num_date_time,answer
30_20240826 01,9782.015623397645
30_20240826 02,9750.881781277074
30_20240826 03,9770.845404025624
30_20240826 04,9760.532601445298
30_20240826 05,9737.829685734587
30_20240826 06,9735.86607526009
30_20240826 07,9790.373317889276
30_20240826 08,9830.912312603079
30_20240826 09,9848.613823694704
30_20240826 10,9873.878470935175
30_20240826 11,9871.611278786695
30_20240826 12,9911.493727535546
30_20240826 13,9868.401339961367
30_20240826 14,9895.555634087232
30_20240826 15,9901.009771849845
30_20240826 16,9920.453698869429
30_20240826 17,9869.578724528976
30_20240826 18,9538.826654099268
30_20240826 19,9788.680261008065
30_20240826 20,9794.963591488964
30_20240826 21,9780.033625550108
30_20240826 22,9791.652138483974
30_20240826 23,9760.072700931545
30_20240827 00,9474.133010837128
30_20240827 01,9747.825933313901
30_20240827 02,9760.206185426947
30_20240827 03,9781.453627118819
30_20240827 04,9759.548720491277
30_20240827 05,9729.038391991755
30_20240827 06,9719.96923060481
30_20240827 07,9723.07006954647
30_20240827 08,9710.272592089534
30_20240827 09,9641.897716074041
30_20240827 10,9730.469562276541
30_20240827 11,9628.883347174411
30_20240827 12,9711.129013062255
30_20240827 13,9719.79691623465
30_20240827 14,9785.54515703132
30_20240827 15,9797.551866629752
30_20240827 16,9799.942371365123
30_20240827 17,9807.875573397041
30_20240827 18,9775.570302406455
30_20240827 19,9762.12750072989
30_20240827 20,9710.339978956912
30_20240827 21,9741.860771243839
30_20240827 22,9755.605689537584
30_20240827 23,9702.185995673739
30_20240828 00,9543.294387938928
30_20240828 01,9687.883746035675
30_20240828 02,9661.69958310175
30_20240828 03,9645.293815699055
30_20240828 04,9636.910006091775
30_20240828 05,9614.032879604343
30_20240828 06,9596.995147709875
30_20240828 07,9613.2646053969
30_20240828 08,9623.358179204375
30_20240828 09,9701.906620166465
30_20240828 10,9748.456159873662
30_20240828 11,9805.07939182957
30_20240828 12,9812.629628651966
30_20240828 13,9885.515262590581
30_20240828 14,9890.581193563261
30_20240828 15,9857.819893211545
30_20240828 16,9973.384978618094
30_20240828 17,9937.246660844316
30_20240828 18,9893.28266513711
30_20240828 19,9809.724971685562
30_20240828 20,9791.873610110764
30_20240828 21,9783.006347864699
30_20240828 22,9766.753122709517
30_20240828 23,9734.05942386891
30_20240829 00,9611.680238131825
30_20240829 01,9676.060908058895
30_20240829 02,9658.16912074934
30_20240829 03,9660.788913903743
30_20240829 04,9635.865604433453
30_20240829 05,9620.20226997766
30_20240829 06,9606.631216060818
30_20240829 07,9630.293842754083
30_20240829 08,9647.5770718544
30_20240829 09,9692.253178443947
30_20240829 10,9762.138575886125
30_20240829 11,9826.22459753363
30_20240829 12,9882.420695428493
30_20240829 13,9891.961589262275
30_20240829 14,9898.506739543594
30_20240829 15,9916.223723813666
30_20240829 16,9966.026583980982
30_20240829 17,9984.021977685648
30_20240829 18,9896.280038245422
30_20240829 19,9834.103278023953
30_20240829 20,9785.14116329669
30_20240829 21,9792.188770242085
30_20240829 22,9752.22282545933
30_20240829 23,9666.244437407586
30_20240830 00,9629.997903922493
30_20240830 01,9687.177787735873
30_20240830 02,9621.451734890315
30_20240830 03,9650.112283855304
30_20240830 04,9649.752315791366
30_20240830 05,9613.02199781902
30_20240830 06,9641.226156976423
30_20240830 07,9630.977669608235
30_20240830 08,9736.079620025412
30_20240830 09,9789.231477344343
30_20240830 10,9810.652246350297
30_20240830 11,9813.197372271788
30_20240830 12,9890.309475000766
30_20240830 13,9868.506866460235
30_20240830 14,9910.448939808028
30_20240830 15,9873.404064922039
30_20240830 16,9954.625295772688
30_20240830 17,9906.327134881141
30_20240830 18,9821.409002042998
30_20240830 19,8456.195757455638
30_20240830 20,8623.743755537367
30_20240830 21,9715.188177542903
30_20240830 22,9702.363693427156
30_20240830 23,9725.513681166745
30_20240831 00,9656.300351505031
30_20240831 01,9696.37767702854
30_20240831 02,9666.154582715932
30_20240831 03,9648.769172640526
30_20240831 04,9635.981957995153
30_20240831 05,9618.461535360406
30_20240831 06,9617.383839328131
30_20240831 07,9615.166816224173
30_20240831 08,9576.97854500669
30_20240831 09,9645.044104461927
30_20240831 10,9710.3167825605
30_20240831 11,9722.080501308776
30_20240831 12,9733.170573471023
30_20240831 13,9794.930421185645
30_20240831 14,9846.727043125886
30_20240831 15,9907.887933070962
30_20240831 16,9863.861648133698
30_20240831 17,9884.830164880392
30_20240831 18,9821.954992484145
30_20240831 19,9710.769273403195
30_20240831 20,9600.547792265577
30_20240831 21,9197.951570460671
30_20240831 22,9739.99683101133
30_20240831 23,9725.195058181152
31_20240825 00,781.643502619719
31_20240825 01,663.6877022737136
31_20240825 02,596.7529893917146
31_20240825 03,544.7727450180745
31_20240825 04,506.3720449223723
31_20240825 05,499.94833184357975
31_20240825 06,517.599596609002
31_20240825 07,577.8066363796502
31_20240825 08,754.9858529781635
31_20240825 09,904.5976486490081
31_20240825 10,1054.6017667897493
31_20240825 11,1132.3873353853392
31_20240825 12,1148.8116180828993
31_20240825 13,1195.4305874607523
31_20240825 14,1204.894394757624
31_20240825 15,1104.454161331589
31_20240825 16,1040.0009457072813
31_20240825 17,1061.9143487389797
31_20240825 18,1206.4332667012093
31_20240825 19,1197.0876418763546
31_20240825 20,1136.251782546903
31_20240825 21,1105.8963654133847
31_20240825 22,1064.2457481923636
31_20240825 23,948.8400846953349
31_20240826 00,797.0974987105718
31_20240826 01,678.8038822607238
31_20240826 02,606.3438236936651
31_20240826 03,568.7313038873997
31_20240826 04,557.5459575482486
31_20240826 05,533.2921838529012
31_20240826 06,587.6915197337323
31_20240826 07,672.8341288322259
31_20240826 08,800.1153860397563
31_20240826 09,840.9805967144257
31_20240826 10,858.6695304173671
31_20240826 11,929.7918334863597
31_20240826 12,1028.3938338567868
31_20240826 13,1043.1956305297153
31_20240826 14,1031.4249252536476
31_20240826 15,1036.0223027038203
31_20240826 16,1059.4429921661804
31_20240826 17,1036.4500324955454
31_20240826 18,1123.1265649178808
31_20240826 19,1130.929079767359
31_20240826 20,1138.4448286931236
31_20240826 21,1112.4599290860901
31_20240826 22,1069.6549159046067
31_20240826 23,936.1325614058477
31_20240827 00,787.4599513117644
31_20240827 01,673.8192262635517
31_20240827 02,631.3250508594874
31_20240827 03,593.6319638064039
31_20240827 04,571.9165120523498
31_20240827 05,558.2636489986602
31_20240827 06,590.0596821367
31_20240827 07,660.1824926042746
31_20240827 08,773.310424944968
31_20240827 09,717.2971339666789
31_20240827 10,745.6431924565936
31_20240827 11,712.9289620006676
31_20240827 12,724.2722975204856
31_20240827 13,749.3968406940427
31_20240827 14,806.2522894282309
31_20240827 15,840.4061162413437
31_20240827 16,864.0524079155731
31_20240827 17,954.1692144828345
31_20240827 18,1023.6425804051871
31_20240827 19,1117.4561587082874
31_20240827 20,1020.9672009361394
31_20240827 21,1016.0054016338935
31_20240827 22,1001.9301385331698
31_20240827 23,864.0084533539448
31_20240828 00,717.1375473385625
31_20240828 01,620.1732270472007
31_20240828 02,523.904742337162
31_20240828 03,500.10446812951864
31_20240828 04,488.6650016059656
31_20240828 05,475.053510938366
31_20240828 06,503.3246821651965
31_20240828 07,600.3794878880652
31_20240828 08,720.3878986240566
31_20240828 09,745.8488006885359
31_20240828 10,762.5941165524365
31_20240828 11,823.5867518308257
31_20240828 12,917.3172176176595
31_20240828 13,1014.7155519409524
31_20240828 14,1001.3622640653937
31_20240828 15,985.470470750322
31_20240828 16,1106.6054841415225
31_20240828 17,1143.0939024973045
31_20240828 18,1200.9348755435235
31_20240828 19,1249.2955590716163
31_20240828 20,1230.0642756508676
31_20240828 21,1146.8103083172152
31_20240828 22,1033.341631041007
31_20240828 23,950.8837674931198
31_20240829 00,791.1201888656399
31_20240829 01,664.0281640892667
31_20240829 02,581.3123786803006
31_20240829 03,528.5049029537759
31_20240829 04,493.3703429167181
31_20240829 05,485.49475127969197
31_20240829 06,523.0156143514874
31_20240829 07,613.2942876880059
31_20240829 08,749.7490123028784
31_20240829 09,761.3921081731802
31_20240829 10,800.0009113172396
31_20240829 11,883.4564851003704
31_20240829 12,974.0670973003996
31_20240829 13,1048.2194189173256
31_20240829 14,982.8631932037734
31_20240829 15,994.3863297979905
31_20240829 16,1115.2948084771306
31_20240829 17,1155.879091766766
31_20240829 18,1214.4327608187546
31_20240829 19,1219.7898949080868
31_20240829 20,1161.6746558743328
31_20240829 21,1107.580547261176
31_20240829 22,1100.0250552355633
31_20240829 23,912.6834274448029
31_20240830 00,777.2695416102441
31_20240830 01,667.1512554474847
31_20240830 02,594.2138590516985
31_20240830 03,505.08068023372283
31_20240830 04,504.60129904561256
31_20240830 05,495.10746176221267
31_20240830 06,543.0791765672747
31_20240830 07,630.4934485745367
31_20240830 08,806.3987586557777
31_20240830 09,909.5596892831335
31_20240830 10,1003.4835782976595
31_20240830 11,1000.9597310163134
31_20240830 12,1066.7928670281751
31_20240830 13,1075.8766170306892
31_20240830 14,951.1222341756745
31_20240830 15,1039.6225129481272
31_20240830 16,1141.5402992501843
31_20240830 17,1137.0596870743934
31_20240830 18,1057.0425622291139
31_20240830 19,1073.698682457814
31_20240830 20,1009.5158927733185
31_20240830 21,933.022452598663
31_20240830 22,951.5118505656603
31_20240830 23,822.5019839799932
31_20240831 00,709.393373357912
31_20240831 01,600.7726838580704
31_20240831 02,535.5766678050779
31_20240831 03,498.09254683424325
31_20240831 04,467.71264120925184
31_20240831 05,460.1058385985821
31_20240831 06,472.58268185201564
31_20240831 07,533.9935871557093
31_20240831 08,670.8712924350749
31_20240831 09,779.071245172892
31_20240831 10,843.1375308913152
31_20240831 11,893.8389315741734
31_20240831 12,915.8782607971251
31_20240831 13,1025.5889729965218
31_20240831 14,1075.0336555495826
31_20240831 15,1127.2531223558128
31_20240831 16,1029.187973991052
31_20240831 17,1082.5794085231644
31_20240831 18,1030.899044365244
31_20240831 19,1122.1139592332063
31_20240831 20,984.811881886051
31_20240831 21,973.6627586797664
31_20240831 22,907.6555824536346
31_20240831 23,797.8115128514144
32_20240825 00,665.2093842713222
32_20240825 01,535.0787258511822
32_20240825 02,510.90126592016577
32_20240825 03,506.38379772876993
32_20240825 04,507.9906922637434
32_20240825 05,523.3881779897753
32_20240825 06,561.3632016741042
32_20240825 07,709.93250957131
32_20240825 08,969.7895246480368
32_20240825 09,1828.3851431387352
32_20240825 10,2194.032202499611
32_20240825 11,2510.541968789569
32_20240825 12,2654.6797119058
32_20240825 13,2662.629807984309
32_20240825 14,2733.0890934916656
32_20240825 15,2694.757101369933
32_20240825 16,2612.9746913878244
32_20240825 17,2260.5635487916684
32_20240825 18,2076.072117888175
32_20240825 19,2075.977779930194
32_20240825 20,1921.292793369063
32_20240825 21,1561.0291841641667
32_20240825 22,1075.4666720024557
32_20240825 23,842.0584342995165
32_20240826 00,542.3019844381997
32_20240826 01,457.2978878832453
32_20240826 02,455.18638270460633
32_20240826 03,457.4699856590872
32_20240826 04,471.45238703942573
32_20240826 05,487.2397009117222
32_20240826 06,510.72085538933476
32_20240826 07,618.2878900836791
32_20240826 08,813.3104989226435
32_20240826 09,1208.3597159949459
32_20240826 10,1265.3203959779457
32_20240826 11,1264.9336131702273
32_20240826 12,1307.5709120944196
32_20240826 13,1548.6501536634335
32_20240826 14,1516.1877760385933
32_20240826 15,1524.1547339103265
32_20240826 16,1497.1490322561774
32_20240826 17,1556.817521219702
32_20240826 18,1300.8023731888227
32_20240826 19,1442.5157942337821
32_20240826 20,1227.6264447158753
32_20240826 21,1084.2109602068845
32_20240826 22,836.3741003077189
32_20240826 23,670.7449343385844
32_20240827 00,593.2692705115098
32_20240827 01,487.88292333649025
32_20240827 02,478.87619837081786
32_20240827 03,471.44821154522964
32_20240827 04,477.3208723974225
32_20240827 05,502.9123481810174
32_20240827 06,540.9454299241927
32_20240827 07,689.8341914785966
32_20240827 08,944.2201486670406
32_20240827 09,1736.1409487084702
32_20240827 10,2300.4010347062485
32_20240827 11,2406.5160141014553
32_20240827 12,2451.3737515039406
32_20240827 13,2387.1224819996582
32_20240827 14,2412.6100013399446
32_20240827 15,2346.5195342424236
32_20240827 16,2233.67826727823
32_20240827 17,2276.0420437931043
32_20240827 18,2235.8699798880207
32_20240827 19,2137.9377458752683
32_20240827 20,1721.6429843810074
32_20240827 21,1454.4554417960187
32_20240827 22,1036.0547482086376
32_20240827 23,836.0549460374074
32_20240828 00,536.3051151710665
32_20240828 01,471.54353305231433
32_20240828 02,472.771183723094
32_20240828 03,472.82459434567045
32_20240828 04,473.88029616644496
32_20240828 05,510.3862929218733
32_20240828 06,538.8835508217393
32_20240828 07,688.5857578768041
32_20240828 08,919.8849138763499
32_20240828 09,1569.6615243565857
32_20240828 10,2256.6250426909924
32_20240828 11,2233.03369225077
32_20240828 12,2246.8209272264994
32_20240828 13,2259.1330497802523
32_20240828 14,2246.957843434135
32_20240828 15,2277.4903660970567
32_20240828 16,2301.524564183238
32_20240828 17,2266.0145912416383
32_20240828 18,2255.1328131790283
32_20240828 19,2096.930363555103
32_20240828 20,1901.6596026394757
32_20240828 21,1625.3475649942634
32_20240828 22,1043.6209447849706
32_20240828 23,857.8455551959081
32_20240829 00,628.3978310446636
32_20240829 01,504.32673225987145
32_20240829 02,504.8174805124984
32_20240829 03,500.3318688851561
32_20240829 04,508.74127024248247
32_20240829 05,519.061373212079
32_20240829 06,571.7526479042577
32_20240829 07,704.2291348413121
32_20240829 08,897.7383009683476
32_20240829 09,1711.2151122241626
32_20240829 10,2334.110585020756
32_20240829 11,2485.1515288244436
32_20240829 12,2523.3764854769506
32_20240829 13,2225.4482159798904
32_20240829 14,2532.2401926671528
32_20240829 15,2509.973426576762
32_20240829 16,2512.579837285815
32_20240829 17,2348.0146753250465
32_20240829 18,2279.6337285014215
32_20240829 19,2075.5689478447953
32_20240829 20,2011.2796519282547
32_20240829 21,1675.925178474765
32_20240829 22,1141.6727598570465
32_20240829 23,856.1321653357436
32_20240830 00,649.4114963604734
32_20240830 01,505.09157328536116
32_20240830 02,500.58852094843843
32_20240830 03,511.2185670971837
32_20240830 04,508.04803388407464
32_20240830 05,541.2995173873329
32_20240830 06,563.7582370421876
32_20240830 07,760.8652051125001
32_20240830 08,1020.5874047265523
32_20240830 09,1805.7994232949845
32_20240830 10,2386.0676540888917
32_20240830 11,2476.8304535989428
32_20240830 12,2522.3624997521033
32_20240830 13,2549.951585137876
32_20240830 14,2610.5104480651275
32_20240830 15,2638.2355215083776
32_20240830 16,2663.1007852358402
32_20240830 17,2738.112522009942
32_20240830 18,2683.19025994707
32_20240830 19,2515.493053017641
32_20240830 20,2088.318858620103
32_20240830 21,1852.7968957699254
32_20240830 22,1194.5881402930204
32_20240830 23,856.7373988745586
32_20240831 00,620.0381389971647
32_20240831 01,489.81639636438274
32_20240831 02,488.95916416794796
32_20240831 03,495.72556990779606
32_20240831 04,480.9855586374269
32_20240831 05,510.85401304814803
32_20240831 06,557.8496596620594
32_20240831 07,705.793797634936
32_20240831 08,988.537212741614
32_20240831 09,1677.564525232163
32_20240831 10,2227.604534348728
32_20240831 11,2372.6467175811135
32_20240831 12,2383.1789719041726
32_20240831 13,2324.1306256752146
32_20240831 14,2584.3751421921206
32_20240831 15,2493.1003305681847
32_20240831 16,2583.3238503710163
32_20240831 17,2489.5728454757063
32_20240831 18,2347.8274716720907
32_20240831 19,2265.3422493934872
32_20240831 20,2005.8748987240028
32_20240831 21,1601.3000759923398
32_20240831 22,1129.40000252669
32_20240831 23,895.2329179661301
33_20240825 00,1299.5947510356157
33_20240825 01,1281.7561388162826
33_20240825 02,1197.1614191249826
33_20240825 03,1358.3473952103816
33_20240825 04,1407.9955812752714
33_20240825 05,758.2043309868254
33_20240825 06,718.6324114617726
33_20240825 07,1548.1365951130338
33_20240825 08,1886.5557005099413
33_20240825 09,2143.917851471584
33_20240825 10,2262.4372718230034
33_20240825 11,2497.8564554317973
33_20240825 12,2570.747785510361
33_20240825 13,2496.804547637973
33_20240825 14,2322.259008708138
33_20240825 15,2466.595062840181
33_20240825 16,2589.4362337766593
33_20240825 17,2377.6851250557434
33_20240825 18,2077.811269945271
33_20240825 19,1715.7688705743337
33_20240825 20,1570.6886827149126
33_20240825 21,867.8270158375515
33_20240825 22,535.5131320729718
33_20240825 23,1142.189866704306
33_20240826 00,1813.7373016783279
33_20240826 01,1701.1132239020385
33_20240826 02,1613.1446956555062
33_20240826 03,1503.209784961103
33_20240826 04,1666.09241415762
33_20240826 05,768.557497834055
33_20240826 06,756.576700191249
33_20240826 07,2097.235899045947
33_20240826 08,2658.854923887046
33_20240826 09,2929.198815417371
33_20240826 10,2974.0874320592875
33_20240826 11,3022.4927158640144
33_20240826 12,2963.7716434790896
33_20240826 13,2989.5468880668736
33_20240826 14,2907.213288960213
33_20240826 15,3014.434336849116
33_20240826 16,3000.1512589051604
33_20240826 17,2892.404860909404
33_20240826 18,2041.3419484397107
33_20240826 19,1410.2183521845068
33_20240826 20,1430.7933367383368
33_20240826 21,823.9951138897693
33_20240826 22,539.4317559991471
33_20240826 23,1056.1309657741956
33_20240827 00,1760.8538821519624
33_20240827 01,1730.3361671695664
33_20240827 02,1688.5152346118377
33_20240827 03,1758.6652598146331
33_20240827 04,1648.5651046788205
33_20240827 05,729.7686854594657
33_20240827 06,694.9569250501088
33_20240827 07,1777.8555964152358
33_20240827 08,2124.4405761807484
33_20240827 09,2647.520405946617
33_20240827 10,2689.689498841154
33_20240827 11,2622.022425347565
33_20240827 12,2592.6541062346905
33_20240827 13,2569.4335906357815
33_20240827 14,2692.0892673189423
33_20240827 15,2549.255751045235
33_20240827 16,2569.9322309488484
33_20240827 17,2373.8446306187475
33_20240827 18,1725.644939873138
33_20240827 19,1371.928403562748
33_20240827 20,1338.4827949483542
33_20240827 21,776.1776107582128
33_20240827 22,518.816831723378
33_20240827 23,1081.3862660040077
33_20240828 00,2044.848371830683
33_20240828 01,2058.004572451717
33_20240828 02,1995.9303343932452
33_20240828 03,1995.2180660175568
33_20240828 04,1678.5612603880677
33_20240828 05,709.4156527846993
33_20240828 06,626.1780867456789
33_20240828 07,1577.3134472334048
33_20240828 08,2171.1461427434256
33_20240828 09,2720.0359381453372
33_20240828 10,2462.264917409213
33_20240828 11,2599.3281804314024
33_20240828 12,2599.9498751082
33_20240828 13,2612.233218655982
33_20240828 14,2726.743389314632
33_20240828 15,2778.826467734757
33_20240828 16,2769.392641954744
33_20240828 17,2790.8553598774424
33_20240828 18,2132.140145412488
33_20240828 19,2040.7815067758477
33_20240828 20,1940.8818047335646
33_20240828 21,1027.5795107890472
33_20240828 22,537.1644168391023
33_20240828 23,1156.3826168022597
33_20240829 00,1815.1066958568185
33_20240829 01,1929.3979667340095
33_20240829 02,1865.6464110683085
33_20240829 03,1838.9976245458172
33_20240829 04,1652.8086272115638
33_20240829 05,718.1468590399912
33_20240829 06,614.0797322009946
33_20240829 07,1549.524546944928
33_20240829 08,2077.729446230776
33_20240829 09,2500.431237347531
33_20240829 10,2521.321050886503
33_20240829 11,2643.6034607727797
33_20240829 12,2766.5738288583207
33_20240829 13,2736.2843081384713
33_20240829 14,2649.7417515034467
33_20240829 15,2669.7140075768407
33_20240829 16,2690.351612677964
33_20240829 17,2563.7414766466472
33_20240829 18,1989.3564306681799
33_20240829 19,1483.370715340535
33_20240829 20,1369.1460631547354
33_20240829 21,806.7997644732259
33_20240829 22,514.8348325107839
33_20240829 23,1077.0241858059662
33_20240830 00,1812.679751829729
33_20240830 01,1730.9106068704205
33_20240830 02,1618.7133526922748
33_20240830 03,1681.6553416115426
33_20240830 04,1549.307980962527
33_20240830 05,731.9720595360452
33_20240830 06,604.6240613530573
33_20240830 07,1545.6455573409687
33_20240830 08,2170.950523102569
33_20240830 09,2689.3319191999785
33_20240830 10,2748.3356429720498
33_20240830 11,2686.200428297314
33_20240830 12,2688.944271414437
33_20240830 13,2577.598970102765
33_20240830 14,2565.6705495367114
33_20240830 15,2590.9471368764366
33_20240830 16,2586.9941526029156
33_20240830 17,2443.520935265826
33_20240830 18,1596.5339417604814
33_20240830 19,1136.4240308174817
33_20240830 20,1120.4804576365295
33_20240830 21,712.4163082951853
33_20240830 22,492.50590311928465
33_20240830 23,951.8624614843702
33_20240831 00,1262.606862040081
33_20240831 01,1399.513379155669
33_20240831 02,1449.6349159165432
33_20240831 03,1420.4866936154065
33_20240831 04,1365.662439467708
33_20240831 05,670.8911478020407
33_20240831 06,539.7999365999775
33_20240831 07,1275.2650530343235
33_20240831 08,1626.350118939012
33_20240831 09,1991.5321863363765
33_20240831 10,1926.9689871013968
33_20240831 11,1760.9217756700953
33_20240831 12,2488.985305653051
33_20240831 13,2422.144431134512
33_20240831 14,2335.73582023253
33_20240831 15,2381.697032345958
33_20240831 16,2365.54911574987
33_20240831 17,2330.236368007092
33_20240831 18,1955.0293051535239
33_20240831 19,1563.477902034136
33_20240831 20,1546.964508011887
33_20240831 21,978.6238188679872
33_20240831 22,554.094442509361
33_20240831 23,1007.1907248018532
34_20240825 00,4875.028960871789
34_20240825 01,4579.669396533896
34_20240825 02,4345.846421538242
34_20240825 03,4189.202551625887
34_20240825 04,4191.968314808128
34_20240825 05,4636.760969943057
34_20240825 06,5027.110628763281
34_20240825 07,5893.987894922098
34_20240825 08,6909.383949329033
34_20240825 09,9359.979689522603
34_20240825 10,12530.863172423149
34_20240825 11,13024.612028009318
34_20240825 12,13867.677989026282
34_20240825 13,13740.231955506455
34_20240825 14,13938.323848044514
34_20240825 15,14590.137466222506
34_20240825 16,14602.048482971175
34_20240825 17,14495.803481353809
34_20240825 18,14769.72284420499
34_20240825 19,14740.36371941976
34_20240825 20,13874.962921718641
34_20240825 21,10122.439722285315
34_20240825 22,7485.4310887782385
34_20240825 23,6057.686392013299
34_20240826 00,5091.484633517336
34_20240826 01,4712.196751161264
34_20240826 02,4515.858536492913
34_20240826 03,4282.675534222973
34_20240826 04,4178.900850923588
34_20240826 05,4606.617644362271
34_20240826 06,5239.226396073992
34_20240826 07,6218.632861390065
34_20240826 08,7949.295968759901
34_20240826 09,10106.063281488206
34_20240826 10,13222.040305092527
34_20240826 11,14525.203762344434
34_20240826 12,13682.543284574407
34_20240826 13,15094.060895448074
34_20240826 14,15054.73388687741
34_20240826 15,15694.361677737224
34_20240826 16,15635.226783062664
34_20240826 17,15409.71772061511
34_20240826 18,15631.136597349021
34_20240826 19,13282.587517848291
34_20240826 20,13194.499637895731
34_20240826 21,10089.93398430453
34_20240826 22,7613.857647256834
34_20240826 23,6228.677951776407
34_20240827 00,4788.660184657005
34_20240827 01,4653.410514153438
34_20240827 02,4416.37772213813
34_20240827 03,4160.828528518819
34_20240827 04,4150.031262985687
34_20240827 05,4524.872350112592
34_20240827 06,5270.46102859997
34_20240827 07,6015.163245086211
34_20240827 08,7122.708634789046
34_20240827 09,9218.79117509313
34_20240827 10,12147.581688269627
34_20240827 11,12787.339959159945
34_20240827 12,12949.275306124015
34_20240827 13,12292.110815098204
34_20240827 14,13133.641157295226
34_20240827 15,13322.057305553006
34_20240827 16,13494.357206671735
34_20240827 17,13623.881576252832
34_20240827 18,13555.775101858368
34_20240827 19,12793.029215324088
34_20240827 20,12154.226843610702
34_20240827 21,9545.945007895783
34_20240827 22,7213.957399518467
34_20240827 23,5717.571413721321
34_20240828 00,4868.456644957348
34_20240828 01,4324.208824352976
34_20240828 02,4085.6602625746327
34_20240828 03,3908.0229582965994
34_20240828 04,3924.1570807760086
34_20240828 05,4379.888469536135
34_20240828 06,4831.316850637444
34_20240828 07,5805.1502143611515
34_20240828 08,7073.299788385655
34_20240828 09,9447.019120031391
34_20240828 10,12132.488845537937
34_20240828 11,13305.596672728316
34_20240828 12,13626.197300284515
34_20240828 13,13748.937057253832
34_20240828 14,13623.882784877349
34_20240828 15,13927.20881424473
34_20240828 16,13556.56209707558
34_20240828 17,13822.974120032919
34_20240828 18,13690.26838213529
34_20240828 19,13811.75397586369
34_20240828 20,12778.241563870344
34_20240828 21,9709.635813732799
34_20240828 22,7387.28137909319
34_20240828 23,5999.586936585548
34_20240829 00,5079.738309995395
34_20240829 01,4599.385612068465
34_20240829 02,4186.711078591933
34_20240829 03,4074.8606609872104
34_20240829 04,3974.290653097534
34_20240829 05,4361.630728584563
34_20240829 06,4747.658294173664
34_20240829 07,5817.735624075121
34_20240829 08,7075.747628263134
34_20240829 09,9085.295077339288
34_20240829 10,12002.836163229218
34_20240829 11,13493.808158527418
34_20240829 12,13490.061647136243
34_20240829 13,14107.441913596507
34_20240829 14,13995.87273042881
34_20240829 15,14228.487381494746
34_20240829 16,14295.928401713822
34_20240829 17,14175.519519469239
34_20240829 18,14444.282856001513
34_20240829 19,13853.24932385345
34_20240829 20,12851.068934326584
34_20240829 21,9681.478117407642
34_20240829 22,7321.197748345682
34_20240829 23,5944.864344707581
34_20240830 00,5080.426191381687
34_20240830 01,4527.113042022157
34_20240830 02,4180.555896750474
34_20240830 03,4076.2323269859385
34_20240830 04,4164.557607311669
34_20240830 05,4410.1497842271565
34_20240830 06,4905.111062113377
34_20240830 07,5860.752959360898
34_20240830 08,7215.818621390457
34_20240830 09,9401.061638693793
34_20240830 10,12743.19005868847
34_20240830 11,13562.4354495771
34_20240830 12,13922.020402660557
34_20240830 13,13714.937207917226
34_20240830 14,13814.999715951584
34_20240830 15,14085.022287124428
34_20240830 16,14033.982179901968
34_20240830 17,14003.424784705723
34_20240830 18,13604.724510084348
34_20240830 19,14210.02422318188
34_20240830 20,13917.899769027508
34_20240830 21,10528.938763679707
34_20240830 22,7695.507311419459
34_20240830 23,6012.983434211823
34_20240831 00,5131.948213225099
34_20240831 01,4589.720427437885
34_20240831 02,4234.999273838618
34_20240831 03,3977.837052656442
34_20240831 04,3986.905468971486
34_20240831 05,4387.274051910061
34_20240831 06,4732.087026394182
34_20240831 07,5619.465305776661
34_20240831 08,6602.310999146506
34_20240831 09,8662.916324269461
34_20240831 10,11974.34257763215
34_20240831 11,12431.044352382383
34_20240831 12,13568.144800248461
34_20240831 13,13777.524458895445
34_20240831 14,13530.67410800199
34_20240831 15,14185.734657059438
34_20240831 16,13803.900347182109
34_20240831 17,14003.70773733821
34_20240831 18,13897.948940969918
34_20240831 19,13513.086456801635
34_20240831 20,13258.54892162823
34_20240831 21,10460.001940026537
34_20240831 22,7572.553028115749
34_20240831 23,6084.692894079001
35_20240825 00,9523.275326754361
35_20240825 01,9099.501781312136
35_20240825 02,9457.480267280296
35_20240825 03,9426.02608389054
35_20240825 04,9403.279361705423
35_20240825 05,9369.086494693991
35_20240825 06,9396.785990556933
35_20240825 07,9393.458486311529
35_20240825 08,9458.207776207324
35_20240825 09,9515.97402918636
35_20240825 10,9519.840072551107
35_20240825 11,9565.0089963503
35_20240825 12,9589.994681397255
35_20240825 13,9594.675890060682
35_20240825 14,9581.61454524864
35_20240825 15,9629.9905198986
35_20240825 16,9658.287111291223
35_20240825 17,9629.036658817033
35_20240825 18,9619.034848433022
35_20240825 19,9583.445958893948
35_20240825 20,9584.712673762708
35_20240825 21,9525.717855576131
35_20240825 22,9552.154542864955
35_20240825 23,9565.055405766445
35_20240826 00,9606.413728690808
35_20240826 01,9493.556560908997
35_20240826 02,9442.32601055413
35_20240826 03,9442.097310837435
35_20240826 04,9420.665200198455
35_20240826 05,9404.031200020832
35_20240826 06,9388.815906280217
35_20240826 07,9399.380461441899
35_20240826 08,9465.198378351855
35_20240826 09,9549.611664850217
35_20240826 10,9608.983819704355
35_20240826 11,9623.744281847996
35_20240826 12,9613.197646560202
35_20240826 13,9621.665656533773
35_20240826 14,9611.680624437233
35_20240826 15,9662.70599235598
35_20240826 16,9624.702657520435
35_20240826 17,9622.327680950797
35_20240826 18,9637.723182288204
35_20240826 19,9522.325668416208
35_20240826 20,9597.349045986417
35_20240826 21,9601.8711390824
35_20240826 22,9539.964627521118
