num_date_time,answer
20_20240825 00,1793.1903650263198
20_20240825 01,1788.1571513767112
20_20240825 02,1787.8025004539777
20_20240825 03,1783.5132382321965
20_20240825 04,1776.4205751932636
20_20240825 05,1774.3921746671151
20_20240825 06,1773.7355696979332
20_20240825 07,1773.099462068152
20_20240825 08,1771.713576146071
20_20240825 09,1768.8822049686107
20_20240825 10,1773.278231463354
20_20240825 11,1792.7817024025082
20_20240825 12,1789.2916563374724
20_20240825 13,1791.479535904486
20_20240825 14,1804.1410917844057
20_20240825 15,1810.3859952408668
20_20240825 16,1810.6845170412075
20_20240825 17,1824.0143743729327
20_20240825 18,1810.0097245736354
20_20240825 19,1798.3315800586447
20_20240825 20,1796.7047672429076
20_20240825 21,1794.8691041155005
20_20240825 22,1794.0539096532343
20_20240825 23,1789.9776820801483
20_20240826 00,1798.0295408740146
20_20240826 01,1793.134777417333
20_20240826 02,1794.8827134563087
20_20240826 03,1798.1795709351773
20_20240826 04,1795.1172100317667
20_20240826 05,1803.2218049292376
20_20240826 06,1986.1901395188952
20_20240826 07,2134.1120024582133
20_20240826 08,2224.201477760128
20_20240826 09,2325.94793984663
20_20240826 10,2360.335652114352
20_20240826 11,2363.8547325512636
20_20240826 12,2344.2728130445817
20_20240826 13,2345.0690449328445
20_20240826 14,2354.9337751209246
20_20240826 15,2313.2934494096753
20_20240826 16,2258.468093217306
20_20240826 17,2213.4331850598305
20_20240826 18,2031.7940081718746
20_20240826 19,1932.2268432375108
20_20240826 20,1894.7293282063597
20_20240826 21,1863.7704828356289
20_20240826 22,1847.2579553870892
20_20240826 23,1839.6384021509843
20_20240827 00,1829.4009713397922
20_20240827 01,1823.6221439976964
20_20240827 02,1821.7683698543767
20_20240827 03,1812.9170239348907
20_20240827 04,1812.5901620125776
20_20240827 05,1820.19452803317
20_20240827 06,1996.5397361822177
20_20240827 07,2152.685718241706
20_20240827 08,2216.9696198556553
20_20240827 09,2316.6875034237405
20_20240827 10,2344.599195695392
20_20240827 11,2350.927828606136
20_20240827 12,2343.45813876642
20_20240827 13,2339.8838647724365
20_20240827 14,2344.789409594249
20_20240827 15,2294.674586722409
20_20240827 16,2248.638535396221
20_20240827 17,2192.2063925810926
20_20240827 18,2008.8167589585632
20_20240827 19,1922.1711423621666
20_20240827 20,1884.1931294693763
20_20240827 21,1854.305218899093
20_20240827 22,1840.4458995788834
20_20240827 23,1833.9758771093575
20_20240828 00,1814.945277427873
20_20240828 01,1814.0354681241836
20_20240828 02,1811.3209476320465
20_20240828 03,1814.8942228752053
20_20240828 04,1810.8932398978395
20_20240828 05,1814.1805654692546
20_20240828 06,1966.5336122660128
20_20240828 07,2104.420744134157
20_20240828 08,2178.8745086710505
20_20240828 09,2274.7547899352717
20_20240828 10,2300.3501296023433
20_20240828 11,2309.4935590576856
20_20240828 12,2314.7683136047326
20_20240828 13,2325.14087573198
20_20240828 14,2328.507634764798
20_20240828 15,2269.2852718946724
20_20240828 16,2233.0124645200617
20_20240828 17,2192.5089836025772
20_20240828 18,2001.260721160903
20_20240828 19,1916.3006924358933
20_20240828 20,1876.5542111924935
20_20240828 21,1850.0443369846118
20_20240828 22,1845.1246497922748
20_20240828 23,1837.3197772314638
20_20240829 00,1814.6997619163653
20_20240829 01,1811.6288652439428
20_20240829 02,1809.9565492550425
20_20240829 03,1811.1104568625449
20_20240829 04,1810.4940810586022
20_20240829 05,1813.5704184002038
20_20240829 06,1969.0518195419909
20_20240829 07,2120.47190170981
20_20240829 08,2182.5423800230733
20_20240829 09,2267.2195699186436
20_20240829 10,2291.388800914282
20_20240829 11,2285.6225613285887
20_20240829 12,2290.8109164645484
20_20240829 13,2293.6626360012915
20_20240829 14,2304.6472087378806
20_20240829 15,2266.319081885435
20_20240829 16,2226.766638072296
20_20240829 17,2197.766721908279
20_20240829 18,2000.6447291017757
20_20240829 19,1911.6254902709113
20_20240829 20,1867.3204098666968
20_20240829 21,1838.344727167009
20_20240829 22,1828.1071147899893
20_20240829 23,1819.2244384263672
20_20240830 00,1816.2331480156276
20_20240830 01,1810.646010645228
20_20240830 02,1810.457893289873
20_20240830 03,1810.765074966415
20_20240830 04,1807.2038071664945
20_20240830 05,1812.4532327094087
20_20240830 06,1963.8482222267871
20_20240830 07,2096.135856656979
20_20240830 08,2158.2027400205143
20_20240830 09,2256.726346017632
20_20240830 10,2282.3338389404844
20_20240830 11,2295.067200823147
20_20240830 12,2292.8960358877594
20_20240830 13,2311.4404861385524
20_20240830 14,2314.195532832276
20_20240830 15,2274.7876472081466
20_20240830 16,2228.0455916410137
20_20240830 17,2206.2959765559813
20_20240830 18,2005.4151321210572
20_20240830 19,1916.4739040927645
20_20240830 20,1873.7293306783722
20_20240830 21,1842.8325939300119
20_20240830 22,1832.5362592134643
20_20240830 23,1831.178955004212
20_20240831 00,1813.8109190451592
20_20240831 01,1809.504006433901
20_20240831 02,1802.2273799226355
20_20240831 03,1798.9373478799737
20_20240831 04,1790.3037057617494
20_20240831 05,1786.2333330074555
20_20240831 06,1801.3973719607923
20_20240831 07,1798.615162835024
20_20240831 08,1798.60206943415
20_20240831 09,1804.0038336543028
20_20240831 10,1795.4936163546874
20_20240831 11,1819.299235471285
20_20240831 12,1820.8789547409067
20_20240831 13,1820.1323811130242
20_20240831 14,1814.148569940492
20_20240831 15,1816.7911928952053
20_20240831 16,1820.2439923175657
20_20240831 17,1827.1956726907051
20_20240831 18,1803.0373122424771
20_20240831 19,1796.4982031683085
20_20240831 20,1792.7906795138645
20_20240831 21,1794.6278677111163
20_20240831 22,1792.1872423625528
20_20240831 23,1788.3970413031902
21_20240825 00,2674.351748489135
21_20240825 01,2654.749402225273
21_20240825 02,2650.550395788585
21_20240825 03,2652.9597670071535
21_20240825 04,2692.850735731353
21_20240825 05,2770.1796312135475
21_20240825 06,2801.2470718293075
21_20240825 07,2819.31315308465
21_20240825 08,2867.8569218946095
21_20240825 09,2861.2184757474497
21_20240825 10,2895.9094327341863
21_20240825 11,2895.497812582804
21_20240825 12,2899.2896009901597
21_20240825 13,2883.283806746854
21_20240825 14,2892.011476553531
21_20240825 15,2910.9018784346767
21_20240825 16,2939.947428703022
21_20240825 17,2964.999845834164
21_20240825 18,2949.9938835211624
21_20240825 19,2912.6592563901186
21_20240825 20,2870.9539559011455
21_20240825 21,2792.97650327328
21_20240825 22,2777.394951258389
21_20240825 23,2765.172860087693
21_20240826 00,2783.870053960475
21_20240826 01,2769.4550487056854
21_20240826 02,2742.423411506766
21_20240826 03,2756.440195991151
21_20240826 04,2793.476902122696
21_20240826 05,2967.4217284116626
21_20240826 06,3183.794935853042
21_20240826 07,3398.6220423120885
21_20240826 08,3758.220028295735
21_20240826 09,3853.112606173876
21_20240826 10,3909.8247432745698
21_20240826 11,3897.7457408133805
21_20240826 12,3898.6382193556947
21_20240826 13,3800.9197567550823
21_20240826 14,3824.2526628866026
21_20240826 15,3862.2738102642566
21_20240826 16,3869.86548715947
21_20240826 17,3653.299748844933
21_20240826 18,3273.06313864607
21_20240826 19,3133.3803677137244
21_20240826 20,3010.4807083170454
21_20240826 21,2889.829297912863
21_20240826 22,2832.6897344580293
21_20240826 23,2800.891607207576
21_20240827 00,2791.223428535191
21_20240827 01,2782.1769983728555
21_20240827 02,2760.6917652247166
21_20240827 03,2786.405539231002
21_20240827 04,2795.859747000045
21_20240827 05,2966.630838718001
21_20240827 06,3136.0399006687494
21_20240827 07,3397.4877319557795
21_20240827 08,3742.3843390651214
21_20240827 09,3849.8866852732153
21_20240827 10,3885.3994920050277
21_20240827 11,3868.6489000116057
21_20240827 12,3835.8601146798756
21_20240827 13,3790.692676929724
21_20240827 14,3839.52095376976
21_20240827 15,3784.0016711364974
21_20240827 16,3786.781881936964
21_20240827 17,3554.3980953616574
21_20240827 18,3191.49487165997
21_20240827 19,3023.896328301263
21_20240827 20,2884.1930155045184
21_20240827 21,2795.5280364142777
21_20240827 22,2742.94088452191
21_20240827 23,2698.938111690282
21_20240828 00,2621.5518277556876
21_20240828 01,2628.7051277749247
21_20240828 02,2600.7537698140777
21_20240828 03,2608.810505737017
21_20240828 04,2653.524914232926
21_20240828 05,2819.7509511827566
21_20240828 06,3051.4978810031344
21_20240828 07,3298.32725286027
21_20240828 08,3662.8109785091638
21_20240828 09,3764.0263482162145
21_20240828 10,3800.5364480789226
21_20240828 11,3849.4657505209525
21_20240828 12,3789.601854931159
21_20240828 13,3739.128754607373
21_20240828 14,3764.6675823725313
21_20240828 15,3790.9475236234975
21_20240828 16,3757.7321453103714
21_20240828 17,3535.8000515120834
21_20240828 18,3167.263175583807
21_20240828 19,2989.7401057991874
21_20240828 20,2913.9324279604175
21_20240828 21,2794.179842366874
21_20240828 22,2747.183870604193
21_20240828 23,2718.260457892597
21_20240829 00,2692.174389083411
21_20240829 01,2732.3192139588705
21_20240829 02,2709.917604470959
21_20240829 03,2700.270168537509
21_20240829 04,2774.9339889558632
21_20240829 05,2932.461079151187
21_20240829 06,3141.972717829827
21_20240829 07,3404.3988833093813
21_20240829 08,3766.9285194659624
21_20240829 09,3871.3927927620784
21_20240829 10,3909.416544010131
21_20240829 11,3833.4422602851773
21_20240829 12,3820.6852129254316
21_20240829 13,3790.8545482302666
21_20240829 14,3811.6103217816353
21_20240829 15,3849.0563055536863
21_20240829 16,3795.82611758407
21_20240829 17,3573.0521326912503
21_20240829 18,3204.4455602544904
21_20240829 19,3034.4374588724063
21_20240829 20,2909.4528165242086
21_20240829 21,2829.5344096499584
21_20240829 22,2772.064455529228
21_20240829 23,2752.497904819425
21_20240830 00,2728.664553797486
21_20240830 01,2759.887049804535
21_20240830 02,2754.047831834156
21_20240830 03,2760.406137286791
21_20240830 04,2795.513948350111
21_20240830 05,2918.743650847857
21_20240830 06,3121.3806210381204
21_20240830 07,3428.5123962256803
21_20240830 08,3723.655452108446
21_20240830 09,3763.713498803133
21_20240830 10,3830.406466238018
21_20240830 11,3855.5784301943254
21_20240830 12,3785.0301767282313
21_20240830 13,3743.3986241199677
21_20240830 14,3773.553679506391
21_20240830 15,3784.252168091241
21_20240830 16,3747.401072339716
21_20240830 17,3533.1403963571556
21_20240830 18,3211.967173999289
21_20240830 19,3077.2864456054826
21_20240830 20,2965.7844448061182
21_20240830 21,2902.6318198592066
21_20240830 22,2863.0757761883647
21_20240830 23,2815.534689325805
21_20240831 00,2731.5515899398224
21_20240831 01,2686.506843258702
21_20240831 02,2669.4088434870578
21_20240831 03,2675.0850713187015
21_20240831 04,2690.31166037683
21_20240831 05,2786.6710296666665
21_20240831 06,2883.1330297184177
21_20240831 07,3079.1545635896105
21_20240831 08,3256.0219754533946
21_20240831 09,3266.3564095271327
21_20240831 10,3263.3871840702122
21_20240831 11,3271.0505412039793
21_20240831 12,3131.608383753476
21_20240831 13,2971.029744742056
21_20240831 14,2941.8630193066656
21_20240831 15,2924.850944138405
21_20240831 16,2964.064387006343
21_20240831 17,2936.6202941132715
21_20240831 18,2892.0010667912
21_20240831 19,2802.0929184752586
21_20240831 20,2757.6261032877037
21_20240831 21,2702.698975407428
21_20240831 22,2657.9944394949644
21_20240831 23,2618.2448682080967
22_20240825 00,1762.5541663305332
22_20240825 01,1709.4159774955708
22_20240825 02,1700.4403442752857
22_20240825 03,1681.1504074202205
22_20240825 04,1662.810453059634
22_20240825 05,1626.9273558904351
22_20240825 06,1648.276961289395
22_20240825 07,1690.219307667844
22_20240825 08,1674.2502819344531
22_20240825 09,1659.1616376355419
22_20240825 10,1685.6350312576214
22_20240825 11,1727.349810860026
22_20240825 12,1799.5543844518734
22_20240825 13,1858.401434794851
22_20240825 14,2001.1250228195277
22_20240825 15,2098.5745064005005
22_20240825 16,2103.878457523632
22_20240825 17,2107.74699531817
22_20240825 18,2113.416566861833
22_20240825 19,2100.3570489833146
22_20240825 20,2056.131340483605
22_20240825 21,2011.2485881854543
22_20240825 22,1941.8321365646707
22_20240825 23,1819.8511105370753
22_20240826 00,1793.8020559705208
22_20240826 01,1716.036696434502
22_20240826 02,1694.8162028462334
22_20240826 03,1667.646835380718
22_20240826 04,1655.457429854818
22_20240826 05,1611.9749930938856
22_20240826 06,1628.8352801794865
22_20240826 07,1785.7753988147722
22_20240826 08,2294.125930975283
22_20240826 09,3128.2582156598514
22_20240826 10,3427.292797197868
22_20240826 11,3433.3110637365703
22_20240826 12,3394.3231965399805
22_20240826 13,3583.6064742180515
22_20240826 14,3741.1335743152617
22_20240826 15,3797.3577894178766
22_20240826 16,3786.6911855093904
22_20240826 17,3414.9931591276277
22_20240826 18,2865.410473917957
22_20240826 19,2560.2208981502
22_20240826 20,2360.0343638030854
22_20240826 21,2217.6344254742817
22_20240826 22,2098.236851915053
22_20240826 23,1931.2231155285506
22_20240827 00,1875.3734237158974
22_20240827 01,1805.7580527403575
22_20240827 02,1789.3718833930484
22_20240827 03,1760.6433024448424
22_20240827 04,1755.1687809025298
22_20240827 05,1696.6483644742354
22_20240827 06,1738.0845864433154
22_20240827 07,1864.8990220937537
22_20240827 08,2281.7011797908335
22_20240827 09,3018.905276309062
22_20240827 10,3267.525905946468
22_20240827 11,3299.1475423741854
22_20240827 12,3214.965518927614
22_20240827 13,3410.8294630801993
22_20240827 14,3519.5205764233374
22_20240827 15,3368.2656531612542
22_20240827 16,3438.680860031206
22_20240827 17,3305.7363176412746
22_20240827 18,2744.242806664415
22_20240827 19,2414.8407929226228
22_20240827 20,2309.282930501167
22_20240827 21,2197.7373798127824
22_20240827 22,2067.6975992547177
22_20240827 23,1945.3747558713014
22_20240828 00,1857.0626971754125
22_20240828 01,1793.908870338896
22_20240828 02,1767.4506736012152
22_20240828 03,1753.2693150236728
22_20240828 04,1738.66220785326
22_20240828 05,1689.7965287050745
22_20240828 06,1719.9085283611703
22_20240828 07,1821.0621751982535
22_20240828 08,2161.6525847797598
22_20240828 09,2979.9242382595644
22_20240828 10,3178.9887246389385
22_20240828 11,3224.901000890564
22_20240828 12,3075.2323762030373
22_20240828 13,3373.2014577266445
22_20240828 14,3443.1867165303015
22_20240828 15,3524.712569598778
22_20240828 16,3470.6881257601667
22_20240828 17,3231.6241641625984
22_20240828 18,2741.982021023795
22_20240828 19,2407.736608390003
22_20240828 20,2318.9630000334705
22_20240828 21,2202.6551501429212
22_20240828 22,2088.0759943811054
22_20240828 23,1953.1500356077897
22_20240829 00,1885.9637654626652
22_20240829 01,1801.4698480612617
22_20240829 02,1786.2441862335525
22_20240829 03,1823.1628340291602
22_20240829 04,1765.816787581396
22_20240829 05,1706.6696440086967
22_20240829 06,1722.3914531217754
22_20240829 07,1816.0809687450537
22_20240829 08,2254.4229074019327
22_20240829 09,2938.782733089046
22_20240829 10,3198.119222552074
22_20240829 11,3153.215116599371
22_20240829 12,3066.926737218
22_20240829 13,3232.239368047055
22_20240829 14,3445.5403421997758
22_20240829 15,3463.0688498934446
22_20240829 16,3457.050347710931
22_20240829 17,3242.3822971209133
22_20240829 18,2790.1571595993682
22_20240829 19,2450.809213672274
22_20240829 20,2373.6430998412
22_20240829 21,2253.601743231311
22_20240829 22,2086.557092998382
22_20240829 23,1943.2880084775338
22_20240830 00,1902.3577725458604
22_20240830 01,1843.796352523875
22_20240830 02,1834.611621091578
22_20240830 03,1815.178782418245
22_20240830 04,1798.0815276299404
22_20240830 05,1774.2396117590554
22_20240830 06,1793.9430068846973
22_20240830 07,1887.5534880168204
22_20240830 08,2214.3055161408242
22_20240830 09,2769.2460377254283
22_20240830 10,2981.554275370325
22_20240830 11,3054.2311073372844
22_20240830 12,2981.169392709567
22_20240830 13,3131.7270524511396
22_20240830 14,3325.9196132208685
22_20240830 15,3376.9345020551727
22_20240830 16,3381.306665381937
22_20240830 17,3163.888577536622
22_20240830 18,2701.9596410051217
22_20240830 19,2377.9964800560983
22_20240830 20,2266.6252543150995
22_20240830 21,2148.647948224293
22_20240830 22,1994.6714214758424
22_20240830 23,1869.5608510929626
22_20240831 00,1795.2807517269346
22_20240831 01,1721.412293339969
22_20240831 02,1698.0703069361027
22_20240831 03,1682.3874656582134
22_20240831 04,1664.7703294281923
22_20240831 05,1628.3374091889805
22_20240831 06,1645.5672392496442
22_20240831 07,1674.1726641620528
22_20240831 08,1710.7467416137436
22_20240831 09,1709.868179694323
22_20240831 10,1808.2227054170373
22_20240831 11,1807.2304190753646
22_20240831 12,1763.1478552614708
22_20240831 13,1826.2725907080417
22_20240831 14,1973.1538133207298
22_20240831 15,2084.3846337780906
22_20240831 16,2107.179050401502
22_20240831 17,2092.3260921645033
22_20240831 18,2011.112145942363
22_20240831 19,2002.798407415975
22_20240831 20,1979.3155615711144
22_20240831 21,1937.947622704189
22_20240831 22,1851.890457874535
22_20240831 23,1752.364641931969
23_20240825 00,1435.9593327809
23_20240825 01,1437.8672781377754
23_20240825 02,1438.6637690705911
23_20240825 03,1431.2563108024851
23_20240825 04,1423.9163089736733
23_20240825 05,1424.1090010578641
23_20240825 06,1419.5529347609306
23_20240825 07,1394.3963422113181
23_20240825 08,1342.6042465876637
23_20240825 09,1205.5246298859338
23_20240825 10,1075.3124571111514
23_20240825 11,1068.6687699734798
23_20240825 12,1069.1406242073156
23_20240825 13,1128.2973933550904
23_20240825 14,1126.8225267191285
23_20240825 15,1117.7115933481339
23_20240825 16,1195.1992079974852
23_20240825 17,1351.8623341305206
23_20240825 18,1406.8607440657026
23_20240825 19,1491.349517151068
23_20240825 20,1534.8599115531606
23_20240825 21,1573.415586990569
23_20240825 22,1521.0743235380164
23_20240825 23,1496.351224246889
23_20240826 00,1623.7197794825347
23_20240826 01,1634.74313767687
23_20240826 02,1633.4681348398135
23_20240826 03,1646.3351776409622
23_20240826 04,1641.4123069786194
23_20240826 05,1645.4592495621594
23_20240826 06,1660.7938209661338
23_20240826 07,1725.4319286471477
23_20240826 08,2072.0865345095067
23_20240826 09,3407.381439104295
23_20240826 10,3586.382895465268
23_20240826 11,3626.026021377325
23_20240826 12,3738.3810248822774
23_20240826 13,4127.474792336511
23_20240826 14,4149.1877733076735
23_20240826 15,3792.8966506216375
23_20240826 16,3922.5727899686585
23_20240826 17,3558.8261647160803
23_20240826 18,2568.3684340661216
23_20240826 19,2125.078035181137
23_20240826 20,2009.3073412060116
23_20240826 21,1852.7214940690517
23_20240826 22,1674.5533129007806
23_20240826 23,1599.1609283175342
23_20240827 00,1705.4553784772181
23_20240827 01,1710.8009382487849
23_20240827 02,1709.2125951993196
23_20240827 03,1700.4285376668433
23_20240827 04,1708.055051586293
23_20240827 05,1702.6225034643232
23_20240827 06,1726.9807484139858
23_20240827 07,1801.868006542785
23_20240827 08,2167.58597407894
23_20240827 09,3732.846375872905
23_20240827 10,4068.284621210585
23_20240827 11,4123.87179864186
23_20240827 12,4528.273748452858
23_20240827 13,4950.519640694287
23_20240827 14,4112.012548107877
23_20240827 15,4161.965678601986
23_20240827 16,3912.409822559968
23_20240827 17,3504.682937493065
23_20240827 18,2188.833558858438
23_20240827 19,1918.7549067466537
23_20240827 20,1828.3281139899161
23_20240827 21,1730.054455632177
23_20240827 22,1664.0753004521105
23_20240827 23,1605.721257520963
23_20240828 00,1714.6687155367317
23_20240828 01,1685.0837195490988
23_20240828 02,1667.4592053398158
23_20240828 03,1676.89479884443
23_20240828 04,1638.7843424050145
23_20240828 05,1644.4348564216575
23_20240828 06,1638.6249934108655
23_20240828 07,1729.6356428276254
23_20240828 08,2029.288724337543
23_20240828 09,3709.91931072646
23_20240828 10,4230.880526268583
23_20240828 11,4033.7191982362524
23_20240828 12,4138.982929619581
23_20240828 13,4657.865492109753
23_20240828 14,4534.578692686013
23_20240828 15,4401.035557665493
23_20240828 16,4026.7693802393064
23_20240828 17,3760.923844037613
23_20240828 18,2872.203843453246
23_20240828 19,2343.924233347042
23_20240828 20,2082.012118796083
23_20240828 21,1835.1007895568157
23_20240828 22,1604.1854338287526
23_20240828 23,1549.8823450687594
23_20240829 00,1771.732633408299
23_20240829 01,1725.2475364568422
23_20240829 02,1729.6581417755322
23_20240829 03,1751.7721329961557
23_20240829 04,1736.2748918577988
23_20240829 05,1751.1037959482824
23_20240829 06,1758.381264839272
23_20240829 07,1793.8587499207174
23_20240829 08,2286.7566400373444
23_20240829 09,4080.995918326877
23_20240829 10,4474.762033398208
23_20240829 11,4433.313058198698
23_20240829 12,4484.241728486869
23_20240829 13,4751.866354735571
23_20240829 14,4596.8661747139795
23_20240829 15,4613.200622225613
23_20240829 16,4575.060326021229
23_20240829 17,3965.4900624693405
23_20240829 18,3252.4179583386153
23_20240829 19,2823.9863521196
23_20240829 20,2659.6180593036866
23_20240829 21,2213.001283713808
23_20240829 22,1907.9705392034823
23_20240829 23,1785.16871230233
23_20240830 00,1881.9098952231925
23_20240830 01,1896.783204839526
23_20240830 02,1899.1611092308415
23_20240830 03,1884.4836401775767
23_20240830 04,1875.2360379401962
23_20240830 05,1926.1605867136377
23_20240830 06,2005.3662624660205
23_20240830 07,2019.1604273821822
23_20240830 08,2272.2986013473837
23_20240830 09,3695.486905680846
23_20240830 10,4006.1137743864483
23_20240830 11,3892.176288117185
23_20240830 12,4314.279587337666
23_20240830 13,4132.81231605517
23_20240830 14,4018.9480306560026
23_20240830 15,3939.8803825562054
23_20240830 16,3358.7331673605845
23_20240830 17,2964.764824513351
23_20240830 18,2116.8401279748728
23_20240830 19,1604.2877518915302
23_20240830 20,1633.2892339188797
23_20240830 21,1690.594649604586
23_20240830 22,1647.6449638821925
23_20240830 23,1599.041351403837
23_20240831 00,1429.7138679853758
23_20240831 01,1396.1153896670623
23_20240831 02,1373.333555856299
23_20240831 03,1359.9669099744121
23_20240831 04,1357.3824615426338
23_20240831 05,1364.8575544043338
23_20240831 06,1342.3043215109083
23_20240831 07,1311.5554507254096
23_20240831 08,1189.9640827564347
23_20240831 09,1026.4643091817345
23_20240831 10,915.2702009873859
23_20240831 11,916.4050166763528
23_20240831 12,966.1557293593492
23_20240831 13,959.7923913827686
23_20240831 14,979.9267389285942
23_20240831 15,1000.9015209087144
23_20240831 16,1112.3062838082526
23_20240831 17,1064.0839932632134
23_20240831 18,1218.270237434231
23_20240831 19,1380.855375009374
23_20240831 20,1429.6385284162159
23_20240831 21,1400.1024719750528
23_20240831 22,1359.818589049424
23_20240831 23,1357.4601771828393
24_20240825 00,1144.1524703550908
24_20240825 01,1116.1137468720174
24_20240825 02,1107.898886312384
24_20240825 03,1107.3131094144846
24_20240825 04,1093.1762928369317
24_20240825 05,1074.3813542320108
24_20240825 06,1058.9313057426089
24_20240825 07,1033.3650559167438
24_20240825 08,940.4210732176056
24_20240825 09,807.329178179889
24_20240825 10,777.5344163656757
24_20240825 11,772.7013666848933
24_20240825 12,730.5221946965561
24_20240825 13,760.2829194278145
24_20240825 14,865.8082013950393
24_20240825 15,1020.4698134215898
24_20240825 16,1137.5968820507476
24_20240825 17,1272.4053844074326
24_20240825 18,1318.880320839663
24_20240825 19,1360.914258745489
24_20240825 20,1371.3135571702396
24_20240825 21,1336.0980682259244
24_20240825 22,1286.0737086511488
24_20240825 23,1261.148524406861
24_20240826 00,1211.067432523801
24_20240826 01,1175.9685701394703
24_20240826 02,1149.3387709800618
24_20240826 03,1137.072252301934
24_20240826 04,1118.1925911346457
24_20240826 05,1095.4763871213495
24_20240826 06,1084.421948208856
24_20240826 07,1093.858996108533
24_20240826 08,1250.8400942606509
24_20240826 09,1690.4561183192936
24_20240826 10,1861.304513866566
24_20240826 11,1998.4453888800326
24_20240826 12,1872.8592818383852
24_20240826 13,1980.0046716123416
24_20240826 14,2068.763357896246
24_20240826 15,2219.9061184813218
24_20240826 16,2321.2892159392813
24_20240826 17,2258.470972638131
24_20240826 18,1922.3384174496991
24_20240826 19,1679.3758550111932
24_20240826 20,1605.8389475089343
24_20240826 21,1522.2040877156835
24_20240826 22,1343.187965315259
24_20240826 23,1276.7883782578438
24_20240827 00,1201.6518802164935
24_20240827 01,1157.3810482416145
24_20240827 02,1136.711330324486
24_20240827 03,1116.4115995081813
24_20240827 04,1093.9403190344967
24_20240827 05,1066.4143910943408
24_20240827 06,1053.0812140210219
24_20240827 07,1079.5019687785607
24_20240827 08,1241.3372914306212
24_20240827 09,1711.7200861868653
24_20240827 10,1850.4824811985272
24_20240827 11,1864.631423270184
24_20240827 12,1743.988756828636
24_20240827 13,1752.5197429248017
24_20240827 14,1797.1622979777426
24_20240827 15,1916.1637613385324
24_20240827 16,1961.7234456574552
24_20240827 17,1987.4313917428256
24_20240827 18,1702.4905040780693
24_20240827 19,1510.6879483357827
24_20240827 20,1467.3607152025368
24_20240827 21,1399.3183816927422
24_20240827 22,1263.4446341649054
24_20240827 23,1213.4410284068508
24_20240828 00,1157.4769615106932
24_20240828 01,1119.7374716707266
24_20240828 02,1099.597651861946
24_20240828 03,1088.449234758562
24_20240828 04,1065.4275298808896
24_20240828 05,1031.4237675370573
24_20240828 06,1010.6370061786541
24_20240828 07,1003.2754050310817
24_20240828 08,1098.4523541917974
24_20240828 09,1502.7203552288927
24_20240828 10,1641.3547649341483
24_20240828 11,1720.598547496593
24_20240828 12,1640.0472383374786
24_20240828 13,1682.8540063789244
24_20240828 14,1746.1397662616255
24_20240828 15,1897.1194697630135
24_20240828 16,1969.6092731688675
24_20240828 17,1935.6468960540535
24_20240828 18,1708.975996789136
24_20240828 19,1542.6581948381156
24_20240828 20,1483.3152535772258
24_20240828 21,1421.3958146622938
24_20240828 22,1274.548329600267
24_20240828 23,1226.1709836748107
24_20240829 00,1215.6796593556685
24_20240829 01,1189.5228538465253
24_20240829 02,1163.473605833416
24_20240829 03,1143.465228601894
24_20240829 04,1112.4615064499765
24_20240829 05,1091.415790234867
24_20240829 06,1069.032258932874
24_20240829 07,1049.2482197059392
24_20240829 08,1144.190541394132
24_20240829 09,1553.2885348288212
24_20240829 10,1752.160992131958
24_20240829 11,1775.5307064561973
24_20240829 12,1734.4925512998732
24_20240829 13,1838.0065309316226
24_20240829 14,1952.4619635137246
24_20240829 15,2027.6239780984906
24_20240829 16,2086.4522741965798
24_20240829 17,2088.777954410066
24_20240829 18,1759.3473345554924
24_20240829 19,1583.8065468050343
24_20240829 20,1535.8529271802495
24_20240829 21,1461.2329542049536
24_20240829 22,1331.008156611565
24_20240829 23,1272.201016360872
24_20240830 00,1241.7637719754387
24_20240830 01,1211.867874170094
24_20240830 02,1184.2487775280258
24_20240830 03,1163.266211032108
24_20240830 04,1140.5411962592652
24_20240830 05,1115.711125998223
24_20240830 06,1095.522943261602
24_20240830 07,1075.567048680015
24_20240830 08,1195.129276494263
24_20240830 09,1567.1002207796828
24_20240830 10,1826.3551082006938
24_20240830 11,1886.5627683973983
24_20240830 12,1785.1166812457247
24_20240830 13,1901.7258017449135
24_20240830 14,2034.9180213068873
24_20240830 15,2096.812809779353
24_20240830 16,2161.67589112959
24_20240830 17,2127.9503584970635
24_20240830 18,1802.0743921988117
24_20240830 19,1587.1137086804176
24_20240830 20,1484.63035570292
24_20240830 21,1444.955925333297
24_20240830 22,1307.0688605828882
24_20240830 23,1254.5367488477007
24_20240831 00,1142.9699084933616
24_20240831 01,1121.8919165369553
24_20240831 02,1096.387262008299
24_20240831 03,1081.7923663145784
24_20240831 04,1060.319776864088
24_20240831 05,1040.940688850299
24_20240831 06,1009.1657816910625
24_20240831 07,962.0344108594948
24_20240831 08,903.5642185637545
24_20240831 09,816.1450355056271
24_20240831 10,815.5319620453879
24_20240831 11,783.6754308875968
24_20240831 12,748.1039838984233
24_20240831 13,824.6678538739849
24_20240831 14,924.0620218436985
24_20240831 15,1022.5803224282723
24_20240831 16,1108.4110147568986
24_20240831 17,1204.0472469806343
24_20240831 18,1212.9825987460886
24_20240831 19,1259.6677798736746
24_20240831 20,1253.4330302420774
24_20240831 21,1233.7825447951413
24_20240831 22,1198.456158511679
24_20240831 23,1197.6480523113555
