num_date_time,answer
27_20240831 18,2297.107051302438
27_20240831 19,2226.001886623773
27_20240831 20,2044.947251656208
27_20240831 21,1769.0766017548087
27_20240831 22,1132.8830040851312
27_20240831 23,847.1348889463018
28_20240825 00,722.367907895985
28_20240825 01,644.2821032571311
28_20240825 02,607.7980602840413
28_20240825 03,552.8532768145237
28_20240825 04,567.1578463531065
28_20240825 05,612.7489272197015
28_20240825 06,768.9318666953634
28_20240825 07,889.9472548226148
28_20240825 08,929.9391406081362
28_20240825 09,978.3763690649974
28_20240825 10,1049.1245423934652
28_20240825 11,1018.097481889033
28_20240825 12,1040.7490173053588
28_20240825 13,1027.512176453627
28_20240825 14,1040.7152812492693
28_20240825 15,1045.1673328176873
28_20240825 16,1086.2223284925149
28_20240825 17,1060.229716235984
28_20240825 18,1081.4467328714113
28_20240825 19,1048.673775399849
28_20240825 20,1056.9107638927592
28_20240825 21,961.9082603544879
28_20240825 22,925.426060409058
28_20240825 23,840.4238354650059
28_20240826 00,691.3961657501462
28_20240826 01,608.036865930243
28_20240826 02,564.5243279517159
28_20240826 03,553.6383424344547
28_20240826 04,563.381269051984
28_20240826 05,606.3174490324004
28_20240826 06,702.9067307281464
28_20240826 07,808.094008341925
28_20240826 08,879.7930068261851
28_20240826 09,939.3366362646692
28_20240826 10,1042.3927247877727
28_20240826 11,1021.3308513919148
28_20240826 12,1028.7405958786505
28_20240826 13,1026.939288607735
28_20240826 14,1055.9582888012374
28_20240826 15,1081.7464494405792
28_20240826 16,1089.0927287515387
28_20240826 17,1116.6875328783983
28_20240826 18,1100.2742261796095
28_20240826 19,1063.7391960938508
28_20240826 20,1003.1881614864526
28_20240826 21,934.1700943048181
28_20240826 22,875.2620487465472
28_20240826 23,781.90177177312
28_20240827 00,670.4871143592268
28_20240827 01,596.4798212509668
28_20240827 02,544.5273078148804
28_20240827 03,522.1210454830855
28_20240827 04,541.0773914733562
28_20240827 05,579.3663760639563
28_20240827 06,698.3465398111298
28_20240827 07,773.6978524268737
28_20240827 08,840.9641734881742
28_20240827 09,884.4258361611263
28_20240827 10,949.7985227820651
28_20240827 11,948.1189846103485
28_20240827 12,935.2658230781444
28_20240827 13,949.4184046947903
28_20240827 14,935.7023216561595
28_20240827 15,944.8461420560468
28_20240827 16,973.4166759367923
28_20240827 17,992.4209058663387
28_20240827 18,994.8397051369034
28_20240827 19,967.7523593314468
28_20240827 20,949.0055894847997
28_20240827 21,874.4178460614527
28_20240827 22,790.4828055496265
28_20240827 23,721.9838601189599
28_20240828 00,636.3268739303953
28_20240828 01,569.4004011389878
28_20240828 02,515.6295848926276
28_20240828 03,502.3598352626498
28_20240828 04,506.78828547788214
28_20240828 05,551.8768441300905
28_20240828 06,681.6082388385278
28_20240828 07,724.3233457666313
28_20240828 08,845.627254306168
28_20240828 09,892.7661613432881
28_20240828 10,935.4233921217548
28_20240828 11,919.5783946809961
28_20240828 12,949.4876176819937
28_20240828 13,945.370542846358
28_20240828 14,934.5972782150283
28_20240828 15,993.6202164640025
28_20240828 16,1066.8612804640945
28_20240828 17,1028.363885739262
28_20240828 18,1020.1424481404613
28_20240828 19,983.6179364575411
28_20240828 20,970.8511013612476
28_20240828 21,882.914366853713
28_20240828 22,848.4452537151174
28_20240828 23,759.5707793256884
28_20240829 00,665.3700355484262
28_20240829 01,601.667674402167
28_20240829 02,556.854432455677
28_20240829 03,547.3871240994379
28_20240829 04,549.4782993626512
28_20240829 05,578.175121052833
28_20240829 06,675.5084235285314
28_20240829 07,756.7107707201212
28_20240829 08,826.8364128894929
28_20240829 09,876.8481405696821
28_20240829 10,944.2867651014315
28_20240829 11,955.6496595420682
28_20240829 12,975.4396951080439
28_20240829 13,975.4367792361754
28_20240829 14,995.8519310429732
28_20240829 15,980.7652543620603
28_20240829 16,981.3139712121128
28_20240829 17,1005.6775294743097
28_20240829 18,1016.0545395841991
28_20240829 19,1043.1895286860542
28_20240829 20,1039.8760164461034
28_20240829 21,962.1469864037799
28_20240829 22,879.2560606012623
28_20240829 23,800.305629088992
28_20240830 00,688.115434759875
28_20240830 01,598.7189783551004
28_20240830 02,533.569426313197
28_20240830 03,526.9097560252198
28_20240830 04,528.0367470569673
28_20240830 05,575.7353490052251
28_20240830 06,710.6288339348466
28_20240830 07,806.336341036195
28_20240830 08,873.1149452986739
28_20240830 09,923.7645058612419
28_20240830 10,944.2419156118085
28_20240830 11,981.2699582658684
28_20240830 12,947.9826546160139
28_20240830 13,975.1988372044973
28_20240830 14,1002.4234328517774
28_20240830 15,1006.9103078240084
28_20240830 16,1012.5935638167903
28_20240830 17,1030.8016016575066
28_20240830 18,1030.6508802081426
28_20240830 19,1012.976352637307
28_20240830 20,993.0316638195352
28_20240830 21,917.5874095942074
28_20240830 22,875.7789344680297
28_20240830 23,794.0840567587037
28_20240831 00,693.7003948353447
28_20240831 01,611.5870502271152
28_20240831 02,530.9633654031264
28_20240831 03,522.3147447037979
28_20240831 04,527.4483279848265
28_20240831 05,573.9576041342433
28_20240831 06,682.6515458934433
28_20240831 07,765.7701850718091
28_20240831 08,864.1860739830863
28_20240831 09,910.5967522964664
28_20240831 10,992.1111981518583
28_20240831 11,982.344655776314
28_20240831 12,950.850108294948
28_20240831 13,982.1276760276012
28_20240831 14,989.3581207746383
28_20240831 15,984.9205154129266
28_20240831 16,993.0200418190462
28_20240831 17,1034.5423014974645
28_20240831 18,1027.9786504014107
28_20240831 19,1014.1581063308453
28_20240831 20,1003.6140676525603
28_20240831 21,918.6992788060448
28_20240831 22,866.2894940636601
28_20240831 23,786.1420279690404
29_20240825 00,493.901638517267
29_20240825 01,477.26852937973655
29_20240825 02,462.36290276973233
29_20240825 03,472.4014773228851
29_20240825 04,475.55944322279595
29_20240825 05,476.1870958262159
29_20240825 06,532.799022577271
29_20240825 07,560.6310125026403
29_20240825 08,776.999285418805
29_20240825 09,966.7207301910271
29_20240825 10,1110.6163535542807
29_20240825 11,1161.6334391713294
29_20240825 12,1162.6879430407407
29_20240825 13,1167.6502889603144
29_20240825 14,1112.54007855047
29_20240825 15,1167.555085941075
29_20240825 16,1164.6488230670593
29_20240825 17,1068.302364321951
29_20240825 18,1034.5215685285305
29_20240825 19,1014.8745741616664
29_20240825 20,970.6480469823234
29_20240825 21,977.9286892432477
29_20240825 22,848.3894134214274
29_20240825 23,602.3103801099132
29_20240826 00,542.8548731031517
29_20240826 01,518.8759558436922
29_20240826 02,503.96529782762235
29_20240826 03,512.9934492506178
29_20240826 04,518.6048468328397
29_20240826 05,509.9955956404237
29_20240826 06,542.7218648715327
29_20240826 07,661.7201478985029
29_20240826 08,865.6166005508534
29_20240826 09,1172.8032269019495
29_20240826 10,1638.1478652719288
29_20240826 11,1671.249726142895
29_20240826 12,1692.8044276158412
29_20240826 13,1664.5802361093854
29_20240826 14,1642.2720554728085
29_20240826 15,1636.0402938545142
29_20240826 16,1633.0036873533747
29_20240826 17,1545.6230025861853
29_20240826 18,1484.2258398173835
29_20240826 19,1578.3639396089886
29_20240826 20,1476.7189634290664
29_20240826 21,1386.7169957654405
29_20240826 22,1011.6914990264169
29_20240826 23,690.184120124125
29_20240827 00,516.2018257713577
29_20240827 01,498.1339460709436
29_20240827 02,480.5562180230374
29_20240827 03,497.4714022668627
29_20240827 04,498.8338788226782
29_20240827 05,494.39794161118414
29_20240827 06,522.2607211878706
29_20240827 07,633.2567144345512
29_20240827 08,848.0150644496089
29_20240827 09,1123.260050147783
29_20240827 10,1584.8206011359268
29_20240827 11,1535.1694081202234
29_20240827 12,1601.2323620406091
29_20240827 13,1543.560039798686
29_20240827 14,1566.76544570689
29_20240827 15,1532.485459995078
29_20240827 16,1515.283017531643
29_20240827 17,1480.4909842179127
29_20240827 18,1427.1988127343639
29_20240827 19,1448.8367057595146
29_20240827 20,1401.918101795035
29_20240827 21,1285.1838934900977
29_20240827 22,967.4009212159876
29_20240827 23,675.0927792293514
29_20240828 00,504.31400122922093
29_20240828 01,478.59356557681537
29_20240828 02,476.68094698907134
29_20240828 03,476.98145506846595
29_20240828 04,493.40181813546343
29_20240828 05,476.6886864072065
29_20240828 06,512.0974401878884
29_20240828 07,596.8985297996994
29_20240828 08,778.1930100350111
29_20240828 09,995.0353883274544
29_20240828 10,1358.278090008652
29_20240828 11,1384.188281614169
29_20240828 12,1372.1106233433698
29_20240828 13,1406.6840927934213
29_20240828 14,1423.4474280920795
29_20240828 15,1382.1234575532005
29_20240828 16,1352.4993607034753
29_20240828 17,1329.9297838666512
29_20240828 18,1287.4832837139493
29_20240828 19,1301.6405999029528
29_20240828 20,1269.4568277278772
29_20240828 21,1096.2927512037465
29_20240828 22,900.6341535724206
29_20240828 23,631.2968519287392
29_20240829 00,523.6113186935127
29_20240829 01,468.0174163140071
29_20240829 02,496.77679120718574
29_20240829 03,497.8049296202569
29_20240829 04,491.8179682971823
29_20240829 05,485.3352822776117
29_20240829 06,527.6811239281575
29_20240829 07,639.7078596759526
29_20240829 08,811.107559684817
29_20240829 09,1101.840388585338
29_20240829 10,1449.9343464127403
29_20240829 11,1471.434932035427
29_20240829 12,1510.2630960880504
29_20240829 13,1482.9197270776756
29_20240829 14,1445.5434415359628
29_20240829 15,1477.0291409018637
29_20240829 16,1453.1947492183156
29_20240829 17,1418.710569649384
29_20240829 18,1367.7363573506539
29_20240829 19,1399.6923670052076
29_20240829 20,1331.9831645029547
29_20240829 21,1280.5953710451777
29_20240829 22,946.1207161510533
29_20240829 23,642.5453516702044
29_20240830 00,532.5374488385046
29_20240830 01,508.85894766819365
29_20240830 02,488.37664247366234
29_20240830 03,492.8827592950622
29_20240830 04,499.06334469853414
29_20240830 05,498.70844940649954
29_20240830 06,521.9328630105954
29_20240830 07,644.8481496301218
29_20240830 08,841.6362717757319
29_20240830 09,1165.3366940234441
29_20240830 10,1595.2179690500723
29_20240830 11,1581.9551688245024
29_20240830 12,1613.0619958317475
29_20240830 13,1590.1163193526058
29_20240830 14,1512.1845763666593
29_20240830 15,1599.8508729535106
29_20240830 16,1578.7465722323195
29_20240830 17,1545.8297136946603
29_20240830 18,1465.2217091752486
29_20240830 19,1442.1964666277029
29_20240830 20,1420.5694266470039
29_20240830 21,1312.4678350662966
29_20240830 22,971.5635758400057
29_20240830 23,667.6645735338019
29_20240831 00,525.0170680750728
29_20240831 01,514.3791996468556
29_20240831 02,494.8167851712455
29_20240831 03,505.47967408878094
29_20240831 04,509.50147505907853
29_20240831 05,506.10261973203745
29_20240831 06,567.4251060271952
29_20240831 07,647.7797076827101
29_20240831 08,834.366550030518
29_20240831 09,1125.31815118906
29_20240831 10,1559.172908903421
29_20240831 11,1613.77678842425
29_20240831 12,1607.3982838313218
29_20240831 13,1652.3501464254864
29_20240831 14,1606.3120376075062
29_20240831 15,1635.6406905601439
29_20240831 16,1642.0033679752155
29_20240831 17,1608.6351718678056
29_20240831 18,1531.4558540500095
29_20240831 19,1474.7969553676996
29_20240831 20,1421.3035037131376
29_20240831 21,1288.3024604031361
29_20240831 22,935.90554394555
29_20240831 23,677.6102628748802
30_20240825 00,9915.985542680946
30_20240825 01,9904.260315813819
30_20240825 02,9914.104531161527
30_20240825 03,9927.949575042714
30_20240825 04,9920.83556690213
30_20240825 05,9914.080413815811
30_20240825 06,9929.32081083849
30_20240825 07,9906.171654515123
30_20240825 08,9956.30117836835
30_20240825 09,9971.8294663288
30_20240825 10,10052.616359106778
30_20240825 11,10081.99181011865
30_20240825 12,10046.512142641208
30_20240825 13,10051.038138794596
30_20240825 14,10046.470153730219
30_20240825 15,10042.734670293114
30_20240825 16,10052.659247983236
30_20240825 17,10053.778865428461
30_20240825 18,10053.541332813633
30_20240825 19,10071.643291190787
30_20240825 20,10064.31464641541
30_20240825 21,10086.86684433202
30_20240825 22,10053.25027355814
30_20240825 23,9981.813426190873
30_20240826 00,9990.539524839753
30_20240826 01,9984.120527049006
30_20240826 02,9980.761871669874
30_20240826 03,9995.58366843421
30_20240826 04,9980.225469167188
30_20240826 05,9911.506396647428
30_20240826 06,9968.363993990959
30_20240826 07,9997.064073253616
30_20240826 08,9987.05901085204
30_20240826 09,10001.906202277067
30_20240826 10,10069.769208386046
30_20240826 11,10063.532068071449
30_20240826 12,10060.839828516879
30_20240826 13,10053.822072068455
30_20240826 14,10076.309375701201
30_20240826 15,10061.776619353568
30_20240826 16,10063.822332939728
30_20240826 17,10096.542188663649
30_20240826 18,10060.559689768515
30_20240826 19,10040.954176693887
30_20240826 20,10017.631132007
30_20240826 21,10028.54745635114
30_20240826 22,9985.484464973411
30_20240826 23,9959.877205320785
30_20240827 00,9982.448921186735
30_20240827 01,9972.835117935827
30_20240827 02,9981.267678911723
30_20240827 03,9978.886769019511
30_20240827 04,9970.245714795787
30_20240827 05,9971.267897018328
30_20240827 06,9905.643603490085
30_20240827 07,9912.89279695068
30_20240827 08,9975.410000811455
30_20240827 09,9993.51077649075
30_20240827 10,10000.079924680897
30_20240827 11,9997.12284390109
30_20240827 12,9987.532275805399
30_20240827 13,9993.644010153002
30_20240827 14,10005.64916520847
30_20240827 15,10087.399940877145
30_20240827 16,10056.722740404233
30_20240827 17,10085.824045423735
30_20240827 18,10055.927214457874
30_20240827 19,9998.033673034128
30_20240827 20,10012.539038966115
30_20240827 21,9997.809326173248
30_20240827 22,9977.659376258393
30_20240827 23,9970.179894661713
30_20240828 00,9915.051399710863
30_20240828 01,9919.821881121292
30_20240828 02,9914.989468624226
30_20240828 03,9895.78442032405
30_20240828 04,9887.26017550684
30_20240828 05,9842.750911165675
30_20240828 06,9823.392458367698
30_20240828 07,9833.433206505459
30_20240828 08,9875.960289569666
30_20240828 09,9928.066560680763
30_20240828 10,10006.763508185031
30_20240828 11,10074.624342327283
30_20240828 12,10081.971472600473
30_20240828 13,10093.169411682129
30_20240828 14,10098.118736478813
30_20240828 15,10185.879783880078
30_20240828 16,10193.168245562287
30_20240828 17,10142.848012624387
30_20240828 18,10056.874956902711
30_20240828 19,10072.244337572713
30_20240828 20,10068.509043979544
30_20240828 21,10068.635861931667
30_20240828 22,10079.218946449704
30_20240828 23,9989.96790140212
30_20240829 00,9560.521683317216
30_20240829 01,9913.60570980406
30_20240829 02,9922.028555003326
30_20240829 03,9916.545524741601
30_20240829 04,9890.805405812698
30_20240829 05,9916.0091697607
30_20240829 06,9894.608934075468
30_20240829 07,9860.161672745795
30_20240829 08,9903.593759106729
30_20240829 09,9923.571329938215
30_20240829 10,9978.175897931776
30_20240829 11,9999.725721318298
30_20240829 12,9980.385678515438
30_20240829 13,10027.902651309649
30_20240829 14,10071.319744112994
30_20240829 15,10138.829558107618
30_20240829 16,10150.800924901447
30_20240829 17,10149.251350093016
30_20240829 18,10044.816777433152
30_20240829 19,10086.639682856787
30_20240829 20,10082.52509989879
30_20240829 21,10065.569154788009
30_20240829 22,9982.292913187039
30_20240829 23,9963.013648783086
30_20240830 00,9924.742713537766
30_20240830 01,9925.83318550445
30_20240830 02,9913.71641449219
30_20240830 03,9897.771918896662
30_20240830 04,9897.738770261785
30_20240830 05,9896.016839464044
30_20240830 06,9888.617008627505
30_20240830 07,9883.222418869635
30_20240830 08,9907.120404233176
30_20240830 09,9997.05248720066
30_20240830 10,10079.190331089414
30_20240830 11,10075.345135935902
30_20240830 12,10078.215429689579
30_20240830 13,10075.114592572429
30_20240830 14,10049.024264377935
30_20240830 15,10100.861430977775
30_20240830 16,10110.655007009673
30_20240830 17,10067.27903170151
30_20240830 18,10057.467556395764
30_20240830 19,10034.835902408533
30_20240830 20,9969.461179564174
30_20240830 21,9982.120073364556
30_20240830 22,9992.639513550152
30_20240830 23,9967.270303061061
30_20240831 00,9892.125473940374
30_20240831 01,9893.464000025533
30_20240831 02,9903.906417928565
30_20240831 03,9877.086577878068
30_20240831 04,9825.453984146501
30_20240831 05,9806.671307372502
30_20240831 06,9811.246696383683
30_20240831 07,9801.676098412818
30_20240831 08,9822.13693959505
30_20240831 09,9855.158000989597
30_20240831 10,9902.733820541043
30_20240831 11,9912.94686343474
30_20240831 12,9965.341907316832
30_20240831 13,9969.804406938334
30_20240831 14,10000.411398671684
30_20240831 15,9990.95796340164
30_20240831 16,9993.711451070934
30_20240831 17,9973.919755447498
30_20240831 18,9997.515203400917
30_20240831 19,9982.700720211922
30_20240831 20,8694.92281750678
30_20240831 21,9923.461991457661
30_20240831 22,9918.535301650756
30_20240831 23,9884.716185710497
31_20240825 00,872.0718450290254
31_20240825 01,759.2506899046816
31_20240825 02,682.2753880074193
31_20240825 03,624.8785484276032
31_20240825 04,602.4067918279169
31_20240825 05,602.3058855189281
31_20240825 06,625.7052082685536
31_20240825 07,653.0904681478324
31_20240825 08,849.7254669706698
31_20240825 09,1002.277514998518
31_20240825 10,1077.515957353181
31_20240825 11,1168.3088292700252
31_20240825 12,1154.7870881242197
31_20240825 13,1137.562957503546
31_20240825 14,1140.512638504073
31_20240825 15,1154.2839112289312
31_20240825 16,1134.0671561547763
31_20240825 17,1176.8935835577722
31_20240825 18,1235.541800497168
31_20240825 19,1289.4415962497276
31_20240825 20,1219.04831773404
31_20240825 21,1199.4041388907651
31_20240825 22,1187.6458987235767
31_20240825 23,993.2561007673858
31_20240826 00,867.0446283394298
31_20240826 01,735.5517128202293
31_20240826 02,674.5629495376706
31_20240826 03,621.2670377866816
31_20240826 04,600.5805715628071
31_20240826 05,602.9391867233685
31_20240826 06,650.7974576368189
31_20240826 07,750.8064610669013
31_20240826 08,924.8825815808276
31_20240826 09,956.5834659189507
31_20240826 10,966.2770811546153
31_20240826 11,1009.6072884403699
31_20240826 12,1021.8779908012605
31_20240826 13,1022.2773129202925
31_20240826 14,1063.4872586915985
31_20240826 15,1065.6767534183132
31_20240826 16,1052.4680627499176
31_20240826 17,1105.8374048807152
31_20240826 18,1197.7897973491936
31_20240826 19,1239.3398684033273
31_20240826 20,1222.8901546377112
31_20240826 21,1208.9660937882368
31_20240826 22,1196.1064457356692
31_20240826 23,1019.3574386724185
31_20240827 00,854.5725603391858
31_20240827 01,730.0789412234205
31_20240827 02,645.6837022755956
31_20240827 03,610.2787652615049
31_20240827 04,600.0630245626284
31_20240827 05,592.3902734893433
31_20240827 06,627.2401446806394
31_20240827 07,721.2835050271692
31_20240827 08,869.0464067826491
31_20240827 09,880.6723200199804
31_20240827 10,864.7983165210813
31_20240827 11,887.1219852480936
31_20240827 12,874.7553334920523
31_20240827 13,871.8655332743343
31_20240827 14,895.6032097150298
31_20240827 15,952.9930604898941
31_20240827 16,948.1062779082592
31_20240827 17,1008.964257360937
31_20240827 18,1073.1011568200936
31_20240827 19,1136.2902017549386
31_20240827 20,1131.1231808374157
31_20240827 21,1128.9614911195242
31_20240827 22,1133.1249676579264
31_20240827 23,982.1696434250032
31_20240828 00,831.8987266140595
31_20240828 01,721.1916942284686
31_20240828 02,650.6689161453002
31_20240828 03,616.7707889125658
31_20240828 04,595.4641820917686
31_20240828 05,591.4274534019727
31_20240828 06,622.5034998437479
31_20240828 07,717.2409999653886
31_20240828 08,875.101477833985
31_20240828 09,892.354180039425
31_20240828 10,891.7549591167262
31_20240828 11,942.1724939447333
31_20240828 12,938.7532697855873
31_20240828 13,982.0566326620104
31_20240828 14,944.833013297435
31_20240828 15,1093.4521042091271
31_20240828 16,1095.8295271089103
31_20240828 17,1157.3980602486524
31_20240828 18,1216.7304780478644
31_20240828 19,1285.3371715245612
31_20240828 20,1224.9164309747073
31_20240828 21,1223.51989032507
31_20240828 22,1191.8501434138689
31_20240828 23,1065.8819724652294
31_20240829 00,906.5433927228698
31_20240829 01,772.371840600979
31_20240829 02,717.9311490485655
31_20240829 03,667.8153288614744
31_20240829 04,631.2904482214703
31_20240829 05,624.9315590304748
31_20240829 06,659.0658235651105
31_20240829 07,749.7234147856009
31_20240829 08,910.7314213292767
31_20240829 09,948.2950223340595
31_20240829 10,964.7895642279858
31_20240829 11,1044.0463514930702
31_20240829 12,1075.0417399011706
31_20240829 13,1085.4968623200173
31_20240829 14,1082.3528022081534
31_20240829 15,1135.2048631700275
31_20240829 16,1122.7536766594035
31_20240829 17,1134.1799581072357
31_20240829 18,1188.9303327572902
31_20240829 19,1271.4700869969229
31_20240829 20,1235.1508732326963
31_20240829 21,1192.9331137829026
31_20240829 22,1199.47571786887
31_20240829 23,1062.0974041452257
31_20240830 00,872.8329414370407
31_20240830 01,763.2487338754229
31_20240830 02,677.1953865743512
31_20240830 03,643.1085659921607
31_20240830 04,615.7223379213573
31_20240830 05,607.4449434942012
31_20240830 06,642.0542436981211
31_20240830 07,730.0529742751997
31_20240830 08,934.8400942057683
31_20240830 09,956.5069864157927
31_20240830 10,995.361315125299
31_20240830 11,1044.433743527405
31_20240830 12,1076.6173335793642
31_20240830 13,1080.513338076871
31_20240830 14,1083.304046239371
31_20240830 15,1150.0340882380299
31_20240830 16,1101.2683433911527
31_20240830 17,1135.0489021657322
31_20240830 18,1130.6630455184863
31_20240830 19,1198.6210795095394
31_20240830 20,1162.0621855978447
31_20240830 21,1127.0703359087838
31_20240830 22,1136.2953784394797
31_20240830 23,995.9678491584114
31_20240831 00,824.3631162458524
31_20240831 01,718.0653869389757
31_20240831 02,641.8973564701716
31_20240831 03,601.853101541584
31_20240831 04,575.309487624993
31_20240831 05,559.2280525978713
31_20240831 06,580.8110902887438
31_20240831 07,644.3851261784754
31_20240831 08,783.9876952709197
31_20240831 09,867.8333658876021
31_20240831 10,901.3457951626631
31_20240831 11,1002.4486372797957
31_20240831 12,994.2929272614145
31_20240831 13,1066.1948658884473
31_20240831 14,1060.1401860165888
31_20240831 15,1093.679413988924
31_20240831 16,1058.5568652187649
31_20240831 17,1070.5341328542133
31_20240831 18,1050.2342700752183
31_20240831 19,1091.0956883799577
31_20240831 20,1068.7662756233415
31_20240831 21,1065.987365833007
31_20240831 22,1064.313597637444
31_20240831 23,936.7296681553277
32_20240825 00,702.4243946872036
32_20240825 01,533.8745121987619
32_20240825 02,514.0229151562328
32_20240825 03,503.2221404109738
32_20240825 04,510.0764939359005
32_20240825 05,546.6619889398173
32_20240825 06,573.121016237902
32_20240825 07,777.7489817751377
32_20240825 08,993.625791923583
32_20240825 09,2217.7762903430717
32_20240825 10,2452.7277087870875
32_20240825 11,2639.5017739363634
32_20240825 12,2657.0118035413566
32_20240825 13,2759.4191116496786
32_20240825 14,2786.838774757346
32_20240825 15,2800.9246984972588
32_20240825 16,2779.065960035764
32_20240825 17,2769.9008742079195
32_20240825 18,2689.840567257149
32_20240825 19,2474.9227126512133
32_20240825 20,2374.113491237273
32_20240825 21,2297.960295978438
32_20240825 22,1337.2216298096391
32_20240825 23,992.8966797073733
32_20240826 00,661.4832443019769
32_20240826 01,507.31245256419726
32_20240826 02,502.2785608431419
32_20240826 03,503.45323997763364
32_20240826 04,495.7825180953305
32_20240826 05,501.6772016096013
32_20240826 06,504.60851316013435
32_20240826 07,552.9311994315888
32_20240826 08,620.64140005741
32_20240826 09,849.6982334820717
32_20240826 10,911.1521558934322
32_20240826 11,940.594379934336
32_20240826 12,875.6542918416609
32_20240826 13,896.4295013822208
32_20240826 14,908.8551027525814
32_20240826 15,924.2634701481442
32_20240826 16,887.9178759949433
32_20240826 17,886.2125218197988
32_20240826 18,900.5273727319639
32_20240826 19,947.0818557084486
32_20240826 20,889.918891537377
32_20240826 21,906.0603144493462
32_20240826 22,861.2477693671964
32_20240826 23,697.3496806700831
32_20240827 00,546.5317204099719
32_20240827 01,487.60577847351095
32_20240827 02,493.67109294080814
32_20240827 03,492.47728395878744
32_20240827 04,498.69566684239845
32_20240827 05,540.7396373928669
32_20240827 06,562.9988345270979
32_20240827 07,728.9256353573583
32_20240827 08,958.3034475121578
32_20240827 09,1830.0988253527846
32_20240827 10,2423.646861242041
32_20240827 11,2590.933578318703
32_20240827 12,2637.164606489657
32_20240827 13,2666.0125028020298
32_20240827 14,2583.6830694415376
32_20240827 15,2605.132968550583
32_20240827 16,2523.998485809483
32_20240827 17,2468.559347826965
32_20240827 18,2369.6196462723296
32_20240827 19,2282.740088598669
32_20240827 20,2152.003451739241
32_20240827 21,1914.539534878209
32_20240827 22,1275.840095796339
32_20240827 23,894.5150124702443
32_20240828 00,620.7250309764121
32_20240828 01,506.7688153265635
32_20240828 02,504.0964485953382
32_20240828 03,508.44421709705597
32_20240828 04,509.97167361419486
32_20240828 05,534.8214148588476
32_20240828 06,549.5355161421406
32_20240828 07,723.2890447931176
32_20240828 08,951.9181235980566
32_20240828 09,1794.000834987738
32_20240828 10,2434.6685540127673
32_20240828 11,2744.135838827003
32_20240828 12,2633.0241586478014
32_20240828 13,2645.5914522778403
32_20240828 14,2671.123595064674
32_20240828 15,2635.948872165283
32_20240828 16,2646.870238303805
32_20240828 17,2552.336909392676
32_20240828 18,2476.8124319305257
32_20240828 19,2360.57412096069
32_20240828 20,2211.4356306474156
32_20240828 21,2063.6194901249514
32_20240828 22,1349.7269760043787
32_20240828 23,926.4300090026527
32_20240829 00,630.8975973160655
32_20240829 01,507.1685809631956
32_20240829 02,511.72398014199314
32_20240829 03,508.06535666435707
32_20240829 04,511.23164117435255
32_20240829 05,545.1639618965853
32_20240829 06,554.7850020323613
32_20240829 07,754.6721932280292
32_20240829 08,1049.6327526157274
32_20240829 09,1959.954119903498
32_20240829 10,2612.1647182185407
32_20240829 11,2704.139472157878
32_20240829 12,2741.856742627691
32_20240829 13,2597.0280118357537
32_20240829 14,2717.0720645615575
32_20240829 15,2761.9985214027492
32_20240829 16,2637.5290326560407
32_20240829 17,2651.120115454558
32_20240829 18,2591.4083096589434
32_20240829 19,2437.9157473215237
32_20240829 20,2294.0052244653552
32_20240829 21,2205.6276702585446
32_20240829 22,1303.2946001361895
32_20240829 23,1000.5825830956047
32_20240830 00,659.0614455160517
32_20240830 01,538.0107909296803
32_20240830 02,538.0763665649771
32_20240830 03,540.3486765952224
32_20240830 04,534.5039638331531
32_20240830 05,559.6563514594222
32_20240830 06,587.6980147030108
32_20240830 07,817.1009439161375
32_20240830 08,1062.817237461902
32_20240830 09,1968.2808370276675
32_20240830 10,2409.7704471228485
32_20240830 11,2697.8587313701883
32_20240830 12,2658.6493116331385
32_20240830 13,2695.039603771383
32_20240830 14,2714.7450722714398
32_20240830 15,2705.737602140825
32_20240830 16,2687.3092735791374
32_20240830 17,2619.9604147624377
32_20240830 18,2595.5416156091283
32_20240830 19,2416.557692774449
32_20240830 20,2325.1703147056382
32_20240830 21,2248.716670395893
32_20240830 22,1329.6531483652798
32_20240830 23,995.1729509580276
32_20240831 00,690.8090361633385
32_20240831 01,539.724754422592
32_20240831 02,533.9177202360921
32_20240831 03,527.1497109145791
32_20240831 04,515.921583488371
32_20240831 05,558.3438091990789
32_20240831 06,572.2420763882968
32_20240831 07,792.7569716246655
32_20240831 08,1062.8885574419278
32_20240831 09,1891.6740954128768
32_20240831 10,2450.0443762597874
32_20240831 11,2682.5956258114634
32_20240831 12,2668.786384081579
32_20240831 13,2710.148070535744
32_20240831 14,2786.80258663585
32_20240831 15,2794.624419785556
32_20240831 16,2765.687680289957
32_20240831 17,2692.246169543281
32_20240831 18,2682.3708074186884
32_20240831 19,2508.232481436925
32_20240831 20,2335.2260245190355
32_20240831 21,2097.9642867407083
32_20240831 22,1323.7564215185714
32_20240831 23,982.8533243297362
33_20240825 00,825.857354126823
33_20240825 01,775.6694634184133
33_20240825 02,848.1600399854358
33_20240825 03,856.0612492168123
33_20240825 04,1102.7366464104266
33_20240825 05,644.1655717746138
33_20240825 06,641.2436838106298
33_20240825 07,1800.0658100132316
33_20240825 08,2293.587008242437
33_20240825 09,2306.7463916279617
33_20240825 10,2495.900648625445
33_20240825 11,2671.714162691618
33_20240825 12,2749.032042801226
33_20240825 13,2699.971479685584
33_20240825 14,2744.235719813145
33_20240825 15,2737.0073298399266
33_20240825 16,2757.2441336147836
