id,label
2935,0.2904079
2936,0.062448826
2937,0.041546423
2938,0.009882841
2939,0.33711046
2940,0.7234908
2941,0.28910744
2942,0.038102932
2943,0.6421627
2944,0.23365174
2945,0.018386813
2946,0.0011496438
2947,0.9407282
2948,0.0036531065
2949,0.0014418323
2950,0.15261294
2951,0.11568323
2952,0.7882885
2953,0.12786767
2954,0.29537895
2955,0.9292307
2956,0.7733169
2957,0.13936469
2958,0.8892428
2959,0.942007
2960,0.7853757
2961,0.97466666
2962,0.7868786
2963,0.023141857
2964,0.16490315
2965,0.39254475
2966,0.21998858
2967,0.5309709
2968,0.9900933
2969,0.97456
2970,0.6898765
2971,0.2707274
2972,0.017361749
2973,0.80154115
2974,0.10237375
2975,0.9838463
2976,0.029890344
2977,0.021964474
2978,0.04519822
2979,0.33711046
2980,0.0733877
2981,0.1743784
2982,0.28670597
2983,0.92324847
2984,0.5309478
2985,0.46179137
2986,0.71189934
2987,0.9912718
2988,0.121645905
2989,0.39672226
2990,0.863154
2991,0.8398052
2992,0.33711046
2993,0.9976981
2994,0.71868724
2995,0.9936144
2996,0.25224233
2997,0.16305205
2998,0.9613248
2999,0.08839232
3000,0.9026026
3001,0.9092242
3002,0.0108543495
3003,0.15589371
3004,0.9662705
3005,0.5457787
3006,0.94089955
3007,0.011028804
3008,0.87138027
3009,0.06554309
3010,0.40782654
3011,0.0055395733
3012,0.95522517
3013,0.4898494
3014,0.008923984
3015,0.082838364
3016,0.20383975
3017,0.72041845
3018,0.8790141
3019,0.008313899
3020,0.05793961
3021,0.7637099
3022,0.6147583
3023,0.3407676
3024,0.09120908
3025,0.33711046
3026,0.36293274
3027,0.3670174
3028,0.7617625
3029,0.07581437
3030,0.9325841
3031,0.6694736
3032,0.99094605
3033,0.03776456
3034,0.05733433
3035,0.2904079
3036,0.062448826
3037,0.041546423
3038,0.009882841
3039,0.33711046
3040,0.7234908
3041,0.28910744
3042,0.038102932
3043,0.6421627
3044,0.23365174
3045,0.018386813
3046,0.0011496438
3047,0.9407282
3048,0.0036531065
3049,0.0014418323
3050,0.15261294
3051,0.11568323
3052,0.7882885
3053,0.12786767
3054,0.29537895
3055,0.9292307
3056,0.7733169
3057,0.13936469
3058,0.8892428
3059,0.942007
3060,0.7853757
3061,0.97466666
3062,0.7868786
3063,0.023141857
3064,0.16490315
3065,0.39254475
3066,0.21998858
3067,0.5309709
3068,0.9900933
3069,0.97456
3070,0.6898765
3071,0.2707274
3072,0.017361749
3073,0.80154115
3074,0.10237375
3075,0.9838463
3076,0.029890344
3077,0.021964474
3078,0.04519822
3079,0.33711046
3080,0.0733877
3081,0.1743784
3082,0.28670597
3083,0.92324847
3084,0.5309478
3085,0.46179137
3086,0.71189934
3087,0.9912718
3088,0.121645905
3089,0.39672226
3090,0.863154
3091,0.8398052
3092,0.33711046
3093,0.9976981
3094,0.71868724
3095,0.9936144
3096,0.25224233
3097,0.16305205
3098,0.9613248
3099,0.08839232
3100,0.9026026
3101,0.9092242
3102,0.0108543495
3103,0.15589371
3104,0.9662705
3105,0.5457787
3106,0.94089955
3107,0.011028804
3108,0.87138027
3109,0.06554309
3110,0.40782654
3111,0.0055395733
3112,0.95522517
3113,0.4898494
3114,0.008923984
3115,0.082838364
3116,0.20383975
3117,0.72041845
3118,0.8790141
3119,0.008313899
3120,0.05793961
3121,0.7637099
3122,0.6147583
3123,0.3407676
3124,0.09120908
3125,0.33711046
3126,0.36293274
3127,0.3670174
3128,0.7617625
3129,0.07581437
3130,0.9325841
3131,0.6694736
3132,0.99094605
3133,0.03776456
3134,0.05733433
3135,0.2904079
3136,0.062448826
3137,0.041546423
3138,0.009882841
3139,0.33711046
3140,0.7234908
3141,0.28910744
3142,0.038102932
3143,0.6421627
3144,0.23365174
3145,0.018386813
3146,0.0011496438
3147,0.9407282
3148,0.0036531065
3149,0.0014418323
3150,0.15261294
3151,0.11568323
3152,0.7882885
3153,0.12786767
3154,0.29537895
3155,0.9292307
3156,0.7733169
3157,0.13936469
3158,0.8892428
3159,0.942007
3160,0.7853757
3161,0.97466666
3162,0.7868786
3163,0.023141857
3164,0.16490315
3165,0.39254475
3166,0.21998858
3167,0.5309709
3168,0.9900933
3169,0.97456
3170,0.6898765
3171,0.2707274
3172,0.017361749
3173,0.80154115
3174,0.10237375
3175,0.9838463
3176,0.029890344
3177,0.021964474
3178,0.04519822
3179,0.33711046
3180,0.0733877
3181,0.1743784
3182,0.28670597
3183,0.92324847
3184,0.5309478
3185,0.46179137
3186,0.71189934
3187,0.9912718
3188,0.121645905
3189,0.39672226
3190,0.863154
3191,0.8398052
3192,0.33711046
3193,0.9976981
3194,0.71868724
3195,0.9936144
3196,0.25224233
3197,0.16305205
3198,0.9613248
3199,0.08839232
3200,0.9026026
3201,0.9092242
3202,0.0108543495
3203,0.15589371
3204,0.9662705
3205,0.5457787
3206,0.94089955
3207,0.011028804
3208,0.87138027
3209,0.06554309
3210,0.40782654
3211,0.0055395733
3212,0.95522517
3213,0.4898494
3214,0.008923984
3215,0.082838364
3216,0.20383975
3217,0.72041845
3218,0.8790141
3219,0.008313899
3220,0.05793961
3221,0.7637099
3222,0.6147583
3223,0.3407676
3224,0.09120908
3225,0.33711046
3226,0.36293274
3227,0.3670174
3228,0.7617625
3229,0.07581437
3230,0.9325841
3231,0.6694736
3232,0.99094605
3233,0.03776456
3234,0.05733433
3235,0.2904079
3236,0.062448826
3237,0.041546423
3238,0.009882841
3239,0.33711046
3240,0.7234908
3241,0.28910744
3242,0.038102932
3243,0.6421627
3244,0.23365174
3245,0.018386813
3246,0.0011496438
3247,0.9407282
3248,0.0036531065
3249,0.0014418323
3250,0.15261294
3251,0.11568323
3252,0.7882885
3253,0.12786767
3254,0.29537895
3255,0.9292307
3256,0.7733169
3257,0.13936469
3258,0.8892428
3259,0.942007
3260,0.7853757
3261,0.97466666
3262,0.7868786
3263,0.023141857
3264,0.16490315
3265,0.39254475
3266,0.21998858
3267,0.5309709
3268,0.9900933
3269,0.97456
3270,0.6898765
3271,0.2707274
3272,0.017361749
3273,0.80154115
3274,0.10237375
3275,0.9838463
3276,0.029890344
3277,0.021964474
3278,0.04519822
3279,0.33711046
3280,0.0733877
3281,0.1743784
3282,0.28670597
3283,0.92324847
3284,0.5309478
3285,0.46179137
3286,0.71189934
3287,0.9912718
3288,0.121645905
3289,0.39672226
3290,0.863154
3291,0.8398052
3292,0.33711046
3293,0.9976981
3294,0.71868724
3295,0.9936144
3296,0.25224233
3297,0.16305205
3298,0.9613248
3299,0.08839232
3300,0.9026026
3301,0.9092242
3302,0.0108543495
3303,0.15589371
3304,0.9662705
3305,0.5457787
3306,0.94089955
3307,0.011028804
3308,0.87138027
3309,0.06554309
3310,0.40782654
3311,0.0055395733
3312,0.95522517
3313,0.4898494
3314,0.008923984
3315,0.082838364
3316,0.20383975
3317,0.72041845
3318,0.8790141
3319,0.008313899
3320,0.05793961
3321,0.7637099
3322,0.6147583
3323,0.3407676
3324,0.09120908
3325,0.33711046
3326,0.36293274
3327,0.3670174
3328,0.7617625
3329,0.07581437
3330,0.9325841
3331,0.6694736
3332,0.99094605
3333,0.03776456
3334,0.05733433
3335,0.2904079
3336,0.062448826
3337,0.041546423
3338,0.009882841
3339,0.33711046
3340,0.7234908
3341,0.28910744
3342,0.038102932
3343,0.6421627
3344,0.23365174
3345,0.018386813
3346,0.0011496438
3347,0.9407282
3348,0.0036531065
3349,0.0014418323
3350,0.15261294
3351,0.11568323
3352,0.7882885
3353,0.12786767
3354,0.29537895
3355,0.9292307
3356,0.7733169
3357,0.13936469
3358,0.8892428
3359,0.942007
3360,0.7853757
3361,0.97466666
3362,0.7868786
3363,0.023141857
3364,0.16490315
3365,0.39254475
3366,0.21998858
3367,0.5309709
3368,0.9900933
3369,0.97456
3370,0.6898765
3371,0.2707274
3372,0.017361749
3373,0.80154115
3374,0.10237375
3375,0.9838463
3376,0.029890344
3377,0.021964474
3378,0.04519822
3379,0.33711046
3380,0.0733877
3381,0.1743784
3382,0.28670597
3383,0.92324847
3384,0.5309478
3385,0.46179137
3386,0.71189934
3387,0.9912718
3388,0.121645905
3389,0.39672226
3390,0.863154
3391,0.8398052
3392,0.33711046
3393,0.9976981
3394,0.71868724
3395,0.9936144
3396,0.25224233
3397,0.16305205
3398,0.9613248
3399,0.08839232
3400,0.9026026
3401,0.9092242
3402,0.0108543495
3403,0.15589371
3404,0.9662705
3405,0.5457787
3406,0.94089955
3407,0.011028804
3408,0.87138027
3409,0.06554309
3410,0.40782654
3411,0.0055395733
3412,0.95522517
3413,0.4898494
3414,0.008923984
3415,0.082838364
3416,0.20383975
3417,0.72041845
3418,0.8790141
3419,0.008313899
3420,0.05793961
3421,0.7637099
3422,0.6147583
3423,0.3407676
3424,0.09120908
3425,0.33711046
3426,0.36293274
3427,0.3670174
3428,0.7617625
3429,0.07581437
3430,0.9325841
3431,0.6694736
3432,0.99094605
3433,0.03776456
3434,0.05733433
3435,0.2904079
3436,0.062448826
3437,0.041546423
3438,0.009882841
3439,0.33711046
3440,0.7234908
3441,0.28910744
3442,0.038102932
3443,0.6421627
3444,0.23365174
3445,0.018386813
3446,0.0011496438
3447,0.9407282
3448,0.0036531065
3449,0.0014418323
3450,0.15261294
3451,0.11568323
3452,0.7882885
3453,0.12786767
3454,0.29537895
3455,0.9292307
3456,0.7733169
3457,0.13936469
3458,0.8892428
3459,0.942007
3460,0.7853757
3461,0.97466666
3462,0.7868786
3463,0.023141857
3464,0.16490315
3465,0.39254475
3466,0.21998858
3467,0.5309709
3468,0.9900933
3469,0.97456
3470,0.6898765
3471,0.2707274
3472,0.017361749
3473,0.80154115
3474,0.10237375
3475,0.9838463
3476,0.029890344
3477,0.021964474
3478,0.04519822
3479,0.33711046
3480,0.0733877
3481,0.1743784
3482,0.28670597
3483,0.92324847
3484,0.5309478
3485,0.46179137
3486,0.71189934
3487,0.9912718
3488,0.121645905
3489,0.39672226
3490,0.863154
3491,0.8398052
3492,0.33711046
3493,0.9976981
3494,0.71868724
3495,0.9936144
3496,0.25224233
3497,0.16305205
3498,0.9613248
3499,0.08839232
3500,0.9026026
3501,0.9092242
3502,0.0108543495
3503,0.15589371
3504,0.9662705
3505,0.5457787
3506,0.94089955
3507,0.011028804
3508,0.87138027
3509,0.06554309
3510,0.40782654
3511,0.0055395733
3512,0.95522517
3513,0.4898494
3514,0.008923984
3515,0.082838364
3516,0.20383975
3517,0.72041845
3518,0.8790141
3519,0.008313899
3520,0.05793961
3521,0.7637099
3522,0.6147583
3523,0.3407676
3524,0.09120908
3525,0.33711046
3526,0.36293274
3527,0.3670174
3528,0.7617625
3529,0.07581437
3530,0.9325841
3531,0.6694736
3532,0.99094605
3533,0.03776456
3534,0.05733433
3535,0.2904079
3536,0.062448826
3537,0.041546423
3538,0.009882841
3539,0.33711046
3540,0.7234908
3541,0.28910744
3542,0.038102932
3543,0.6421627
3544,0.23365174
3545,0.018386813
3546,0.0011496438
3547,0.9407282
3548,0.0036531065
3549,0.0014418323
3550,0.15261294
3551,0.11568323
3552,0.7882885
3553,0.12786767
3554,0.29537895
3555,0.9292307
3556,0.7733169
3557,0.13936469
3558,0.8892428
3559,0.942007
3560,0.7853757
3561,0.97466666
3562,0.7868786
3563,0.023141857
3564,0.16490315
3565,0.39254475
3566,0.21998858
3567,0.5309709
3568,0.9900933
3569,0.97456
3570,0.6898765
3571,0.2707274
3572,0.017361749
3573,0.80154115
3574,0.10237375
3575,0.9838463
3576,0.029890344
3577,0.021964474
3578,0.04519822
3579,0.33711046
3580,0.0733877
3581,0.1743784
3582,0.28670597
3583,0.92324847
3584,0.5309478
3585,0.46179137
3586,0.71189934
3587,0.9912718
3588,0.121645905
3589,0.39672226
3590,0.863154
3591,0.8398052
3592,0.33711046
3593,0.9976981
3594,0.71868724
3595,0.9936144
3596,0.25224233
3597,0.16305205
3598,0.9613248
3599,0.08839232
3600,0.9026026
3601,0.9092242
3602,0.0108543495
3603,0.15589371
3604,0.9662705
3605,0.5457787
3606,0.94089955
3607,0.011028804
3608,0.87138027
3609,0.06554309
3610,0.40782654
3611,0.0055395733
3612,0.95522517
3613,0.4898494
3614,0.008923984
3615,0.082838364
3616,0.20383975
3617,0.72041845
3618,0.8790141
3619,0.008313899
3620,0.05793961
3621,0.7637099
3622,0.6147583
3623,0.3407676
3624,0.09120908
3625,0.33711046
3626,0.36293274
3627,0.3670174
3628,0.7617625
3629,0.07581437
3630,0.9325841
3631,0.6694736
3632,0.99094605
3633,0.03776456
3634,0.05733433
3635,0.2904079
3636,0.062448826
3637,0.041546423
3638,0.009882841
3639,0.33711046
3640,0.7234908
3641,0.28910744
3642,0.038102932
3643,0.6421627
3644,0.23365174
3645,0.018386813
3646,0.0011496438
3647,0.9407282
3648,0.0036531065
3649,0.0014418323
3650,0.15261294
3651,0.11568323
3652,0.7882885
3653,0.12786767
3654,0.29537895
3655,0.9292307
3656,0.7733169
3657,0.13936469
3658,0.8892428
3659,0.942007
3660,0.7853757
3661,0.97466666
3662,0.7868786
3663,0.023141857
3664,0.16490315
3665,0.39254475
3666,0.21998858
3667,0.5309709
3668,0.9900933
3669,0.97456
3670,0.6898765
3671,0.2707274
3672,0.017361749
3673,0.80154115
3674,0.10237375
3675,0.9838463
3676,0.029890344
3677,0.021964474
3678,0.04519822
3679,0.33711046
3680,0.0733877
3681,0.1743784
3682,0.28670597
3683,0.92324847
3684,0.5309478
3685,0.46179137
3686,0.71189934
3687,0.9912718
3688,0.121645905
3689,0.39672226
3690,0.863154
3691,0.8398052
3692,0.33711046
3693,0.9976981
3694,0.71868724
3695,0.9936144
3696,0.25224233
3697,0.16305205
3698,0.9613248
3699,0.08839232
3700,0.9026026
3701,0.9092242
3702,0.0108543495
3703,0.15589371
3704,0.9662705
3705,0.5457787
3706,0.94089955
3707,0.011028804
3708,0.87138027
3709,0.06554309
3710,0.40782654
3711,0.0055395733
3712,0.95522517
3713,0.4898494
3714,0.008923984
3715,0.082838364
3716,0.20383975
3717,0.72041845
3718,0.8790141
3719,0.008313899
3720,0.05793961
3721,0.7637099
3722,0.6147583
3723,0.3407676
3724,0.09120908
3725,0.33711046
3726,0.36293274
3727,0.3670174
3728,0.7617625
3729,0.07581437
3730,0.9325841
3731,0.6694736
3732,0.99094605
3733,0.03776456
3734,0.05733433
3735,0.2904079
3736,0.062448826
3737,0.041546423
3738,0.009882841
3739,0.33711046
3740,0.7234908
3741,0.28910744
3742,0.038102932
3743,0.6421627
3744,0.23365174
3745,0.018386813
3746,0.0011496438
3747,0.9407282
3748,0.0036531065
3749,0.0014418323
3750,0.15261294
3751,0.11568323
3752,0.7882885
3753,0.12786767
3754,0.29537895
3755,0.9292307
3756,0.7733169
3757,0.13936469
3758,0.8892428
3759,0.942007
3760,0.7853757
3761,0.97466666
3762,0.7868786
3763,0.023141857
3764,0.16490315
3765,0.39254475
3766,0.21998858
3767,0.5309709
3768,0.9900933
3769,0.97456
3770,0.6898765
3771,0.2707274
3772,0.017361749
3773,0.80154115
3774,0.10237375
3775,0.9838463
3776,0.029890344
3777,0.021964474
3778,0.04519822
3779,0.33711046
3780,0.0733877
3781,0.1743784
3782,0.28670597
3783,0.92324847
3784,0.5309478
3785,0.46179137
3786,0.71189934
3787,0.9912718
3788,0.121645905
3789,0.39672226
3790,0.863154
3791,0.8398052
3792,0.33711046
3793,0.9976981
3794,0.71868724
3795,0.9936144
3796,0.25224233
3797,0.16305205
3798,0.9613248
3799,0.08839232
3800,0.9026026
3801,0.9092242
3802,0.0108543495
3803,0.15589371
3804,0.9662705
3805,0.5457787
3806,0.94089955
3807,0.011028804
3808,0.87138027
3809,0.06554309
3810,0.40782654
3811,0.0055395733
3812,0.95522517
3813,0.4898494
3814,0.008923984
3815,0.082838364
3816,0.20383975
3817,0.72041845
3818,0.8790141
3819,0.008313899
3820,0.05793961
3821,0.7637099
3822,0.6147583
3823,0.3407676
3824,0.09120908
3825,0.33711046
3826,0.36293274
3827,0.3670174
3828,0.7617625
3829,0.07581437
3830,0.9325841
3831,0.6694736
3832,0.99094605
3833,0.03776456
3834,0.05733433
3835,0.2904079
3836,0.062448826
3837,0.041546423
3838,0.009882841
3839,0.33711046
3840,0.7234908
3841,0.28910744
3842,0.038102932
3843,0.6421627
3844,0.23365174
3845,0.018386813
3846,0.0011496438
3847,0.9407282
3848,0.0036531065
3849,0.0014418323
3850,0.15261294
3851,0.11568323
3852,0.7882885
3853,0.12786767
3854,0.29537895
3855,0.9292307
3856,0.7733169
3857,0.13936469
3858,0.8892428
3859,0.942007
3860,0.7853757
3861,0.97466666
3862,0.7868786
3863,0.023141857
3864,0.16490315
3865,0.39254475
3866,0.21998858
3867,0.5309709
3868,0.9900933
3869,0.97456
3870,0.6898765
3871,0.2707274
3872,0.017361749
3873,0.80154115
3874,0.10237375
3875,0.9838463
3876,0.029890344
3877,0.021964474
3878,0.04519822
3879,0.33711046
3880,0.0733877
3881,0.1743784
3882,0.28670597
3883,0.92324847
3884,0.5309478
3885,0.46179137
3886,0.71189934
3887,0.9912718
3888,0.121645905
3889,0.39672226
3890,0.863154
3891,0.8398052
3892,0.33711046
3893,0.9976981
3894,0.71868724
3895,0.9936144
3896,0.25224233
3897,0.16305205
3898,0.9613248
3899,0.08839232
3900,0.9026026
3901,0.9092242
3902,0.0108543495
3903,0.15589371
3904,0.9662705
3905,0.5457787
3906,0.94089955
3907,0.011028804
3908,0.87138027
3909,0.06554309
3910,0.40782654
3911,0.0055395733
3912,0.95522517
3913,0.4898494
3914,0.008923984
3915,0.082838364
3916,0.20383975
3917,0.72041845
3918,0.8790141
3919,0.008313899
3920,0.05793961
3921,0.7637099
3922,0.6147583
3923,0.3407676
3924,0.09120908
3925,0.33711046
3926,0.36293274
3927,0.3670174
3928,0.7617625
3929,0.07581437
3930,0.9325841
3931,0.6694736
3932,0.99094605
3933,0.03776456
3934,0.05733433
3935,0.2904079
3936,0.062448826
3937,0.041546423
3938,0.009882841
3939,0.33711046
3940,0.7234908
3941,0.28910744
3942,0.038102932
3943,0.6421627
3944,0.23365174
3945,0.018386813
3946,0.0011496438
3947,0.9407282
3948,0.0036531065
3949,0.0014418323
3950,0.15261294
3951,0.11568323
3952,0.7882885
3953,0.12786767
3954,0.29537895
3955,0.9292307
3956,0.7733169
3957,0.13936469
3958,0.8892428
3959,0.942007
3960,0.7853757
3961,0.97466666
3962,0.7868786
3963,0.023141857
3964,0.16490315
3965,0.39254475
3966,0.21998858
3967,0.5309709
3968,0.9900933
3969,0.97456
3970,0.6898765
3971,0.2707274
3972,0.017361749
3973,0.80154115
3974,0.10237375
3975,0.9838463
3976,0.029890344
3977,0.021964474
3978,0.04519822
3979,0.33711046
3980,0.0733877
3981,0.1743784
3982,0.28670597
3983,0.92324847
3984,0.5309478
3985,0.46179137
3986,0.71189934
3987,0.9912718
3988,0.121645905
3989,0.39672226
3990,0.863154
3991,0.8398052
3992,0.33711046
3993,0.9976981
3994,0.71868724
3995,0.9936144
3996,0.25224233
3997,0.16305205
3998,0.9613248
3999,0.08839232
4000,0.9026026
4001,0.9092242
4002,0.0108543495
4003,0.15589371
4004,0.9662705
4005,0.5457787
4006,0.94089955
4007,0.011028804
4008,0.87138027
4009,0.06554309
4010,0.40782654
4011,0.0055395733
4012,0.95522517
4013,0.4898494
4014,0.008923984
4015,0.082838364
4016,0.20383975
4017,0.72041845
4018,0.8790141
4019,0.008313899
4020,0.05793961
4021,0.7637099
4022,0.6147583
4023,0.3407676
4024,0.09120908
4025,0.33711046
4026,0.36293274
4027,0.3670174
4028,0.7617625
4029,0.07581437
4030,0.9325841
4031,0.6694736
4032,0.99094605
4033,0.03776456
4034,0.05733433
4035,0.2904079
4036,0.062448826
4037,0.041546423
4038,0.009882841
4039,0.33711046
4040,0.7234908
4041,0.28910744
4042,0.038102932
4043,0.6421627
4044,0.23365174
4045,0.018386813
4046,0.0011496438
4047,0.9407282
4048,0.0036531065
4049,0.0014418323
4050,0.15261294
4051,0.11568323
4052,0.7882885
4053,0.12786767
4054,0.29537895
4055,0.9292307
4056,0.7733169
4057,0.13936469
4058,0.8892428
4059,0.942007
4060,0.7853757
4061,0.97466666
4062,0.7868786
4063,0.023141857
4064,0.16490315
4065,0.39254475
4066,0.21998858
4067,0.5309709
4068,0.9900933
4069,0.97456
4070,0.6898765
4071,0.2707274
4072,0.017361749
4073,0.80154115
4074,0.10237375
4075,0.9838463
4076,0.029890344
4077,0.021964474
4078,0.04519822
4079,0.33711046
4080,0.0733877
4081,0.1743784
4082,0.28670597
4083,0.92324847
4084,0.5309478
4085,0.46179137
4086,0.71189934
4087,0.9912718
4088,0.121645905
4089,0.39672226
4090,0.863154
4091,0.8398052
4092,0.33711046
4093,0.9976981
4094,0.71868724
4095,0.9936144
4096,0.25224233
4097,0.16305205
4098,0.9613248
4099,0.08839232
4100,0.9026026
4101,0.9092242
4102,0.0108543495
4103,0.15589371
4104,0.9662705
4105,0.5457787
4106,0.94089955
4107,0.011028804
4108,0.87138027
4109,0.06554309
4110,0.40782654
4111,0.0055395733
4112,0.95522517
4113,0.4898494
4114,0.008923984
4115,0.082838364
4116,0.20383975
4117,0.72041845
4118,0.8790141
4119,0.008313899
4120,0.05793961
4121,0.7637099
4122,0.6147583
4123,0.3407676
4124,0.09120908
4125,0.33711046
4126,0.36293274
4127,0.3670174
4128,0.7617625
4129,0.07581437
4130,0.9325841
4131,0.6694736
4132,0.99094605
4133,0.03776456
4134,0.05733433
4135,0.2904079
4136,0.062448826
4137,0.041546423
4138,0.009882841
4139,0.33711046
4140,0.7234908
4141,0.28910744
4142,0.038102932
4143,0.6421627
4144,0.23365174
4145,0.018386813
4146,0.0011496438
4147,0.9407282
4148,0.0036531065
4149,0.0014418323
4150,0.15261294
4151,0.11568323
4152,0.7882885
4153,0.12786767
4154,0.29537895
4155,0.9292307
4156,0.7733169
4157,0.13936469
4158,0.8892428
4159,0.942007
4160,0.7853757
4161,0.97466666
4162,0.7868786
4163,0.023141857
4164,0.16490315
4165,0.39254475
4166,0.21998858
4167,0.5309709
4168,0.9900933
4169,0.97456
4170,0.6898765
4171,0.2707274
4172,0.017361749
4173,0.80154115
4174,0.10237375
4175,0.9838463
4176,0.029890344
4177,0.021964474
4178,0.04519822
4179,0.33711046
4180,0.0733877
4181,0.1743784
4182,0.28670597
4183,0.92324847
4184,0.5309478
4185,0.46179137
4186,0.71189934
4187,0.9912718
4188,0.121645905
4189,0.39672226
4190,0.863154
4191,0.8398052
4192,0.33711046
4193,0.9976981
4194,0.71868724
4195,0.9936144
4196,0.25224233
4197,0.16305205
4198,0.9613248
4199,0.08839232
4200,0.9026026
4201,0.9092242
4202,0.0108543495
4203,0.15589371
4204,0.9662705
4205,0.5457787
4206,0.94089955
4207,0.011028804
4208,0.87138027
4209,0.06554309
4210,0.40782654
4211,0.0055395733
4212,0.95522517
4213,0.4898494
4214,0.008923984
4215,0.082838364
4216,0.20383975
4217,0.72041845
4218,0.8790141
4219,0.008313899
4220,0.05793961
4221,0.7637099
4222,0.6147583
4223,0.3407676
4224,0.09120908
4225,0.33711046
4226,0.36293274
4227,0.3670174
4228,0.7617625
4229,0.07581437
4230,0.9325841
4231,0.6694736
4232,0.99094605
4233,0.03776456
4234,0.05733433
4235,0.2904079
4236,0.062448826
4237,0.041546423
4238,0.009882841
4239,0.33711046
4240,0.7234908
4241,0.28910744
4242,0.038102932
4243,0.6421627
4244,0.23365174
4245,0.018386813
4246,0.0011496438
4247,0.9407282
4248,0.0036531065
4249,0.0014418323
4250,0.15261294
4251,0.11568323
4252,0.7882885
4253,0.12786767
4254,0.29537895
4255,0.9292307
4256,0.7733169
4257,0.13936469
4258,0.8892428
4259,0.942007
4260,0.7853757
4261,0.97466666
4262,0.7868786
4263,0.023141857
4264,0.16490315
4265,0.39254475
4266,0.21998858
4267,0.5309709
4268,0.9900933
4269,0.97456
4270,0.6898765
4271,0.2707274
4272,0.017361749
4273,0.80154115
4274,0.10237375
4275,0.9838463
4276,0.029890344
4277,0.021964474
4278,0.04519822
4279,0.33711046
4280,0.0733877
4281,0.1743784
4282,0.28670597
4283,0.92324847
4284,0.5309478
4285,0.46179137
4286,0.71189934
4287,0.9912718
4288,0.121645905
4289,0.39672226
4290,0.863154
4291,0.8398052
4292,0.33711046
4293,0.9976981
4294,0.71868724
4295,0.9936144
4296,0.25224233
4297,0.16305205
4298,0.9613248
4299,0.08839232
4300,0.9026026
4301,0.9092242
4302,0.0108543495
4303,0.15589371
4304,0.9662705
4305,0.5457787
4306,0.94089955
4307,0.011028804
4308,0.87138027
4309,0.06554309
4310,0.40782654
4311,0.0055395733
4312,0.95522517
4313,0.4898494
4314,0.008923984
4315,0.082838364
4316,0.20383975
4317,0.72041845
4318,0.8790141
4319,0.008313899
4320,0.05793961
4321,0.7637099
4322,0.6147583
4323,0.3407676
4324,0.09120908
4325,0.33711046
4326,0.36293274
4327,0.3670174
4328,0.7617625
4329,0.07581437
4330,0.9325841
4331,0.6694736
4332,0.99094605
4333,0.03776456
4334,0.05733433
4335,0.2904079
4336,0.062448826
4337,0.041546423
4338,0.009882841
4339,0.33711046
4340,0.7234908
4341,0.28910744
4342,0.038102932
4343,0.6421627
4344,0.23365174
4345,0.018386813
4346,0.0011496438
4347,0.9407282
4348,0.0036531065
4349,0.0014418323
4350,0.15261294
4351,0.11568323
4352,0.7882885
4353,0.12786767
4354,0.29537895
4355,0.9292307
4356,0.7733169
4357,0.13936469
4358,0.8892428
4359,0.942007
4360,0.7853757
4361,0.97466666
4362,0.7868786
4363,0.023141857
4364,0.16490315
4365,0.39254475
4366,0.21998858
4367,0.5309709
4368,0.9900933
4369,0.97456
4370,0.6898765
4371,0.2707274
4372,0.017361749
4373,0.80154115
4374,0.10237375
4375,0.9838463
4376,0.029890344
4377,0.021964474
4378,0.04519822
4379,0.33711046
4380,0.0733877
4381,0.1743784
4382,0.28670597
4383,0.92324847
4384,0.5309478
4385,0.46179137
4386,0.71189934
4387,0.9912718
4388,0.121645905
4389,0.39672226
4390,0.863154
4391,0.8398052
4392,0.33711046
4393,0.9976981
4394,0.71868724
4395,0.9936144
4396,0.25224233
4397,0.16305205
4398,0.9613248
4399,0.08839232
4400,0.9026026
4401,0.9092242
4402,0.0108543495
4403,0.15589371
4404,0.9662705
4405,0.5457787
4406,0.94089955
4407,0.011028804
4408,0.87138027
4409,0.06554309
4410,0.40782654
4411,0.0055395733
4412,0.95522517
4413,0.4898494
4414,0.008923984
4415,0.082838364
4416,0.20383975
4417,0.72041845
4418,0.8790141
4419,0.008313899
4420,0.05793961
4421,0.7637099
4422,0.6147583
4423,0.3407676
4424,0.09120908
4425,0.33711046
4426,0.36293274
4427,0.3670174
4428,0.7617625
4429,0.07581437
4430,0.9325841
4431,0.6694736
4432,0.99094605
4433,0.03776456
4434,0.05733433
4435,0.2904079
4436,0.062448826
4437,0.041546423
4438,0.009882841
4439,0.33711046
4440,0.7234908
4441,0.28910744
4442,0.038102932
4443,0.6421627
4444,0.23365174
4445,0.018386813
4446,0.0011496438
4447,0.9407282
4448,0.0036531065
4449,0.0014418323
4450,0.15261294
4451,0.11568323
4452,0.7882885
4453,0.12786767
4454,0.29537895
4455,0.9292307
4456,0.7733169
4457,0.13936469
4458,0.8892428
4459,0.942007
4460,0.7853757
4461,0.97466666
4462,0.7868786
4463,0.023141857
4464,0.16490315
4465,0.39254475
4466,0.21998858
4467,0.5309709
4468,0.9900933
4469,0.97456
4470,0.6898765
4471,0.2707274
4472,0.017361749
4473,0.80154115
4474,0.10237375
4475,0.9838463
4476,0.029890344
4477,0.021964474
4478,0.04519822
4479,0.33711046
4480,0.0733877
4481,0.1743784
4482,0.28670597
4483,0.92324847
4484,0.5309478
4485,0.46179137
