num_date_time,answer
27_20240831 17,2225.8816285188996
27_20240831 18,2195.380433322469
27_20240831 19,2131.7982819479453
27_20240831 20,1913.4824494468105
27_20240831 21,1546.2857026037777
27_20240831 22,957.4979518315232
27_20240831 23,774.0837235464819
28_20240825 00,746.5637665391218
28_20240825 01,648.4245382226657
28_20240825 02,573.6583724392116
28_20240825 03,559.85979520659
28_20240825 04,555.4307972283871
28_20240825 05,578.1132456683057
28_20240825 06,707.0505358075472
28_20240825 07,814.5000911198358
28_20240825 08,906.2208238282234
28_20240825 09,936.8613791438611
28_20240825 10,993.0239514010564
28_20240825 11,975.3920440076232
28_20240825 12,961.0110430107648
28_20240825 13,967.8994237606341
28_20240825 14,1011.5856772818598
28_20240825 15,1003.845562634281
28_20240825 16,1075.6116254104904
28_20240825 17,1063.2881557967542
28_20240825 18,1071.51163086905
28_20240825 19,1016.578989587014
28_20240825 20,953.1932083857104
28_20240825 21,883.9246692788947
28_20240825 22,838.0663268235149
28_20240825 23,693.8284314143231
28_20240826 00,575.3144167877205
28_20240826 01,514.9538100373419
28_20240826 02,491.47302753290296
28_20240826 03,482.1079753848119
28_20240826 04,492.13376883952344
28_20240826 05,510.2991324242099
28_20240826 06,610.8468500923477
28_20240826 07,674.178411779949
28_20240826 08,753.3797916847539
28_20240826 09,802.9164371258406
28_20240826 10,877.404647018479
28_20240826 11,897.2861134320226
28_20240826 12,879.3804673993492
28_20240826 13,902.9421043524484
28_20240826 14,915.8417110500743
28_20240826 15,911.038723812198
28_20240826 16,936.4221096523996
28_20240826 17,980.5632050888815
28_20240826 18,957.4427111790908
28_20240826 19,951.8070267703954
28_20240826 20,904.7761430919679
28_20240826 21,845.4436287298713
28_20240826 22,764.9761703703215
28_20240826 23,648.530724089189
28_20240827 00,577.9033673619151
28_20240827 01,518.6602050010738
28_20240827 02,493.70830533580306
28_20240827 03,468.9993110547359
28_20240827 04,469.07024204302576
28_20240827 05,502.6772636395218
28_20240827 06,607.2731534000287
28_20240827 07,669.7458269283927
28_20240827 08,732.221534346387
28_20240827 09,791.3724644751503
28_20240827 10,844.4148512909976
28_20240827 11,835.4913158917163
28_20240827 12,808.8452797012625
28_20240827 13,839.6399163778632
28_20240827 14,855.69746943531
28_20240827 15,884.0844046429522
28_20240827 16,886.5373448984975
28_20240827 17,895.4059136568278
28_20240827 18,867.5881661762846
28_20240827 19,912.1951069074321
28_20240827 20,883.1520356230952
28_20240827 21,800.4572310420731
28_20240827 22,697.9628276436553
28_20240827 23,634.569273456388
28_20240828 00,554.711116569164
28_20240828 01,484.78454705579554
28_20240828 02,454.04941401376277
28_20240828 03,450.49350056044625
28_20240828 04,441.8582110619255
28_20240828 05,457.95407839774424
28_20240828 06,552.490527724078
28_20240828 07,608.7493557048922
28_20240828 08,707.7881642396244
28_20240828 09,756.4846495151081
28_20240828 10,827.4619230220235
28_20240828 11,832.6694082845123
28_20240828 12,830.9111990335027
28_20240828 13,848.6875329649404
28_20240828 14,841.5319187991633
28_20240828 15,893.3245165816802
28_20240828 16,914.490691927894
28_20240828 17,949.309646357517
28_20240828 18,948.2625242415663
28_20240828 19,923.2294195924175
28_20240828 20,911.4800424348771
28_20240828 21,832.8515217806512
28_20240828 22,760.7187019007183
28_20240828 23,674.7635518819674
28_20240829 00,562.8380540800665
28_20240829 01,332.3613286725522
28_20240829 02,271.95579438682444
28_20240829 03,369.03103114733585
28_20240829 04,374.2446886117551
28_20240829 05,514.3343465044455
28_20240829 06,496.9358863804635
28_20240829 07,548.296293676271
28_20240829 08,719.1675591493904
28_20240829 09,524.5068813706808
28_20240829 10,641.1245682818595
28_20240829 11,680.7395952323327
28_20240829 12,679.8533412120781
28_20240829 13,654.1938500167821
28_20240829 14,660.3343651957664
28_20240829 15,780.7498691143288
28_20240829 16,780.1800050912844
28_20240829 17,818.0446017124519
28_20240829 18,792.0702727034027
28_20240829 19,779.3544985426204
28_20240829 20,746.0800285168718
28_20240829 21,738.183533271078
28_20240829 22,710.975167735742
28_20240829 23,646.5825244739822
28_20240830 00,554.9548208137892
28_20240830 01,460.2554616675359
28_20240830 02,434.3472351487119
28_20240830 03,400.5427759665532
28_20240830 04,402.84499756177144
28_20240830 05,417.1473944130314
28_20240830 06,490.6027356877811
28_20240830 07,538.2050657858275
28_20240830 08,632.9060908458425
28_20240830 09,861.7726144449596
28_20240830 10,899.8746780043543
28_20240830 11,899.4932685057305
28_20240830 12,872.2456521624517
28_20240830 13,885.0030504569833
28_20240830 14,939.858121002305
28_20240830 15,920.5028226269529
28_20240830 16,927.9597308420434
28_20240830 17,969.7666403080746
28_20240830 18,963.3014399102444
28_20240830 19,966.0862304906776
28_20240830 20,946.0024001438444
28_20240830 21,857.493037780068
28_20240830 22,793.1308683808638
28_20240830 23,677.8891437960502
28_20240831 00,562.1298487884316
28_20240831 01,493.91414999216187
28_20240831 02,484.78175805738124
28_20240831 03,460.36336475981466
28_20240831 04,468.83041374537186
28_20240831 05,517.3502549485452
28_20240831 06,614.8122051506591
28_20240831 07,682.0075039462603
28_20240831 08,804.2244096068919
28_20240831 09,824.6705414232695
28_20240831 10,896.3718563969162
28_20240831 11,889.8372409985548
28_20240831 12,892.0885228158824
28_20240831 13,905.7438991175526
28_20240831 14,892.4147691306689
28_20240831 15,926.64537042744
28_20240831 16,927.4515679528864
28_20240831 17,968.7948828338542
28_20240831 18,952.1053237783397
28_20240831 19,936.7275270207389
28_20240831 20,900.2544124256293
28_20240831 21,825.9685542339778
28_20240831 22,740.7830582523934
28_20240831 23,651.3653531147256
29_20240825 00,576.1947861962677
29_20240825 01,546.2265999587619
29_20240825 02,388.06749367562065
29_20240825 03,500.2963474270614
29_20240825 04,574.3818679748832
29_20240825 05,504.7463579452492
29_20240825 06,534.722793150202
29_20240825 07,783.1595088851909
29_20240825 08,859.5361269514424
29_20240825 09,1119.0226360323886
29_20240825 10,1438.756180421627
29_20240825 11,1359.0576491906527
29_20240825 12,1426.2109400603663
29_20240825 13,1446.8509790954731
29_20240825 14,1539.8147418475637
29_20240825 15,1570.898536783281
29_20240825 16,1549.354714114496
29_20240825 17,1484.8681878723203
29_20240825 18,1372.0921627102798
29_20240825 19,1483.7157653352524
29_20240825 20,1280.4450365752186
29_20240825 21,1173.4185990600495
29_20240825 22,838.7149561395468
29_20240825 23,668.4684459990378
29_20240826 00,498.05480624106895
29_20240826 01,484.35717457192584
29_20240826 02,403.9028573852671
29_20240826 03,463.27756351203175
29_20240826 04,473.0617213624766
29_20240826 05,513.6209999800366
29_20240826 06,556.9048843687207
29_20240826 07,606.925656748605
29_20240826 08,788.5631104336998
29_20240826 09,1073.215488439546
29_20240826 10,1494.8141282467889
29_20240826 11,1409.509739165844
29_20240826 12,1519.749697588371
29_20240826 13,1492.0349810624932
29_20240826 14,1683.4868885515434
29_20240826 15,1632.961921947758
29_20240826 16,1552.4732400065236
29_20240826 17,1427.8553262527835
29_20240826 18,1442.1929532063248
29_20240826 19,1484.0697883844
29_20240826 20,1271.668860305289
29_20240826 21,1108.3835812103016
29_20240826 22,797.4678639353986
29_20240826 23,589.9763395773361
29_20240827 00,487.28238575285985
29_20240827 01,474.7865950451843
29_20240827 02,452.3270522572916
29_20240827 03,463.5948118123569
29_20240827 04,443.99826815517537
29_20240827 05,449.41781686654787
29_20240827 06,509.06712091847686
29_20240827 07,656.5196824588202
29_20240827 08,741.1353042937977
29_20240827 09,1188.6539012490014
29_20240827 10,1552.0770086962275
29_20240827 11,1482.354657534274
29_20240827 12,1627.6541472541742
29_20240827 13,1518.4434156976981
29_20240827 14,1557.0756894022588
29_20240827 15,1562.645458267484
29_20240827 16,1630.6138481460719
29_20240827 17,1409.6599321414792
29_20240827 18,1351.6621439815392
29_20240827 19,1387.6720404231899
29_20240827 20,1318.685337456497
29_20240827 21,1168.2492388287608
29_20240827 22,871.235554659567
29_20240827 23,591.2688688819102
29_20240828 00,432.7787363285606
29_20240828 01,403.7051387427654
29_20240828 02,295.55091298084767
29_20240828 03,435.8631227353565
29_20240828 04,489.020439367517
29_20240828 05,487.03365428230904
29_20240828 06,541.6731327619093
29_20240828 07,647.5699283677374
29_20240828 08,766.6577992321583
29_20240828 09,1122.3719565934182
29_20240828 10,1397.3320299775055
29_20240828 11,1419.3935325389336
29_20240828 12,1464.3113498063083
29_20240828 13,1429.5374913711776
29_20240828 14,1516.1791023773842
29_20240828 15,1549.5137234962965
29_20240828 16,1581.7838355736872
29_20240828 17,1526.3621121424048
29_20240828 18,1496.8824390441976
29_20240828 19,1453.1857101525886
29_20240828 20,1397.51573666476
29_20240828 21,1261.4512591043592
29_20240828 22,840.836762712981
29_20240828 23,648.6389535841718
29_20240829 00,509.3293991410493
29_20240829 01,520.0936725902768
29_20240829 02,522.754748989732
29_20240829 03,524.2481724135686
29_20240829 04,489.374243656309
29_20240829 05,427.8993657059329
29_20240829 06,346.6397774287425
29_20240829 07,602.3421025411312
29_20240829 08,834.6647779290956
29_20240829 09,996.3354007409798
29_20240829 10,1192.719715616831
29_20240829 11,1262.5323647676832
29_20240829 12,1377.6260715560502
29_20240829 13,1455.0192416841264
29_20240829 14,1557.0847033419905
29_20240829 15,1441.5893825230025
29_20240829 16,1500.9012487110083
29_20240829 17,1471.9783512951985
29_20240829 18,1364.9378665147553
29_20240829 19,1359.1546469323764
29_20240829 20,1327.415158631938
29_20240829 21,1180.7212440052472
29_20240829 22,963.4505576352809
29_20240829 23,664.7730259349323
29_20240830 00,553.9953047208394
29_20240830 01,518.8310970523302
29_20240830 02,501.04113819465664
29_20240830 03,483.8517564407215
29_20240830 04,342.90806488751673
29_20240830 05,279.99544205283246
29_20240830 06,316.58585540299504
29_20240830 07,638.7914161708093
29_20240830 08,869.5135021603858
29_20240830 09,958.4284877335622
29_20240830 10,1381.2202598744689
29_20240830 11,1335.5592979896348
29_20240830 12,1399.7685453662893
29_20240830 13,1417.9966850734756
29_20240830 14,1442.6303035841083
29_20240830 15,1565.288982003705
29_20240830 16,1499.6134884080438
29_20240830 17,1432.284622651654
29_20240830 18,1378.1168669754272
29_20240830 19,1511.0512969302756
29_20240830 20,1305.3724347160576
29_20240830 21,1085.9298620478553
29_20240830 22,904.5391935410582
29_20240830 23,609.9508889618805
29_20240831 00,413.091120980489
29_20240831 01,347.19091528909837
29_20240831 02,342.5448171257469
29_20240831 03,492.7638915798382
29_20240831 04,495.8880523905728
29_20240831 05,539.99968719432
29_20240831 06,542.7662077938493
29_20240831 07,590.3075527646404
29_20240831 08,792.9006354991791
29_20240831 09,1119.5644892852504
29_20240831 10,1431.9941135624251
29_20240831 11,1483.2511803613586
29_20240831 12,1482.4965232196744
29_20240831 13,1437.779558678343
29_20240831 14,1500.2462674817496
29_20240831 15,1634.0622597386946
29_20240831 16,1543.1255949699184
29_20240831 17,1526.5895780841354
29_20240831 18,1417.2073604340032
29_20240831 19,1411.2724114330622
29_20240831 20,1267.8215498518505
29_20240831 21,1194.2517624777436
29_20240831 22,565.292101705143
29_20240831 23,470.10985090552805
2_20240825 00,1011.671640250963
2_20240825 01,920.27857166685
2_20240825 02,926.06362473176
2_20240825 03,948.2704210518303
2_20240825 04,953.1780974783409
2_20240825 05,1000.6682495236782
2_20240825 06,1177.4316181073332
2_20240825 07,1252.5722129156059
2_20240825 08,1329.637107879288
2_20240825 09,1502.949543415359
2_20240825 10,1627.7331151690098
2_20240825 11,1643.3450345351462
2_20240825 12,1549.1618237053494
2_20240825 13,1503.699132273388
2_20240825 14,1616.4588980677397
2_20240825 15,1665.5216144217825
2_20240825 16,1742.1778382116718
2_20240825 17,1725.2224319746638
2_20240825 18,2142.205848587052
2_20240825 19,1547.930275729102
2_20240825 20,1769.933271823019
2_20240825 21,2785.517961496849
2_20240825 22,1751.6373226483533
2_20240825 23,1855.6446450722653
2_20240826 00,1514.6614612081655
2_20240826 01,1220.8736420932821
2_20240826 02,1190.804677258044
2_20240826 03,1208.5224212167095
2_20240826 04,1157.4180165828284
2_20240826 05,1274.4556443898548
2_20240826 06,1539.9579430567294
2_20240826 07,1766.8573135658307
2_20240826 08,1880.0621287555289
2_20240826 09,2015.1482059887721
2_20240826 10,2244.8781056172033
2_20240826 11,2226.278418463841
2_20240826 12,1951.3117000694792
2_20240826 13,1979.1060120673133
2_20240826 14,2071.7467426557077
2_20240826 15,2050.9095232063273
2_20240826 16,2146.8825326303145
2_20240826 17,2189.548056690012
2_20240826 18,2794.2366544182896
2_20240826 19,1957.6909066406681
2_20240826 20,1957.1351295112254
2_20240826 21,2811.24589803756
2_20240826 22,1857.6300250090776
2_20240826 23,1856.5907987560836
2_20240827 00,1598.1541697547823
2_20240827 01,1265.0670978546061
2_20240827 02,1197.9935322009353
2_20240827 03,1218.211156905857
2_20240827 04,1194.0620964156124
2_20240827 05,1321.7376217705623
2_20240827 06,1588.8006519139005
2_20240827 07,1780.7195106096387
2_20240827 08,1865.6133277316862
2_20240827 09,2031.4387627846074
2_20240827 10,2187.693225298078
2_20240827 11,2127.8044999048857
2_20240827 12,1975.029142751739
2_20240827 13,1954.359036477672
2_20240827 14,1946.3591617755908
2_20240827 15,1957.220596155652
2_20240827 16,1993.139474682523
2_20240827 17,2039.2707750718696
2_20240827 18,2759.2103132129387
2_20240827 19,1901.6473946396368
2_20240827 20,2046.684618910971
2_20240827 21,2819.8140633242124
2_20240827 22,1614.173501018323
2_20240827 23,1936.9562699598646
2_20240828 00,1256.0140935444228
2_20240828 01,1133.910984710755
2_20240828 02,1060.201418665614
2_20240828 03,1091.9704426268115
2_20240828 04,1098.5890599718955
2_20240828 05,1207.8299570970541
2_20240828 06,1454.548031159445
2_20240828 07,1714.244852219782
2_20240828 08,1789.5312919098305
2_20240828 09,1898.5089917710568
2_20240828 10,2092.829959064215
2_20240828 11,2070.4722869597713
2_20240828 12,1880.870025622312
2_20240828 13,1879.0692491890607
2_20240828 14,1908.2040304118257
2_20240828 15,1911.9661521238766
2_20240828 16,2016.6778016773665
2_20240828 17,2076.523179258157
2_20240828 18,2651.9896788741994
2_20240828 19,1788.272335848449
2_20240828 20,1962.493434981825
2_20240828 21,2907.34915795431
2_20240828 22,1782.4253464313929
2_20240828 23,1869.8860935228827
2_20240829 00,1440.070869087457
2_20240829 01,1195.431181776807
2_20240829 02,1079.0169285548345
2_20240829 03,1111.550525615018
2_20240829 04,1099.1025730523395
2_20240829 05,1155.15246756939
2_20240829 06,1406.2776883985741
2_20240829 07,1593.3836493825297
2_20240829 08,1681.993664406077
2_20240829 09,1842.9553880914978
2_20240829 10,1891.325551580755
2_20240829 11,1902.7297634211764
2_20240829 12,1836.4410223194006
2_20240829 13,1872.6106068148813
2_20240829 14,1834.6097821028814
2_20240829 15,1859.59749682257
2_20240829 16,1897.6705062381325
2_20240829 17,1972.001222076497
2_20240829 18,2539.970905170904
2_20240829 19,1848.2207073920295
2_20240829 20,1962.8186360240802
2_20240829 21,2863.2355260571953
2_20240829 22,1889.6480818583332
2_20240829 23,1869.2799740093083
2_20240830 00,1461.3175618570626
2_20240830 01,1135.2450527431693
2_20240830 02,1096.2417380638312
2_20240830 03,1091.4302697421774
2_20240830 04,1028.712265442255
2_20240830 05,1136.8624909699179
2_20240830 06,1423.7840830452037
2_20240830 07,1703.8075247008937
2_20240830 08,1818.3909745721862
2_20240830 09,1896.1692042385394
2_20240830 10,2046.9504406238966
2_20240830 11,1922.3205140319305
2_20240830 12,1867.0831692198399
2_20240830 13,1979.9287054642414
2_20240830 14,1933.7267059495412
2_20240830 15,1872.6389110983368
2_20240830 16,2013.1573519343847
2_20240830 17,1942.0220698984685
2_20240830 18,2130.6685128491845
2_20240830 19,1800.5638715005553
2_20240830 20,1889.4729692096612
2_20240830 21,2249.060968990729
2_20240830 22,1533.6211666733261
2_20240830 23,1883.100185849944
2_20240831 00,1362.2792599338356
2_20240831 01,1224.7115028698997
2_20240831 02,1073.5487208351403
2_20240831 03,1074.202507340571
2_20240831 04,1056.3203942691694
2_20240831 05,1082.4258307438956
2_20240831 06,1163.6704597837702
2_20240831 07,1146.155017923351
2_20240831 08,1130.3223101487395
2_20240831 09,1240.350895114266
2_20240831 10,1277.2413336990508
2_20240831 11,1286.1108691808236
2_20240831 12,1418.673750061059
2_20240831 13,1455.928556738203
2_20240831 14,1377.4951924064205
2_20240831 15,1354.9098096804914
2_20240831 16,1349.9713156548264
2_20240831 17,1317.1563559234048
2_20240831 18,1298.4154899999944
2_20240831 19,1317.4075437176114
2_20240831 20,1290.900645099608
2_20240831 21,1210.6937517552922
2_20240831 22,1089.7712075301488
2_20240831 23,1100.0564062801448
30_20240825 00,8287.436810692503
30_20240825 01,8277.545514164185
30_20240825 02,9461.321939968037
30_20240825 03,8293.04626729225
30_20240825 04,8343.769154283567
30_20240825 05,8902.128315327373
30_20240825 06,9506.972990414342
30_20240825 07,10063.582414027762
30_20240825 08,9846.377456297012
30_20240825 09,10141.930525971278
30_20240825 10,10098.003712334037
30_20240825 11,10276.432390797467
30_20240825 12,10551.345095997154
30_20240825 13,10036.73440507108
30_20240825 14,10121.912675040534
30_20240825 15,9920.853486669304
30_20240825 16,10004.571749232715
30_20240825 17,9438.284782122853
30_20240825 18,9694.69136895096
30_20240825 19,9715.819408274043
30_20240825 20,9762.303938130372
30_20240825 21,9807.327072815458
30_20240825 22,9829.21227910472
30_20240825 23,9739.287275581724
30_20240826 00,7137.322517860577
30_20240826 01,6685.40062310517
30_20240826 02,4982.444497869245
30_20240826 03,8830.728233862055
30_20240826 04,6081.124394245063
30_20240826 05,8796.360335006313
30_20240826 06,9049.52606883256
30_20240826 07,5784.800775857548
30_20240826 08,10026.983608651279
30_20240826 09,10257.730429414665
30_20240826 10,10307.460442530635
30_20240826 11,10301.033413864237
30_20240826 12,10263.342161840159
30_20240826 13,10410.298728976379
30_20240826 14,10456.49634691132
30_20240826 15,10002.45168663177
30_20240826 16,9828.077574093097
30_20240826 17,9853.385772962258
30_20240826 18,9464.705216603154
30_20240826 19,9723.855859790436
30_20240826 20,9860.24978195235
30_20240826 21,9583.727686268943
30_20240826 22,9821.719937050206
30_20240826 23,10123.883592622347
30_20240827 00,7724.712375752981
30_20240827 01,6885.945222584909
30_20240827 02,9473.738488485213
30_20240827 03,9452.759089000421
30_20240827 04,9380.920351135917
30_20240827 05,9423.307041123753
30_20240827 06,9574.819871501297
30_20240827 07,10261.242837631631
30_20240827 08,10192.73527216749
30_20240827 09,10152.69255272898
30_20240827 10,10194.755680540224
30_20240827 11,10040.008112204754
30_20240827 12,9968.15451540436
30_20240827 13,9954.532918321893
30_20240827 14,10042.688895745323
30_20240827 15,9973.676535230668
30_20240827 16,9956.23564850284
30_20240827 17,9863.476625591204
30_20240827 18,9975.828376399226
30_20240827 19,10032.504501068652
30_20240827 20,9936.697340106277
30_20240827 21,10373.319297569242
30_20240827 22,10291.875229487296
30_20240827 23,9854.932088020843
30_20240828 00,8218.605725213269
30_20240828 01,7705.410719796057
30_20240828 02,9953.642085927513
30_20240828 03,9973.904504188598
30_20240828 04,10161.725981459847
30_20240828 05,10047.430154584225
30_20240828 06,10154.099230557971
30_20240828 07,10055.166894963555
30_20240828 08,10161.750273282862
30_20240828 09,10205.269988837155
30_20240828 10,10095.309708996685
30_20240828 11,10255.51667287719
30_20240828 12,10334.370127188826
30_20240828 13,10149.559717156586
30_20240828 14,10160.575294489905
30_20240828 15,10025.617941259847
30_20240828 16,10081.396655024519
30_20240828 17,10076.08904585015
30_20240828 18,9606.856152565422
30_20240828 19,9758.540511335246
30_20240828 20,9819.413271674688
30_20240828 21,9697.814888241282
30_20240828 22,9772.349652606914
30_20240828 23,9706.002290169261
30_20240829 00,7086.092721854327
30_20240829 01,5308.736306461544
30_20240829 02,8809.029107345374
30_20240829 03,8657.74712842057
30_20240829 04,8727.086779452611
30_20240829 05,8695.463305141631
30_20240829 06,8598.635465695243
30_20240829 07,9887.988061626278
30_20240829 08,10123.105574764457
30_20240829 09,10122.351842458722
30_20240829 10,10124.603229893897
30_20240829 11,10338.10930529632
30_20240829 12,10280.602535982025
30_20240829 13,10171.362709265548
30_20240829 14,10188.923036431284
30_20240829 15,10377.779989660898
30_20240829 16,10260.6198044962
30_20240829 17,10250.080616141846
30_20240829 18,9883.692065313218
30_20240829 19,9908.755907475348
30_20240829 20,9891.985683409666
30_20240829 21,9826.707912274826
30_20240829 22,10024.490368099834
30_20240829 23,9499.605586116164
30_20240830 00,7408.128399442083
30_20240830 01,5563.392403108422
30_20240830 02,8754.808341005168
30_20240830 03,8403.16570434842
30_20240830 04,8808.176269604526
30_20240830 05,6723.824197862451
30_20240830 06,8786.852080832485
30_20240830 07,10126.990241833442
30_20240830 08,10432.206156914954
30_20240830 09,10476.06838246495
30_20240830 10,10436.729780408126
30_20240830 11,10510.089935134569
30_20240830 12,10514.05780545161
30_20240830 13,10382.999575745807
30_20240830 14,10576.986161155426
30_20240830 15,10274.425948194565
30_20240830 16,9589.287638506674
30_20240830 17,9791.364257398243
30_20240830 18,9759.78183112332
30_20240830 19,9862.400711034912
30_20240830 20,9735.084202423192
30_20240830 21,9616.710446775884
30_20240830 22,9805.129447896988
30_20240830 23,9434.503694723031
30_20240831 00,6389.070530471743
30_20240831 01,5623.016491816225
30_20240831 02,8014.256160516484
30_20240831 03,8121.873450299573
30_20240831 04,8321.939763575452
30_20240831 05,8332.245276814034
30_20240831 06,9168.967178036202
30_20240831 07,9219.679448075498
30_20240831 08,9053.44956625462
30_20240831 09,9119.74164179812
30_20240831 10,9242.01995091037
30_20240831 11,9515.747617638783
30_20240831 12,9157.74369996356
30_20240831 13,9106.269301345914
30_20240831 14,9147.866144164273
30_20240831 15,9109.809744074813
30_20240831 16,9152.787684716342
30_20240831 17,8885.950905797852
30_20240831 18,9109.602311409346
30_20240831 19,8456.97765106218
30_20240831 20,7466.462153377744
30_20240831 21,8901.039809226739
30_20240831 22,8573.602468191279
30_20240831 23,8280.78526632808
31_20240825 00,787.4190202475617
31_20240825 01,713.5414574533991
31_20240825 02,605.1285714043839
31_20240825 03,581.4997873629006
31_20240825 04,501.96110237054364
31_20240825 05,501.9237731624672
31_20240825 06,534.1374891438694
31_20240825 07,608.8132255825351
31_20240825 08,724.1555572068629
31_20240825 09,854.7474164538801
31_20240825 10,904.47945778328
31_20240825 11,1009.0601815943145
31_20240825 12,999.7750984932339
31_20240825 13,974.7525443253552
31_20240825 14,958.0477463159016
31_20240825 15,1018.1706160798251
31_20240825 16,975.5452669903991
31_20240825 17,990.0163434605275
31_20240825 18,1036.5438135481238
31_20240825 19,1091.88800641859
31_20240825 20,1051.9338454344152
31_20240825 21,1054.7704133624027
31_20240825 22,1012.798560030408
31_20240825 23,896.4148370988469
31_20240826 00,765.4475854776919
31_20240826 01,670.9700115059222
31_20240826 02,604.9733590213752
31_20240826 03,554.7793552884876
31_20240826 04,507.5328481272295
31_20240826 05,515.7483141976993
31_20240826 06,568.0316481681655
31_20240826 07,677.8677671407278
31_20240826 08,791.2154107754642
31_20240826 09,861.8157873072972
31_20240826 10,872.8679413478403
31_20240826 11,920.7481014112926
31_20240826 12,934.439705606682
31_20240826 13,912.8339120814774
31_20240826 14,908.6112236185247
31_20240826 15,973.3346892720978
31_20240826 16,959.5275491326206
31_20240826 17,1006.7770336134865
31_20240826 18,1046.6289505963437
31_20240826 19,1097.7441113782454
31_20240826 20,1071.755814701256
31_20240826 21,1052.1207025718531
31_20240826 22,1024.5930043762087
31_20240826 23,886.1717169920132
31_20240827 00,762.9593665486141
31_20240827 01,668.0790586574049
31_20240827 02,593.8177000228653
31_20240827 03,566.5818586798514
31_20240827 04,529.9422014114309
31_20240827 05,518.4288937436594
31_20240827 06,581.6387157583918
31_20240827 07,691.7966162661983
31_20240827 08,812.433293163487
31_20240827 09,823.5131720137434
31_20240827 10,805.4595432214201
31_20240827 11,832.3359287052003
31_20240827 12,843.1177805505015
31_20240827 13,817.7128408391569
31_20240827 14,822.0685672221932
31_20240827 15,850.2026615406384
31_20240827 16,830.2624624863375
31_20240827 17,871.4280187459486
31_20240827 18,929.7796886881283
31_20240827 19,986.0675629783125
31_20240827 20,999.7154594570256
31_20240827 21,963.8199998796889
31_20240827 22,945.385903415965
31_20240827 23,836.3489365464243
31_20240828 00,710.6411231428418
31_20240828 01,662.2789484673553
31_20240828 02,576.599609537007
31_20240828 03,522.1291231142354
31_20240828 04,487.97711606420785
31_20240828 05,469.4753928077672
31_20240828 06,518.847196729605
31_20240828 07,616.400418164102
31_20240828 08,722.801309176366
31_20240828 09,734.8870931526137
31_20240828 10,743.4713714802107
31_20240828 11,763.4946102435509
31_20240828 12,770.2696123335375
31_20240828 13,800.3028535161395
31_20240828 14,791.3103111071536
31_20240828 15,883.5571950817261
31_20240828 16,922.9123767606768
31_20240828 17,944.1134057208931
31_20240828 18,853.6357084545123
31_20240828 19,892.1954334351589
31_20240828 20,940.9438303338002
31_20240828 21,929.771423970947
31_20240828 22,954.3650038007502
31_20240828 23,837.7952247486581
31_20240829 00,696.1115504763225
31_20240829 01,623.9076876952545
31_20240829 02,555.962635478672
31_20240829 03,533.0616312064237
31_20240829 04,502.52242252691576
31_20240829 05,517.8549587314842
31_20240829 06,512.5575040913972
31_20240829 07,592.0274474524831
31_20240829 08,685.7600998224093
31_20240829 09,749.0322417650157
31_20240829 10,789.2417942558966
31_20240829 11,818.8792943455528
31_20240829 12,834.2249184973336
31_20240829 13,860.5370407993489
31_20240829 14,849.7041233109896
31_20240829 15,890.2594645662031
31_20240829 16,879.1784535287707
31_20240829 17,909.5254654685837
31_20240829 18,940.9362001567949
31_20240829 19,1017.9132155561063
31_20240829 20,997.5073873554994
31_20240829 21,1000.3550249034358
31_20240829 22,999.0888523567985
31_20240829 23,847.2520583061774
31_20240830 00,694.3320907527602
31_20240830 01,620.2224673410707
31_20240830 02,562.6036676836405
31_20240830 03,528.9941639331122
31_20240830 04,508.07033967362725
31_20240830 05,486.60215694311717
31_20240830 06,519.4610323923897
31_20240830 07,601.2235771821088
31_20240830 08,695.9573555619994
31_20240830 09,748.2091067883724
31_20240830 10,759.1882503281037
31_20240830 11,828.4032582288044
31_20240830 12,833.1929558345595
31_20240830 13,846.8252667057258
31_20240830 14,856.5105757454471
31_20240830 15,905.9438877429689
31_20240830 16,871.6048636449841
31_20240830 17,893.0481288913074
31_20240830 18,918.8933764750093
31_20240830 19,998.3421950515087
31_20240830 20,968.0031908889888
31_20240830 21,934.7454624309614
31_20240830 22,935.561152128371
31_20240830 23,828.6419451645364
31_20240831 00,673.8441990247811
31_20240831 01,629.2782332041378
31_20240831 02,580.9903410171316
31_20240831 03,543.4303572372127
31_20240831 04,500.74635895485017
31_20240831 05,491.4293553300157
31_20240831 06,515.8031300407628
31_20240831 07,625.9409226830013
31_20240831 08,730.1702032511827
31_20240831 09,782.3577964321271
31_20240831 10,816.6152337337169
31_20240831 11,889.4441483004547
31_20240831 12,893.2056223985724
31_20240831 13,906.9271617952154
31_20240831 14,913.2821666365418
31_20240831 15,943.3468397393136
31_20240831 16,914.4872867045838
31_20240831 17,913.5273837891287
31_20240831 18,902.515846421932
31_20240831 19,948.6518815548616
31_20240831 20,959.8495325814733
31_20240831 21,954.611681111542
31_20240831 22,928.6850345444864
31_20240831 23,838.7955770013994
32_20240825 00,631.757253220692
32_20240825 01,493.65289864710684
32_20240825 02,489.6974622194054
32_20240825 03,473.480917252338
32_20240825 04,498.9609208446409
32_20240825 05,502.7199831610545
32_20240825 06,506.01960447421084
32_20240825 07,708.1649984898714
32_20240825 08,1074.7215021427876
32_20240825 09,1950.4876269966985
32_20240825 10,2368.406867020834
32_20240825 11,2309.7535173440465
32_20240825 12,2277.571463588568
32_20240825 13,2687.121548060759
32_20240825 14,2567.310467309447
32_20240825 15,2629.018699825044
32_20240825 16,2574.4584446163863
