num_date_time,answer
21_20240828 12,3809.07925520818
21_20240828 13,3784.7324239031063
21_20240828 14,3818.304233725982
21_20240828 15,3824.0834944704543
21_20240828 16,3802.873895392448
21_20240828 17,3594.920334971055
21_20240828 18,3227.502397319504
21_20240828 19,3029.03482355234
21_20240828 20,2967.9552542653464
21_20240828 21,2888.8776714040523
21_20240828 22,2817.349035152149
21_20240828 23,2775.4353132192277
21_20240829 00,2748.4951435299886
21_20240829 01,2726.7122163346435
21_20240829 02,2740.870067997331
21_20240829 03,2786.6334459479826
21_20240829 04,2833.617680969588
21_20240829 05,2952.520351695141
21_20240829 06,3150.0104181528177
21_20240829 07,3387.0716193725316
21_20240829 08,3695.900056509627
21_20240829 09,3818.8638087477675
21_20240829 10,3847.899767501998
21_20240829 11,3857.367301704021
21_20240829 12,3798.4173033310162
21_20240829 13,3783.03035989523
21_20240829 14,3800.7159230220136
21_20240829 15,3835.473009590984
21_20240829 16,3801.20987414696
21_20240829 17,3572.649053230405
21_20240829 18,3182.985359512653
21_20240829 19,3048.911309996338
21_20240829 20,2909.459867985143
21_20240829 21,2818.366315660151
21_20240829 22,2821.9408094551272
21_20240829 23,2783.982169488224
21_20240830 00,2753.358454325943
21_20240830 01,2734.476658978304
21_20240830 02,2723.6836788547025
21_20240830 03,2752.960931471246
21_20240830 04,2800.068889355974
21_20240830 05,2938.3486299462743
21_20240830 06,3109.650546962296
21_20240830 07,3335.9133790881724
21_20240830 08,3730.2863120866505
21_20240830 09,3845.059976719579
21_20240830 10,3901.7061459210954
21_20240830 11,3894.1110005212117
21_20240830 12,3852.265058926948
21_20240830 13,3842.011155421316
21_20240830 14,3898.9571093816885
21_20240830 15,3918.020293053944
21_20240830 16,3902.402691340402
21_20240830 17,3650.6686143338316
21_20240830 18,3161.4817533930964
21_20240830 19,3078.791038970955
21_20240830 20,2979.694614892935
21_20240830 21,2903.2572329096633
21_20240830 22,2841.7652453795095
21_20240830 23,2781.6784438410637
21_20240831 00,2715.282948829744
21_20240831 01,2682.042683898277
21_20240831 02,2668.5172527060968
21_20240831 03,2692.4695501393776
21_20240831 04,2724.3217489601866
21_20240831 05,2837.189831014291
21_20240831 06,2919.9855432918653
21_20240831 07,3182.8294801645397
21_20240831 08,3353.3213532914315
21_20240831 09,3371.15226314374
21_20240831 10,3378.573089999748
21_20240831 11,3387.6292044343463
21_20240831 12,3285.595702217486
21_20240831 13,3085.7117946214585
21_20240831 14,3032.3207708124173
21_20240831 15,3022.1839403856284
21_20240831 16,2990.8869970239625
21_20240831 17,2938.319353351575
21_20240831 18,2847.7197868129347
21_20240831 19,2796.636771574396
21_20240831 20,2773.170092600646
21_20240831 21,2726.469895570781
21_20240831 22,2685.217069949919
21_20240831 23,2607.5949691589035
22_20240825 00,1713.5435788935365
22_20240825 01,1652.0154846262344
22_20240825 02,1660.453550287175
22_20240825 03,1659.2632267160268
22_20240825 04,1639.331801739502
22_20240825 05,1576.1208050260052
22_20240825 06,1579.0666645078293
22_20240825 07,1607.7913798511343
22_20240825 08,1610.813994354903
22_20240825 09,1632.321808532323
22_20240825 10,1679.1474448126078
22_20240825 11,1713.134892567049
22_20240825 12,1734.7034878839952
22_20240825 13,1846.7467061311947
22_20240825 14,1892.6965293680869
22_20240825 15,2021.5477830053057
22_20240825 16,2095.3603463161758
22_20240825 17,2047.448010566601
22_20240825 18,2044.4446747239313
22_20240825 19,2024.1119336608751
22_20240825 20,2048.246501316144
22_20240825 21,1968.6157702717676
22_20240825 22,1899.9857265158576
22_20240825 23,1785.8976037070865
22_20240826 00,1755.9893136451267
22_20240826 01,1700.5365897445326
22_20240826 02,1663.753556572164
22_20240826 03,1651.0409515104539
22_20240826 04,1647.4296442531
22_20240826 05,1591.5938558488017
22_20240826 06,1646.8277687795078
22_20240826 07,1816.5991411733385
22_20240826 08,2286.490115303635
22_20240826 09,2980.8145413603743
22_20240826 10,3462.4401397300744
22_20240826 11,3477.3746715113116
22_20240826 12,3429.6560099562917
22_20240826 13,3608.6249515108584
22_20240826 14,3682.745312037836
22_20240826 15,3667.7554893804136
22_20240826 16,3624.9406179659886
22_20240826 17,3329.7115316955665
22_20240826 18,2831.8480456917778
22_20240826 19,2625.8481330033837
22_20240826 20,2419.346898694055
22_20240826 21,2326.9790845702014
22_20240826 22,2058.2590809037597
22_20240826 23,1898.3077538414993
22_20240827 00,1831.7084403540966
22_20240827 01,1769.6192656509975
22_20240827 02,1754.5380245512797
22_20240827 03,1731.8406518138918
22_20240827 04,1738.138448378272
22_20240827 05,1674.4342377276912
22_20240827 06,1715.2557332746662
22_20240827 07,1868.8698562377417
22_20240827 08,2283.3583789927857
22_20240827 09,2966.5798579315788
22_20240827 10,3318.638270739364
22_20240827 11,3368.0751256096005
22_20240827 12,3302.7653256333033
22_20240827 13,3556.6825465272645
22_20240827 14,3626.106509717808
22_20240827 15,3624.3875944177457
22_20240827 16,3545.2546991289832
22_20240827 17,3278.459864658493
22_20240827 18,2824.453833877663
22_20240827 19,2623.3302598627633
22_20240827 20,2412.07901819303
22_20240827 21,2293.6203757896255
22_20240827 22,2081.7865155334466
22_20240827 23,1913.0393098209101
22_20240828 00,1823.1195136753706
22_20240828 01,1773.2714040048893
22_20240828 02,1720.5237961337996
22_20240828 03,1698.2631932300085
22_20240828 04,1683.595766374405
22_20240828 05,1619.7218038001429
22_20240828 06,1647.9719396276164
22_20240828 07,1789.6391771359054
22_20240828 08,2182.8188174857582
22_20240828 09,2957.5414187924202
22_20240828 10,3291.5647060695596
22_20240828 11,3326.5097482970364
22_20240828 12,3232.3187832652543
22_20240828 13,3449.6432161606253
22_20240828 14,3494.200201551009
22_20240828 15,3580.1480584037267
22_20240828 16,3524.8548368829306
22_20240828 17,3259.9807348737104
22_20240828 18,2844.431199076465
22_20240828 19,2605.6181609076225
22_20240828 20,2500.535644224464
22_20240828 21,2376.387196221292
22_20240828 22,2183.898647148786
22_20240828 23,2012.7087460550215
22_20240829 00,1920.5560748698897
22_20240829 01,1877.8107705726927
22_20240829 02,1837.7582344703574
22_20240829 03,1754.0013501270726
22_20240829 04,1714.3763243547678
22_20240829 05,1677.0324888645034
22_20240829 06,1698.64868262177
22_20240829 07,1816.4403568742382
22_20240829 08,2230.039946166623
22_20240829 09,2895.130909501816
22_20240829 10,3156.279388656391
22_20240829 11,3197.425129909848
22_20240829 12,3171.6734670903707
22_20240829 13,3364.6086370901967
22_20240829 14,3400.064550808623
22_20240829 15,3406.4169187324696
22_20240829 16,3368.807278177673
22_20240829 17,3108.7458611415195
22_20240829 18,2686.25667388494
22_20240829 19,2412.46587229636
22_20240829 20,2376.422609678995
22_20240829 21,2115.71850646846
22_20240829 22,2035.9487586034952
22_20240829 23,1875.541585120583
22_20240830 00,1832.5820129076658
22_20240830 01,1797.099786412878
22_20240830 02,1729.5897187494654
22_20240830 03,1706.7890517754413
22_20240830 04,1662.0644416866437
22_20240830 05,1645.4378356885975
22_20240830 06,1652.8129412344404
22_20240830 07,1807.9966012284146
22_20240830 08,2186.75410487015
22_20240830 09,2892.282694628119
22_20240830 10,3197.8279900268767
22_20240830 11,3278.382158743408
22_20240830 12,3196.4807062296836
22_20240830 13,3367.369613039252
22_20240830 14,3455.337201624963
22_20240830 15,3475.579663578626
22_20240830 16,3397.3484705421006
22_20240830 17,3278.3513263994128
22_20240830 18,2831.1562316714662
22_20240830 19,2528.0551574471356
22_20240830 20,2260.3190293220605
22_20240830 21,2129.4494420821975
22_20240830 22,1987.7139375581928
22_20240830 23,1866.9817366341877
22_20240831 00,1758.43533534445
22_20240831 01,1667.48319965121
22_20240831 02,1637.4508790838315
22_20240831 03,1661.53827788292
22_20240831 04,1636.1634466863704
22_20240831 05,1599.5201895219968
22_20240831 06,1604.746268417549
22_20240831 07,1836.6763603081517
22_20240831 08,1884.5027451857488
22_20240831 09,1997.6448720401597
22_20240831 10,2154.9292880643416
22_20240831 11,2177.6672695464918
22_20240831 12,2213.533872853472
22_20240831 13,2093.177029570092
22_20240831 14,2152.602176273294
22_20240831 15,2185.082767562605
22_20240831 16,2175.3566943092587
22_20240831 17,2073.162545764095
22_20240831 18,2034.5279385623692
22_20240831 19,1963.709622303592
22_20240831 20,1943.1086899850302
22_20240831 21,1843.1528752570773
22_20240831 22,1793.1664596144724
22_20240831 23,1688.0471015372436
23_20240825 00,1480.778332295895
23_20240825 01,1476.1888391047453
23_20240825 02,1435.1416963525803
23_20240825 03,1491.7668232092442
23_20240825 04,1535.1658029209398
23_20240825 05,1470.9255045338466
23_20240825 06,1431.2107709865702
23_20240825 07,1442.4179893000614
23_20240825 08,1371.6610220510893
23_20240825 09,1382.6525393789923
23_20240825 10,1360.6297773325848
23_20240825 11,1254.1526558620967
23_20240825 12,1218.1402257598934
23_20240825 13,1322.3128549954185
23_20240825 14,1340.7959344105689
23_20240825 15,1319.0837587918948
23_20240825 16,1435.2370143672342
23_20240825 17,1454.6211907064687
23_20240825 18,1470.6749671194652
23_20240825 19,1491.7639416405534
23_20240825 20,1520.9854898258968
23_20240825 21,1514.2875389234707
23_20240825 22,1500.0314246016883
23_20240825 23,1454.7278274723408
23_20240826 00,1600.463670911635
23_20240826 01,1642.6628854915534
23_20240826 02,1627.0797634949113
23_20240826 03,1625.9710639908549
23_20240826 04,1642.9506788058393
23_20240826 05,1634.02474459959
23_20240826 06,1646.9495207145856
23_20240826 07,1808.5730421715061
23_20240826 08,2079.74745158686
23_20240826 09,2974.0464800040727
23_20240826 10,3452.235370679403
23_20240826 11,3458.6813338624324
23_20240826 12,3880.8837647071805
23_20240826 13,3995.4127440115935
23_20240826 14,4091.9992963651025
23_20240826 15,3807.7271128482926
23_20240826 16,3646.27346298469
23_20240826 17,3441.159724375773
23_20240826 18,2757.0711240673336
23_20240826 19,2524.0514012350736
23_20240826 20,2265.394373199636
23_20240826 21,1899.6329906333383
23_20240826 22,1639.0361573154514
23_20240826 23,1586.0286182423258
23_20240827 00,1711.457876208866
23_20240827 01,1751.0134029316357
23_20240827 02,1752.7863837934617
23_20240827 03,1757.5130010095677
23_20240827 04,1758.096832908109
23_20240827 05,1755.8448639840187
23_20240827 06,1780.412430015142
23_20240827 07,1926.3497062165602
23_20240827 08,2240.784995044111
23_20240827 09,3438.2783858428184
23_20240827 10,3856.6465458661414
23_20240827 11,3954.6331005057455
23_20240827 12,4238.240384426825
23_20240827 13,4508.338670682284
23_20240827 14,4197.744197192125
23_20240827 15,4262.2223408733835
23_20240827 16,3732.3607194388137
23_20240827 17,3365.7123198870413
23_20240827 18,2258.895629885871
23_20240827 19,1829.5818104143632
23_20240827 20,1671.8800582220026
23_20240827 21,1594.2727263861
23_20240827 22,1486.29535811725
23_20240827 23,1481.4468926527272
23_20240828 00,1588.4129996233105
23_20240828 01,1611.4417748596063
23_20240828 02,1590.3962588478635
23_20240828 03,1593.4936007930867
23_20240828 04,1594.6539602934497
23_20240828 05,1594.8252623999251
23_20240828 06,1619.8236555110593
23_20240828 07,1663.6956159177223
23_20240828 08,1813.672224092653
23_20240828 09,3420.7990336829835
23_20240828 10,3696.3575456837607
23_20240828 11,3613.2803840500796
23_20240828 12,3741.7902361494553
23_20240828 13,3724.6546656135342
23_20240828 14,3583.540894639487
23_20240828 15,3478.1658817207503
23_20240828 16,3315.13480265946
23_20240828 17,3177.2562437816064
23_20240828 18,2638.6483969692986
23_20240828 19,2381.9228922635502
23_20240828 20,2122.5213353069253
23_20240828 21,1668.40482869772
23_20240828 22,1511.619150073958
23_20240828 23,1470.7002000563762
23_20240829 00,1592.7835002963957
23_20240829 01,1595.4224552841115
23_20240829 02,1584.7688801414565
23_20240829 03,1582.4834773432262
23_20240829 04,1564.7206987458812
23_20240829 05,1565.4901831831967
23_20240829 06,1580.4416668256772
23_20240829 07,1648.8654720656832
23_20240829 08,1879.2625090873119
23_20240829 09,3134.182986527497
23_20240829 10,3588.706143034435
23_20240829 11,3586.1960773834644
23_20240829 12,3649.5017840483742
23_20240829 13,3658.623208531749
23_20240829 14,3554.3905316694663
23_20240829 15,3523.9682237483626
23_20240829 16,3373.3274340558373
23_20240829 17,2984.5076975021407
23_20240829 18,2481.2051388041546
23_20240829 19,2340.0938208117022
23_20240829 20,2131.0334622813803
23_20240829 21,1856.708977185985
23_20240829 22,1563.0124256872082
23_20240829 23,1514.4757906168838
23_20240830 00,1607.503183748407
23_20240830 01,1640.2672118966125
23_20240830 02,1630.883094245149
23_20240830 03,1629.0087392345292
23_20240830 04,1618.5918747368767
23_20240830 05,1629.8923760680243
23_20240830 06,1639.0288330766257
23_20240830 07,1694.1390953350221
23_20240830 08,2024.4629072609355
23_20240830 09,3016.689159123326
23_20240830 10,3156.578586186801
23_20240830 11,3086.5460669054874
23_20240830 12,3214.7558975048214
23_20240830 13,3334.787274798167
23_20240830 14,3169.3368936765733
23_20240830 15,2861.652485537193
23_20240830 16,2487.5449647722253
23_20240830 17,2117.8797711417865
23_20240830 18,1795.2263683656236
23_20240830 19,1669.9972308706188
23_20240830 20,1594.918260353798
23_20240830 21,1537.1007816338788
23_20240830 22,1490.5136577842638
23_20240830 23,1478.3284722051985
23_20240831 00,1502.6920291456045
23_20240831 01,1470.6885529611795
23_20240831 02,1461.374367304959
23_20240831 03,1425.2437091261527
23_20240831 04,1416.298145304458
23_20240831 05,1423.5135314948295
23_20240831 06,1408.1457478216987
23_20240831 07,1350.9854155350256
23_20240831 08,1294.649333922222
23_20240831 09,1196.45623656179
23_20240831 10,1229.2217438129135
23_20240831 11,1204.9913206855006
23_20240831 12,1288.2516109717128
23_20240831 13,1131.9771258702042
23_20240831 14,1146.4844001696092
23_20240831 15,1318.2990380691895
23_20240831 16,1338.253909727247
23_20240831 17,1419.3840630917837
23_20240831 18,1434.0256399246753
23_20240831 19,1409.0791772465514
23_20240831 20,1411.0098565285382
23_20240831 21,1376.456379949914
23_20240831 22,1360.098665155786
23_20240831 23,1374.9109176586373
24_20240825 00,1168.751248533374
24_20240825 01,1127.4291109274484
24_20240825 02,1114.0671402357411
24_20240825 03,1102.0484987464101
24_20240825 04,1116.3179734972014
24_20240825 05,1075.419679667895
24_20240825 06,1042.3394279008314
24_20240825 07,995.741034581717
24_20240825 08,944.6193966362356
24_20240825 09,856.0260943007528
24_20240825 10,865.7726343455287
24_20240825 11,865.7575026760892
24_20240825 12,829.737082095907
24_20240825 13,881.867916885859
24_20240825 14,939.3914249115559
24_20240825 15,1080.2684795465118
24_20240825 16,1215.7850792673496
24_20240825 17,1337.2665606280045
24_20240825 18,1412.6321330419285
24_20240825 19,1379.6292585838096
24_20240825 20,1393.8874500563825
24_20240825 21,1372.439818789931
24_20240825 22,1286.5678558668696
24_20240825 23,1272.5613088424475
24_20240826 00,1206.5980583710016
24_20240826 01,1184.5084100773206
24_20240826 02,1150.3579501276686
24_20240826 03,1116.3232703632061
24_20240826 04,1118.3081106252907
24_20240826 05,1092.2745659193258
24_20240826 06,1086.4118230206393
24_20240826 07,1100.7348531894077
24_20240826 08,1260.70899975531
24_20240826 09,1692.7967499932188
24_20240826 10,1861.213070210317
24_20240826 11,2052.403974997444
24_20240826 12,2035.2239751586856
24_20240826 13,2103.0509790076626
24_20240826 14,2110.743234868713
24_20240826 15,2229.945276649085
24_20240826 16,2435.1712848603665
24_20240826 17,2334.23266691264
24_20240826 18,1975.8222419812219
24_20240826 19,1814.8549857796054
24_20240826 20,1687.234776088753
24_20240826 21,1603.6992650250602
24_20240826 22,1396.5967244598967
24_20240826 23,1328.4520730395845
24_20240827 00,1250.0959710848074
24_20240827 01,1189.9075058565131
24_20240827 02,1192.0569835374874
24_20240827 03,1144.2674571841953
24_20240827 04,1144.2821309487288
24_20240827 05,1125.8552323994925
24_20240827 06,1104.9900888975833
24_20240827 07,1114.2924859268178
24_20240827 08,1293.493313553358
24_20240827 09,1721.1550141220243
24_20240827 10,1903.5646480450598
24_20240827 11,1999.9108213023092
24_20240827 12,1909.9525832645593
24_20240827 13,2056.6138212601427
24_20240827 14,2043.1409807766904
24_20240827 15,2156.634666661171
24_20240827 16,2260.0137998482664
24_20240827 17,2234.249963812555
24_20240827 18,1937.9827103292027
24_20240827 19,1740.2818587672546
24_20240827 20,1619.3272707715773
24_20240827 21,1526.8837641741175
24_20240827 22,1382.9608526275215
24_20240827 23,1308.4491957256544
24_20240828 00,1230.5054939242063
24_20240828 01,1172.5136628950065
24_20240828 02,1161.4851165672885
24_20240828 03,1125.0298600990727
24_20240828 04,1111.9933675756183
24_20240828 05,1091.9369785920578
24_20240828 06,1069.1417874844735
24_20240828 07,1056.089860680974
24_20240828 08,1208.1383956082589
24_20240828 09,1594.546087511416
24_20240828 10,1680.5346102916953
24_20240828 11,1771.595436658603
24_20240828 12,1739.8135220867227
24_20240828 13,1800.5136478078912
24_20240828 14,1806.3481486838377
24_20240828 15,1971.6574736979999
24_20240828 16,2195.3767724246272
24_20240828 17,2131.483806907632
24_20240828 18,1817.5268871052651
24_20240828 19,1698.4739516746274
24_20240828 20,1637.2446059042736
24_20240828 21,1534.8360026383307
24_20240828 22,1357.280746787992
24_20240828 23,1308.24648181093
24_20240829 00,1221.0419896511216
24_20240829 01,1196.4562928781543
24_20240829 02,1161.934956545318
24_20240829 03,1133.6916851185242
24_20240829 04,1106.8716380886003
24_20240829 05,1097.8533415749378
24_20240829 06,1089.2185765709003
24_20240829 07,1081.8380066611849
24_20240829 08,1165.892530994284
24_20240829 09,1464.360605185097
24_20240829 10,1735.4908970136162
24_20240829 11,1805.246675456538
24_20240829 12,1807.6883624561763
24_20240829 13,1914.2954982753984
24_20240829 14,2013.4780485294577
24_20240829 15,2121.580279468711
24_20240829 16,2179.6390698033424
24_20240829 17,2205.2407532229167
24_20240829 18,1906.7080182687553
24_20240829 19,1730.364849752521
24_20240829 20,1679.3881633007577
24_20240829 21,1567.959984451095
24_20240829 22,1424.4256124677836
24_20240829 23,1368.344366581901
24_20240830 00,1270.0601871830797
24_20240830 01,1251.5911876605767
24_20240830 02,1207.8062075206872
24_20240830 03,1174.5685402746105
24_20240830 04,1171.897141137207
24_20240830 05,1147.2831628918098
24_20240830 06,1121.8615227457612
24_20240830 07,1098.6220889185045
24_20240830 08,1197.2379304766132
24_20240830 09,1534.5705937238806
24_20240830 10,1740.7833877148973
24_20240830 11,1868.1845495500847
24_20240830 12,1822.002725231656
24_20240830 13,2014.207542545477
24_20240830 14,2051.0182627054724
24_20240830 15,2130.9919336926127
24_20240830 16,2186.5439783520374
24_20240830 17,2128.6851343941717
24_20240830 18,1860.5908210166747
24_20240830 19,1629.72974361838
24_20240830 20,1531.5870393779253
24_20240830 21,1414.2938419719449
24_20240830 22,1345.8819205236557
24_20240830 23,1292.5034482141818
24_20240831 00,1201.1977051527383
24_20240831 01,1185.0103826577038
24_20240831 02,1157.135247130036
24_20240831 03,1128.2096924088737
24_20240831 04,1129.6332251093004
24_20240831 05,1104.9474339204867
24_20240831 06,1077.3219908890783
24_20240831 07,1011.2586177107487
24_20240831 08,981.312147185475
24_20240831 09,926.0516203065133
24_20240831 10,959.7884582123555
24_20240831 11,965.617151588422
24_20240831 12,954.5561720987821
24_20240831 13,994.6624127490496
24_20240831 14,1103.2958824507346
24_20240831 15,1158.8468790553954
24_20240831 16,1270.0007727001807
24_20240831 17,1398.2100243653895
24_20240831 18,1397.3205441191367
24_20240831 19,1367.7735365734186
24_20240831 20,1352.7134440993752
24_20240831 21,1326.6981557975846
24_20240831 22,1299.4294268230105
24_20240831 23,1268.5292032091245
25_20240825 00,1362.0722907863806
25_20240825 01,1236.186462001332
25_20240825 02,1067.3708035643162
25_20240825 03,924.1878453751827
25_20240825 04,918.7087984944911
25_20240825 05,913.8756010212502
25_20240825 06,1018.6285602735336
25_20240825 07,1159.2149935191424
25_20240825 08,1225.743432000027
25_20240825 09,1316.5673613537183
25_20240825 10,1450.5234625425676
25_20240825 11,1543.0597270345738
25_20240825 12,1576.2810292473823
25_20240825 13,1647.8680648311
25_20240825 14,1537.9447535947852
25_20240825 15,1588.9634748290325
25_20240825 16,1592.4990516748187
25_20240825 17,1662.0436771581067
25_20240825 18,1828.5820474910656
25_20240825 19,1917.9569112254846
25_20240825 20,1963.7681042608717
25_20240825 21,1915.5354140368645
25_20240825 22,1762.4290835445267
25_20240825 23,1420.3695669654453
25_20240826 00,1042.293212092887
25_20240826 01,989.0202732287183
25_20240826 02,897.7002630027387
25_20240826 03,878.6327299596849
25_20240826 04,828.5970709669036
25_20240826 05,814.9048836429002
25_20240826 06,886.1852957392906
25_20240826 07,1087.640261700265
25_20240826 08,1170.4099318016504
25_20240826 09,1128.8813767672705
25_20240826 10,1151.3817732756659
25_20240826 11,1165.419704347922
25_20240826 12,1256.1276005242205
25_20240826 13,1270.664076535854
25_20240826 14,1301.735312767323
25_20240826 15,1488.6770863545867
25_20240826 16,1588.6670091535505
25_20240826 17,1663.1856675819636
25_20240826 18,1868.5485032225338
25_20240826 19,1947.7365948754832
25_20240826 20,1858.2411662089646
25_20240826 21,1833.710144916443
25_20240826 22,1646.770814968271
25_20240826 23,1354.772749289056
25_20240827 00,955.0985332656563
25_20240827 01,900.6739229486476
25_20240827 02,883.534493518916
25_20240827 03,893.496703758419
25_20240827 04,856.5345444770676
25_20240827 05,842.8760927578041
25_20240827 06,976.970833172121
25_20240827 07,1153.4876463244711
25_20240827 08,1240.5352675728795
25_20240827 09,1229.8275374334144
25_20240827 10,1190.132396466037
25_20240827 11,1150.500132874267
25_20240827 12,1243.881256214998
25_20240827 13,1218.9054731442538
25_20240827 14,1239.3158538125822
25_20240827 15,1246.2708832017229
25_20240827 16,1315.0521930591349
25_20240827 17,1539.9962837290198
25_20240827 18,1670.2624550738526
25_20240827 19,1751.5166915396667
25_20240827 20,1729.0237961459222
25_20240827 21,1633.0005138305178
25_20240827 22,1514.7451106834737
25_20240827 23,1112.4648062022325
25_20240828 00,905.2034095922374
25_20240828 01,877.9280042317979
25_20240828 02,846.1902133228614
25_20240828 03,827.4499516349937
25_20240828 04,810.7713080493479
25_20240828 05,814.3922082519285
25_20240828 06,861.5295101705249
25_20240828 07,1076.5281621993392
25_20240828 08,1109.5263579253003
25_20240828 09,1070.041855932207
25_20240828 10,1062.3619602320462
25_20240828 11,1049.1940666499472
25_20240828 12,1074.2156006020693
25_20240828 13,1154.7141274583107
25_20240828 14,1207.4067850284337
25_20240828 15,1289.3837812455613
25_20240828 16,1362.7873457392955
25_20240828 17,1466.3683861247705
25_20240828 18,1595.5908269937438
25_20240828 19,1604.2230353803816
25_20240828 20,1601.4793855157052
25_20240828 21,1592.3798934056672
25_20240828 22,1475.782604935547
25_20240828 23,1138.5527483858898
25_20240829 00,889.2051345203382
25_20240829 01,865.3985454239829
25_20240829 02,877.4869403404747
25_20240829 03,856.1882381685838
25_20240829 04,837.5304275642527
25_20240829 05,828.8909506538769
25_20240829 06,922.6754038974703
25_20240829 07,1088.1030585347792
25_20240829 08,1154.3131347735216
25_20240829 09,1151.879670218788
25_20240829 10,1178.498449474239
25_20240829 11,1164.1238853962593
25_20240829 12,1210.1130184000717
25_20240829 13,1299.6574583757094
25_20240829 14,1284.70238105719
25_20240829 15,1454.3223286858974
25_20240829 16,1564.5885688063165
25_20240829 17,1614.9476548489083
25_20240829 18,1764.585243677799
25_20240829 19,1824.364324947907
25_20240829 20,1851.022282571666
25_20240829 21,1823.6128133828995
25_20240829 22,1681.9661278973404
25_20240829 23,1330.9808254572722
25_20240830 00,1099.87448199105
25_20240830 01,1039.1326499712966
25_20240830 02,955.6621124645364
25_20240830 03,920.0662712605869
25_20240830 04,850.3721979852464
25_20240830 05,842.0585347059654
25_20240830 06,983.3835718759393
25_20240830 07,1166.8776217086183
25_20240830 08,1226.3989257714313
25_20240830 09,1226.902899336047
25_20240830 10,1230.2660746519236
25_20240830 11,1224.1461909342786
25_20240830 12,1293.5999470771285
25_20240830 13,1287.158382106944
25_20240830 14,1360.5835344424393
25_20240830 15,1417.4162638480893
25_20240830 16,1479.7186747590201
25_20240830 17,1604.627850304943
25_20240830 18,1716.96378500404
25_20240830 19,1753.449686551045
25_20240830 20,1727.565217840964
25_20240830 21,1715.8141438601156
25_20240830 22,1591.769821304468
25_20240830 23,1343.2621636709036
25_20240831 00,1055.1218273822265
25_20240831 01,995.0168841236643
25_20240831 02,915.389467552978
25_20240831 03,854.4057189492061
25_20240831 04,831.2772470703885
25_20240831 05,817.037186574397
25_20240831 06,884.0194228040838
25_20240831 07,1079.9775625001835
25_20240831 08,1127.1209329210217
25_20240831 09,1181.5137769907853
25_20240831 10,1202.2865499250574
25_20240831 11,1297.9263118545102
25_20240831 12,1311.193633652267
25_20240831 13,1372.6099068811113
25_20240831 14,1383.5441856624366
25_20240831 15,1351.7802276305383
25_20240831 16,1389.3072583948128
25_20240831 17,1472.8618427492574
25_20240831 18,1582.6500994179805
25_20240831 19,1610.424508268841
25_20240831 20,1624.7810227644811
25_20240831 21,1571.4873624040908
25_20240831 22,1448.669738267763
25_20240831 23,1223.556232791003
26_20240825 00,750.6905696218643
26_20240825 01,767.4792487862961
26_20240825 02,774.6658792225335
26_20240825 03,793.1527558435994
26_20240825 04,760.0376830316725
26_20240825 05,753.4659666361721
26_20240825 06,805.2247083541721
26_20240825 07,1085.6253572976582
26_20240825 08,2072.239467919484
26_20240825 09,3145.0034783324513
26_20240825 10,3636.3650363483894
26_20240825 11,3739.242584995637
26_20240825 12,3741.9613750969625
26_20240825 13,3746.443252810708
26_20240825 14,3722.984430689797
26_20240825 15,3991.3233751832145
26_20240825 16,3826.792889397425
26_20240825 17,3340.289963055983
26_20240825 18,2391.0820018227832
26_20240825 19,1546.5700101233533
26_20240825 20,1242.6731162559693
26_20240825 21,1020.3580420521074
26_20240825 22,896.6745250664449
26_20240825 23,828.1394487886616
26_20240826 00,754.3198297397495
26_20240826 01,764.2648474859544
26_20240826 02,786.9290022039584
26_20240826 03,781.8016742167014
26_20240826 04,745.1838388000589
26_20240826 05,728.30135998854
26_20240826 06,817.1858681570577
26_20240826 07,1109.8560305529502
26_20240826 08,2100.944712435662
26_20240826 09,2834.737186999649
26_20240826 10,3159.0736065867923
26_20240826 11,3195.991283403532
26_20240826 12,2993.1517867607254
26_20240826 13,2998.094733073096
26_20240826 14,3122.3017619009456
26_20240826 15,3023.363984286279
26_20240826 16,2881.4152888136973
26_20240826 17,2641.7282653895663
26_20240826 18,1595.7775356332818
26_20240826 19,1130.5012469114442
26_20240826 20,1013.9088263279843
26_20240826 21,985.2101039104447
26_20240826 22,841.9562023255644
26_20240826 23,757.956564944018
26_20240827 00,737.938127067291
26_20240827 01,722.1698415873782
26_20240827 02,748.1567879132092
26_20240827 03,752.5357670276536
26_20240827 04,736.2864053925055
26_20240827 05,726.7808397239089
26_20240827 06,798.5020321610822
26_20240827 07,1087.7219730432464
26_20240827 08,1844.529685649748
26_20240827 09,2710.107299879845
26_20240827 10,3005.100687367462
26_20240827 11,3020.3111502404336
26_20240827 12,2955.0837611745433
26_20240827 13,3201.156767348635
26_20240827 14,3240.0365268605624
26_20240827 15,3228.3404515278175
26_20240827 16,2995.5392739685426
26_20240827 17,2911.8026775341295
26_20240827 18,1904.953080454555
26_20240827 19,1183.77672200274
26_20240827 20,1139.7466276507262
26_20240827 21,1032.9157850311767
26_20240827 22,899.4972228009224
26_20240827 23,781.0225644923887
26_20240828 00,743.7788536836398
26_20240828 01,722.7642842977262
26_20240828 02,753.3132539985083
26_20240828 03,769.2940340690016
26_20240828 04,735.1679017203662
26_20240828 05,749.0873075459657
26_20240828 06,823.5719986353332
26_20240828 07,1136.4751877252081
26_20240828 08,2135.6372455250735
26_20240828 09,2998.685087652441
26_20240828 10,3442.8568273266496
26_20240828 11,3576.6632048374872
26_20240828 12,3543.537350529541
26_20240828 13,3436.555824213002
