num_date_time,answer
35_20240830 00,2.675681716326029e-05
35_20240830 01,2.675681716326029e-05
35_20240830 02,2.675681716326029e-05
35_20240830 03,2.675681716326029e-05
35_20240830 04,2.675681716326029e-05
35_20240830 05,2.675681716326029e-05
35_20240830 06,2.675681716326029e-05
35_20240830 07,2.675681716326029e-05
35_20240830 08,2.675681716326029e-05
35_20240830 09,2.675681716326029e-05
35_20240830 10,2.675681716326029e-05
35_20240830 11,2.675681716326029e-05
35_20240830 12,2.675681716326029e-05
35_20240830 13,2.675681716326029e-05
35_20240830 14,2.675681716326029e-05
35_20240830 15,2.675681716326029e-05
35_20240830 16,2.675681716326029e-05
35_20240830 17,2.675681716326029e-05
35_20240830 18,2.675681716326029e-05
35_20240830 19,2.675681716326029e-05
35_20240830 20,2.675681716326029e-05
35_20240830 21,2.675681716326029e-05
35_20240830 22,2.675681716326029e-05
35_20240830 23,2.675681716326029e-05
35_20240831 00,2.675681716326029e-05
35_20240831 01,2.675681716326029e-05
35_20240831 02,2.675681716326029e-05
35_20240831 03,2.675681716326029e-05
35_20240831 04,2.675681716326029e-05
35_20240831 05,2.675681716326029e-05
35_20240831 06,2.675681716326029e-05
35_20240831 07,2.675681716326029e-05
35_20240831 08,2.675681716326029e-05
35_20240831 09,2.675681716326029e-05
35_20240831 10,2.675681716326029e-05
35_20240831 11,2.675681716326029e-05
35_20240831 12,2.675681716326029e-05
35_20240831 13,2.675681716326029e-05
35_20240831 14,2.675681716326029e-05
35_20240831 15,2.675681716326029e-05
35_20240831 16,2.675681716326029e-05
35_20240831 17,2.675681716326029e-05
35_20240831 18,2.675681716326029e-05
35_20240831 19,2.675681716326029e-05
35_20240831 20,2.675681716326029e-05
35_20240831 21,2.675681716326029e-05
35_20240831 22,2.675681716326029e-05
35_20240831 23,2.675681716326029e-05
36_20240825 00,2.675681716326029e-05
36_20240825 01,2.675681716326029e-05
36_20240825 02,2.675681716326029e-05
36_20240825 03,2.675681716326029e-05
36_20240825 04,2.675681716326029e-05
36_20240825 05,2.675681716326029e-05
36_20240825 06,2.675681716326029e-05
36_20240825 07,2.675681716326029e-05
36_20240825 08,2.675681716326029e-05
36_20240825 09,2.675681716326029e-05
36_20240825 10,2.675681716326029e-05
36_20240825 11,2.675681716326029e-05
36_20240825 12,2.675681716326029e-05
36_20240825 13,2.675681716326029e-05
36_20240825 14,2.675681716326029e-05
36_20240825 15,2.675681716326029e-05
36_20240825 16,2.675681716326029e-05
36_20240825 17,2.675681716326029e-05
36_20240825 18,2.675681716326029e-05
36_20240825 19,2.675681716326029e-05
36_20240825 20,2.675681716326029e-05
36_20240825 21,2.675681716326029e-05
36_20240825 22,2.675681716326029e-05
36_20240825 23,2.675681716326029e-05
36_20240826 00,2.675681716326029e-05
36_20240826 01,2.675681716326029e-05
36_20240826 02,2.675681716326029e-05
36_20240826 03,2.675681716326029e-05
36_20240826 04,2.675681716326029e-05
36_20240826 05,2.675681716326029e-05
36_20240826 06,2.675681716326029e-05
36_20240826 07,2.675681716326029e-05
36_20240826 08,2.675681716326029e-05
36_20240826 09,2.675681716326029e-05
36_20240826 10,2.675681716326029e-05
36_20240826 11,2.675681716326029e-05
36_20240826 12,2.675681716326029e-05
36_20240826 13,2.675681716326029e-05
36_20240826 14,2.675681716326029e-05
36_20240826 15,2.675681716326029e-05
36_20240826 16,2.675681716326029e-05
36_20240826 17,2.675681716326029e-05
36_20240826 18,2.675681716326029e-05
36_20240826 19,2.675681716326029e-05
36_20240826 20,2.675681716326029e-05
36_20240826 21,2.675681716326029e-05
36_20240826 22,2.675681716326029e-05
36_20240826 23,2.675681716326029e-05
36_20240827 00,2.675681716326029e-05
36_20240827 01,2.675681716326029e-05
36_20240827 02,2.675681716326029e-05
36_20240827 03,2.675681716326029e-05
36_20240827 04,2.675681716326029e-05
36_20240827 05,2.675681716326029e-05
36_20240827 06,2.675681716326029e-05
36_20240827 07,2.675681716326029e-05
36_20240827 08,2.675681716326029e-05
36_20240827 09,2.675681716326029e-05
36_20240827 10,2.675681716326029e-05
36_20240827 11,2.675681716326029e-05
36_20240827 12,2.675681716326029e-05
36_20240827 13,2.675681716326029e-05
36_20240827 14,2.675681716326029e-05
36_20240827 15,2.675681716326029e-05
36_20240827 16,2.675681716326029e-05
36_20240827 17,2.675681716326029e-05
36_20240827 18,2.675681716326029e-05
36_20240827 19,2.675681716326029e-05
36_20240827 20,2.675681716326029e-05
36_20240827 21,2.675681716326029e-05
36_20240827 22,2.675681716326029e-05
36_20240827 23,2.675681716326029e-05
36_20240828 00,2.675681716326029e-05
36_20240828 01,2.675681716326029e-05
36_20240828 02,2.675681716326029e-05
36_20240828 03,2.675681716326029e-05
36_20240828 04,2.675681716326029e-05
36_20240828 05,2.675681716326029e-05
36_20240828 06,2.675681716326029e-05
36_20240828 07,2.675681716326029e-05
36_20240828 08,2.675681716326029e-05
36_20240828 09,2.675681716326029e-05
36_20240828 10,2.675681716326029e-05
36_20240828 11,2.675681716326029e-05
36_20240828 12,2.675681716326029e-05
36_20240828 13,2.675681716326029e-05
36_20240828 14,2.675681716326029e-05
36_20240828 15,2.675681716326029e-05
36_20240828 16,2.675681716326029e-05
36_20240828 17,2.675681716326029e-05
36_20240828 18,2.675681716326029e-05
36_20240828 19,2.675681716326029e-05
36_20240828 20,2.675681716326029e-05
36_20240828 21,2.675681716326029e-05
36_20240828 22,2.675681716326029e-05
36_20240828 23,2.675681716326029e-05
36_20240829 00,2.675681716326029e-05
36_20240829 01,2.675681716326029e-05
36_20240829 02,2.675681716326029e-05
36_20240829 03,2.675681716326029e-05
36_20240829 04,2.675681716326029e-05
36_20240829 05,2.675681716326029e-05
36_20240829 06,2.675681716326029e-05
36_20240829 07,2.675681716326029e-05
36_20240829 08,2.675681716326029e-05
36_20240829 09,2.675681716326029e-05
36_20240829 10,2.675681716326029e-05
36_20240829 11,2.675681716326029e-05
36_20240829 12,2.675681716326029e-05
36_20240829 13,2.675681716326029e-05
36_20240829 14,2.675681716326029e-05
36_20240829 15,2.675681716326029e-05
36_20240829 16,2.675681716326029e-05
36_20240829 17,2.675681716326029e-05
36_20240829 18,2.675681716326029e-05
36_20240829 19,2.675681716326029e-05
36_20240829 20,2.675681716326029e-05
36_20240829 21,2.675681716326029e-05
36_20240829 22,2.675681716326029e-05
36_20240829 23,2.675681716326029e-05
36_20240830 00,2.675681716326029e-05
36_20240830 01,2.675681716326029e-05
36_20240830 02,2.675681716326029e-05
36_20240830 03,2.675681716326029e-05
36_20240830 04,2.675681716326029e-05
36_20240830 05,2.675681716326029e-05
36_20240830 06,2.675681716326029e-05
36_20240830 07,2.675681716326029e-05
36_20240830 08,2.675681716326029e-05
36_20240830 09,2.675681716326029e-05
36_20240830 10,2.675681716326029e-05
36_20240830 11,2.675681716326029e-05
36_20240830 12,2.675681716326029e-05
36_20240830 13,2.675681716326029e-05
36_20240830 14,2.675681716326029e-05
36_20240830 15,2.675681716326029e-05
36_20240830 16,2.675681716326029e-05
36_20240830 17,2.675681716326029e-05
36_20240830 18,2.675681716326029e-05
36_20240830 19,2.675681716326029e-05
36_20240830 20,2.675681716326029e-05
36_20240830 21,2.675681716326029e-05
36_20240830 22,2.675681716326029e-05
36_20240830 23,2.675681716326029e-05
36_20240831 00,2.675681716326029e-05
36_20240831 01,2.675681716326029e-05
36_20240831 02,2.675681716326029e-05
36_20240831 03,2.675681716326029e-05
36_20240831 04,2.675681716326029e-05
36_20240831 05,2.675681716326029e-05
36_20240831 06,2.675681716326029e-05
36_20240831 07,2.675681716326029e-05
36_20240831 08,2.675681716326029e-05
36_20240831 09,2.675681716326029e-05
36_20240831 10,2.675681716326029e-05
36_20240831 11,2.675681716326029e-05
36_20240831 12,2.675681716326029e-05
36_20240831 13,2.675681716326029e-05
36_20240831 14,2.675681716326029e-05
36_20240831 15,2.675681716326029e-05
36_20240831 16,2.675681716326029e-05
36_20240831 17,2.675681716326029e-05
36_20240831 18,2.675681716326029e-05
36_20240831 19,2.675681716326029e-05
36_20240831 20,2.675681716326029e-05
36_20240831 21,2.675681716326029e-05
36_20240831 22,2.675681716326029e-05
36_20240831 23,2.675681716326029e-05
37_20240825 00,0.0009508024085508534
37_20240825 01,0.0008483577496322075
37_20240825 02,0.00046088307002961767
37_20240825 03,0.00034870298010862517
37_20240825 04,0.00034870298010862517
37_20240825 05,0.0003468816825963268
37_20240825 06,0.0003468816825963268
37_20240825 07,0.0003468816825963268
37_20240825 08,0.0003468816825963268
37_20240825 09,0.0003468816825963268
37_20240825 10,-8.11106677741937e-05
37_20240825 11,0.00030615409972343025
37_20240825 12,0.00040854325985692096
37_20240825 13,0.00040854325985692096
37_20240825 14,0.00040854325985692096
37_20240825 15,0.0009560087533005458
37_20240825 16,0.0009560087533005458
37_20240825 17,0.0009560087533005458
37_20240825 18,0.0009560087533005458
37_20240825 19,0.0009560087533005458
37_20240825 20,0.0009560087533005458
37_20240825 21,0.0009560087533005458
37_20240825 22,0.0009560087533005458
37_20240825 23,0.0008535635615263285
37_20240826 00,0.00128474800815399
37_20240826 01,0.00128474800815399
37_20240826 02,0.0010059421771791315
37_20240826 03,0.0010059421771791315
37_20240826 04,0.0010009989029846897
37_20240826 05,0.0010041196830559806
37_20240826 06,0.0010041196830559806
37_20240826 07,0.0010041196830559806
37_20240826 08,0.0010041196830559806
37_20240826 09,0.0010041196830559806
37_20240826 10,0.00045662787569479096
37_20240826 11,0.0007371027132038072
37_20240826 12,0.0007371027132038072
37_20240826 13,0.0007371027132038072
37_20240826 14,0.00040854325985692096
37_20240826 15,0.00128474800815399
37_20240826 16,0.0009560087533005458
37_20240826 17,0.0008945707819230755
37_20240826 18,0.00128474800815399
37_20240826 19,0.00128474800815399
37_20240826 20,0.00128474800815399
37_20240826 21,0.00128474800815399
37_20240826 22,0.00128474800815399
37_20240826 23,0.00128474800815399
37_20240827 00,0.00128474800815399
37_20240827 01,0.00128474800815399
37_20240827 02,0.0010059421771791315
37_20240827 03,0.0010041196830559806
37_20240827 04,0.0010041196830559806
37_20240827 05,0.0010059421771791315
37_20240827 06,0.0010041196830559806
37_20240827 07,0.0010041196830559806
37_20240827 08,0.0010059421771791315
37_20240827 09,0.0010041196830559806
37_20240827 10,0.0002376803568569596
37_20240827 11,0.0005163228780760197
37_20240827 12,0.0005163228780760197
37_20240827 13,0.0005163228780760197
37_20240827 14,0.0005163228780760197
37_20240827 15,0.00128474800815399
37_20240827 16,0.00128474800815399
37_20240827 17,0.00128474800815399
37_20240827 18,0.00128474800815399
37_20240827 19,0.0009560087533005458
37_20240827 20,0.00128474800815399
37_20240827 21,0.00128474800815399
37_20240827 22,0.00128474800815399
37_20240827 23,0.00128474800815399
37_20240828 00,0.00128474800815399
37_20240828 01,0.00128474800815399
37_20240828 02,0.0010041196830559806
37_20240828 03,0.0010041196830559806
37_20240828 04,0.0010041196830559806
37_20240828 05,0.0010041196830559806
37_20240828 06,0.0010041196830559806
37_20240828 07,0.0010032818502971371
37_20240828 08,0.0010032818502971371
37_20240828 09,0.0010041196830559806
37_20240828 10,0.000235909918145257
37_20240828 11,0.0005163228780760197
37_20240828 12,0.0005163228780760197
37_20240828 13,0.0005163228780760197
37_20240828 14,0.0005163228780760197
37_20240828 15,0.0009560087533005458
37_20240828 16,0.0009560087533005458
37_20240828 17,0.0009560087533005458
37_20240828 18,0.0009560087533005458
37_20240828 19,0.0009560087533005458
37_20240828 20,0.0009560087533005458
37_20240828 21,0.00128474800815399
37_20240828 22,0.00128474800815399
37_20240828 23,0.00128474800815399
37_20240829 00,0.00128474800815399
37_20240829 01,0.00128474800815399
37_20240829 02,0.0010041196830559806
37_20240829 03,0.0010041196830559806
37_20240829 04,0.0010041196830559806
37_20240829 05,0.0010041196830559806
37_20240829 06,0.0010041196830559806
37_20240829 07,0.0010041196830559806
37_20240829 08,0.0010041196830559806
37_20240829 09,0.0010041196830559806
37_20240829 10,-9.248498486136613e-05
37_20240829 11,0.00018783591060154048
37_20240829 12,0.00018783591060154048
37_20240829 13,0.00018783591060154048
37_20240829 14,0.00018783591060154048
37_20240829 15,0.0009560087533005458
37_20240829 16,0.0009560087533005458
37_20240829 17,0.0009560087533005458
37_20240829 18,0.0009560087533005458
37_20240829 19,0.0009560087533005458
37_20240829 20,0.0009560087533005458
37_20240829 21,0.0009560087533005458
37_20240829 22,0.0009560087533005458
37_20240829 23,0.0008945707819230755
37_20240830 00,0.00128474800815399
37_20240830 01,0.00128474800815399
37_20240830 02,0.0010059421771791315
37_20240830 03,0.0010059421771791315
37_20240830 04,0.0010059421771791315
37_20240830 05,0.0010041196830559806
37_20240830 06,0.0010059421771791315
37_20240830 07,0.0010041196830559806
37_20240830 08,0.0010041196830559806
37_20240830 09,0.0005580641099174538
37_20240830 10,-0.0001994336850744761
37_20240830 11,0.00018783591060154048
37_20240830 12,0.00018783591060154048
37_20240830 13,0.00018783591060154048
37_20240830 14,0.00018783591060154048
37_20240830 15,0.0009560087533005458
37_20240830 16,0.0009560087533005458
37_20240830 17,0.0009560087533005458
37_20240830 18,0.0009560087533005458
37_20240830 19,0.0009560087533005458
37_20240830 20,0.0009560087533005458
37_20240830 21,0.0009560087533005458
37_20240830 22,0.0008945707819230755
37_20240830 23,0.00128474800815399
37_20240831 00,0.00128474800815399
37_20240831 01,0.00128474800815399
37_20240831 02,0.0010041196830559806
37_20240831 03,0.0010041196830559806
37_20240831 04,0.0010041196830559806
37_20240831 05,0.0010041196830559806
37_20240831 06,0.001005104342894875
37_20240831 07,0.0010032818502971371
37_20240831 08,0.0010032818502971371
37_20240831 09,0.0010009989029846897
37_20240831 10,-0.00015385860043527365
37_20240831 11,0.0001877852563703818
37_20240831 12,0.0001877852563703818
37_20240831 13,0.00018783591060154048
37_20240831 14,0.00018783591060154048
37_20240831 15,0.0009560087533005458
37_20240831 16,0.0009560087533005458
37_20240831 17,0.0009560087533005458
37_20240831 18,0.0009560087533005458
37_20240831 19,0.00128474800815399
37_20240831 20,0.00128474800815399
37_20240831 21,0.00128474800815399
37_20240831 22,0.00128474800815399
37_20240831 23,0.00128474800815399
38_20240825 00,0.0012341789346693888
38_20240825 01,0.001870597900742073
38_20240825 02,0.001870597900742073
38_20240825 03,0.001870597900742073
38_20240825 04,0.001870597900742073
38_20240825 05,0.001870597900742073
38_20240825 06,0.001870597900742073
38_20240825 07,0.001870597900742073
38_20240825 08,0.001870597900742073
38_20240825 09,0.001870597900742073
38_20240825 10,0.001870597900742073
38_20240825 11,0.001870597900742073
38_20240825 12,0.001870597900742073
38_20240825 13,0.001870597900742073
38_20240825 14,0.001870597900742073
38_20240825 15,0.001870597900742073
38_20240825 16,0.0012484809759970602
38_20240825 17,0.001870597900742073
38_20240825 18,0.001870597900742073
38_20240825 19,0.001870597900742073
38_20240825 20,0.0013848558021699949
38_20240825 21,0.0013848558021699949
38_20240825 22,0.0013848558021699949
38_20240825 23,0.0013848558021699949
38_20240826 00,0.001388975772100631
38_20240826 01,0.001870597900742073
38_20240826 02,0.001870597900742073
38_20240826 03,0.001870597900742073
38_20240826 04,0.001870597900742073
38_20240826 05,0.001870597900742073
38_20240826 06,0.001870597900742073
38_20240826 07,0.001870597900742073
38_20240826 08,0.001870597900742073
38_20240826 09,0.001870597900742073
38_20240826 10,0.001870597900742073
38_20240826 11,0.001870597900742073
38_20240826 12,0.001870597900742073
38_20240826 13,0.001870597900742073
38_20240826 14,0.001870597900742073
38_20240826 15,0.001870597900742073
38_20240826 16,0.001870597900742073
38_20240826 17,0.001870597900742073
38_20240826 18,0.001870597900742073
38_20240826 19,0.001870597900742073
38_20240826 20,0.001388975772100631
38_20240826 21,0.001388975772100631
38_20240826 22,0.001388975772100631
38_20240826 23,0.001388975772100631
38_20240827 00,0.001388975772100631
38_20240827 01,0.001870597900742073
38_20240827 02,0.001870597900742073
38_20240827 03,0.001870597900742073
38_20240827 04,0.001870597900742073
38_20240827 05,0.001870597900742073
38_20240827 06,0.001870597900742073
38_20240827 07,0.001870597900742073
38_20240827 08,0.001870597900742073
38_20240827 09,0.001870597900742073
38_20240827 10,0.001870597900742073
38_20240827 11,0.001870597900742073
38_20240827 12,0.001870597900742073
38_20240827 13,0.001870597900742073
38_20240827 14,0.001870597900742073
38_20240827 15,0.001870597900742073
38_20240827 16,0.001870597900742073
38_20240827 17,0.001870597900742073
38_20240827 18,0.0012484809759970602
38_20240827 19,0.001870597900742073
38_20240827 20,0.001388975772100631
38_20240827 21,0.001388975772100631
38_20240827 22,0.001388975772100631
38_20240827 23,0.001388975772100631
38_20240828 00,0.001388975772100631
38_20240828 01,0.001870597900742073
38_20240828 02,0.001870597900742073
38_20240828 03,0.001870597900742073
38_20240828 04,0.001870597900742073
38_20240828 05,0.001870597900742073
38_20240828 06,0.001870597900742073
38_20240828 07,0.001870597900742073
38_20240828 08,0.001870597900742073
38_20240828 09,0.001870597900742073
38_20240828 10,0.001870597900742073
38_20240828 11,0.001870597900742073
38_20240828 12,0.001870597900742073
38_20240828 13,0.001870597900742073
38_20240828 14,0.0012484809759970602
38_20240828 15,0.0012484809759970602
38_20240828 16,0.0012484809759970602
38_20240828 17,0.0012484809759970602
38_20240828 18,0.0012484809759970602
38_20240828 19,0.001870597900742073
38_20240828 20,0.001388975772100631
38_20240828 21,0.001388975772100631
38_20240828 22,0.001388975772100631
38_20240828 23,0.001388975772100631
38_20240829 00,0.001087839633788891
38_20240829 01,0.001870597900742073
38_20240829 02,0.001870597900742073
38_20240829 03,0.001870597900742073
38_20240829 04,0.001870597900742073
38_20240829 05,0.001870597900742073
38_20240829 06,0.001870597900742073
38_20240829 07,0.001870597900742073
38_20240829 08,0.001870597900742073
38_20240829 09,0.001870597900742073
38_20240829 10,0.001870597900742073
38_20240829 11,0.001870597900742073
38_20240829 12,0.001870597900742073
38_20240829 13,0.001870597900742073
38_20240829 14,0.0012484809759970602
38_20240829 15,0.0012484809759970602
38_20240829 16,0.0012484809759970602
38_20240829 17,0.0012484809759970602
38_20240829 18,0.0012484809759970602
38_20240829 19,0.001870597900742073
38_20240829 20,0.001087839633788891
38_20240829 21,0.001087839633788891
38_20240829 22,0.001087839633788891
38_20240829 23,0.001087839633788891
38_20240830 00,0.001087839633788891
38_20240830 01,0.001870597900742073
38_20240830 02,0.001870597900742073
38_20240830 03,0.001870597900742073
38_20240830 04,0.001870597900742073
38_20240830 05,0.001870597900742073
38_20240830 06,0.001870597900742073
38_20240830 07,0.001870597900742073
38_20240830 08,0.001870597900742073
38_20240830 09,0.001870597900742073
38_20240830 10,0.001870597900742073
38_20240830 11,0.001870597900742073
38_20240830 12,0.001870597900742073
38_20240830 13,0.0012484809759970602
38_20240830 14,0.0012484809759970602
38_20240830 15,0.0012484809759970602
38_20240830 16,0.0012484809759970602
38_20240830 17,0.0012484809759970602
38_20240830 18,0.0012484809759970602
38_20240830 19,0.001870597900742073
38_20240830 20,0.001087839633788891
38_20240830 21,0.001087839633788891
38_20240830 22,0.001087839633788891
38_20240830 23,0.001087839633788891
38_20240831 00,0.001087839633788891
38_20240831 01,0.001870597900742073
38_20240831 02,0.001870597900742073
38_20240831 03,0.001870597900742073
38_20240831 04,0.001870597900742073
38_20240831 05,0.001870597900742073
38_20240831 06,0.001870597900742073
38_20240831 07,0.001870597900742073
38_20240831 08,0.001870597900742073
38_20240831 09,0.001870597900742073
38_20240831 10,0.001870597900742073
38_20240831 11,0.001870597900742073
38_20240831 12,0.001870597900742073
38_20240831 13,0.001870597900742073
38_20240831 14,0.0012484809759970602
38_20240831 15,0.0012484809759970602
38_20240831 16,0.0012484809759970602
38_20240831 17,0.0012484809759970602
38_20240831 18,0.0012484809759970602
38_20240831 19,0.0012484809759970602
38_20240831 20,0.001087839633788891
38_20240831 21,0.001087839633788891
38_20240831 22,0.001087839633788891
38_20240831 23,0.001087839633788891
39_20240825 00,0.0005015953331204191
39_20240825 01,0.0005291679943510554
39_20240825 02,0.0005206890661692033
39_20240825 03,0.000514647888622227
39_20240825 04,0.0005231055887208206
39_20240825 05,0.0005138053340076307
39_20240825 06,0.0005231055887208206
39_20240825 07,0.0005231055887208206
39_20240825 08,0.0005146267119144844
39_20240825 09,0.0005206890661692033
39_20240825 10,0.0005147211013028399
39_20240825 11,0.0005291679943510554
39_20240825 12,0.0005291679943510554
39_20240825 13,0.0005291679943510554
39_20240825 14,0.0005291679943510554
39_20240825 15,0.0005105807734699049
39_20240825 16,0.0005105807734699049
39_20240825 17,0.0005105807734699049
39_20240825 18,0.0005101398517048649
39_20240825 19,0.0005101398517048649
39_20240825 20,0.0005101398517048649
39_20240825 21,0.0005100898952359197
39_20240825 22,0.0005040539251160903
39_20240825 23,0.000517829012974065
39_20240826 00,0.0007042129062149175
39_20240826 01,0.0007042129062149175
39_20240826 02,0.0007042129062149175
39_20240826 03,0.0007042129062149175
39_20240826 04,0.0007042129062149175
39_20240826 05,0.0007042129062149175
39_20240826 06,0.0007042129062149175
39_20240826 07,0.0007042129062149175
39_20240826 08,0.0007042129062149175
39_20240826 09,0.0007042129062149175
39_20240826 10,0.0007042129062149175
39_20240826 11,0.0007042129062149175
39_20240826 12,0.0007042129062149175
39_20240826 13,0.0007042129062149175
39_20240826 14,0.0007042129062149175
39_20240826 15,0.0007042129062149175
39_20240826 16,0.0007042129062149175
39_20240826 17,0.0007042129062149175
39_20240826 18,0.0007042129062149175
39_20240826 19,0.0007042129062149175
39_20240826 20,0.0007042129062149175
39_20240826 21,0.0007042129062149175
39_20240826 22,0.0007042129062149175
39_20240826 23,0.0007042129062149175
39_20240827 00,0.0007042129062149175
39_20240827 01,0.0007042129062149175
39_20240827 02,0.0007042129062149175
39_20240827 03,0.0007042129062149175
39_20240827 04,0.0007042129062149175
39_20240827 05,0.0007042129062149175
39_20240827 06,0.0007042129062149175
39_20240827 07,0.0007042129062149175
39_20240827 08,0.0007042129062149175
39_20240827 09,0.0007042129062149175
39_20240827 10,0.0007042172151300131
39_20240827 11,0.0007042172151300131
39_20240827 12,0.0007042172151300131
39_20240827 13,0.0007042129062149175
39_20240827 14,0.0007042129062149175
39_20240827 15,0.0007042129062149175
39_20240827 16,0.0007042129062149175
39_20240827 17,0.0007042129062149175
39_20240827 18,0.0007042129062149175
39_20240827 19,0.0007042129062149175
39_20240827 20,0.0007042129062149175
39_20240827 21,0.0007042129062149175
39_20240827 22,0.0007042129062149175
39_20240827 23,0.0007042129062149175
39_20240828 00,0.0007042129062149175
39_20240828 01,0.0007042129062149175
39_20240828 02,0.0007042129062149175
39_20240828 03,0.0007042129062149175
39_20240828 04,0.0007042172151300131
39_20240828 05,0.0007000455495042192
39_20240828 06,0.0007000455495042192
39_20240828 07,0.0007042172151300131
39_20240828 08,0.0007042172151300131
39_20240828 09,0.0007042129062149175
39_20240828 10,0.0005000673914685904
39_20240828 11,0.0005000673914685904
39_20240828 12,0.0007042129062149175
39_20240828 13,0.0007042129062149175
39_20240828 14,0.0007042129062149175
39_20240828 15,0.0006966308517224823
39_20240828 16,0.0007042129062149175
39_20240828 17,0.0006966308517224823
39_20240828 18,0.0006966308517224823
39_20240828 19,0.0006966308517224823
39_20240828 20,0.0007042129062149175
39_20240828 21,0.0007042129062149175
39_20240828 22,0.0007042129062149175
39_20240828 23,0.0007042129062149175
39_20240829 00,0.0007042129062149175
39_20240829 01,0.0007042129062149175
39_20240829 02,0.0007042129062149175
39_20240829 03,0.0007042129062149175
39_20240829 04,0.0005692589306452733
39_20240829 05,0.0005692589306452733
39_20240829 06,0.000565092135940159
39_20240829 07,0.000565092135940159
39_20240829 08,0.0007042172151300131
39_20240829 09,0.0007042129062149175
39_20240829 10,0.0007042129062149175
39_20240829 11,0.0007042129062149175
39_20240829 12,0.0007042129062149175
39_20240829 13,0.0007042129062149175
39_20240829 14,0.0007042129062149175
39_20240829 15,0.0007042129062149175
39_20240829 16,0.0007042129062149175
39_20240829 17,0.0007042129062149175
39_20240829 18,0.0007042129062149175
39_20240829 19,0.0007042129062149175
39_20240829 20,0.0007042129062149175
39_20240829 21,0.0007042129062149175
39_20240829 22,0.0007042129062149175
39_20240829 23,0.0007042129062149175
39_20240830 00,0.0007042129062149175
39_20240830 01,0.0007042129062149175
39_20240830 02,0.0007042129062149175
39_20240830 03,0.0007042129062149175
39_20240830 04,0.0007042129062149175
39_20240830 05,0.0007000455495042192
39_20240830 06,0.000565092135940159
39_20240830 07,0.0005692632389792728
39_20240830 08,0.0007042172151300131
39_20240830 09,0.0007042129062149175
39_20240830 10,0.0007042129062149175
39_20240830 11,0.0007042129062149175
39_20240830 12,0.0007042129062149175
39_20240830 13,0.0007042129062149175
39_20240830 14,0.0007042129062149175
39_20240830 15,0.0007042129062149175
39_20240830 16,0.0007042129062149175
39_20240830 17,0.0007042129062149175
39_20240830 18,0.0007042129062149175
39_20240830 19,0.0007042129062149175
39_20240830 20,0.0007042129062149175
39_20240830 21,0.0007042129062149175
39_20240830 22,0.0007042129062149175
39_20240830 23,0.0007042129062149175
39_20240831 00,0.0007042129062149175
39_20240831 01,0.0007042172151300131
39_20240831 02,0.0007000455495042192
39_20240831 03,0.0007000455495042192
39_20240831 04,0.0007000455495042192
39_20240831 05,0.000565092135940159
39_20240831 06,0.000565092135940159
39_20240831 07,0.000565092135940159
39_20240831 08,0.0007042172151300131
39_20240831 09,0.0007042172151300131
39_20240831 10,0.0007042129062149175
39_20240831 11,0.0007042129062149175
39_20240831 12,0.0007042129062149175
39_20240831 13,0.0007042129062149175
39_20240831 14,0.0007042129062149175
39_20240831 15,0.0007042129062149175
39_20240831 16,0.0007042129062149175
39_20240831 17,0.0007042129062149175
39_20240831 18,0.0007042129062149175
39_20240831 19,0.0007042129062149175
39_20240831 20,0.0007042129062149175
39_20240831 21,0.0007042129062149175
39_20240831 22,0.0007042129062149175
39_20240831 23,0.0007042129062149175
3_20240825 00,0.000492388445450039
3_20240825 01,0.0005206890661692033
3_20240825 02,0.0005206890661692033
3_20240825 03,0.0005291679943510554
3_20240825 04,0.0005147211013028399
3_20240825 05,0.0005231055887208206
3_20240825 06,0.0005231098968560894
3_20240825 07,0.0005231098968560894
3_20240825 08,0.0005231098968560894
3_20240825 09,0.0005291679943510554
3_20240825 10,0.0005291679943510554
3_20240825 11,0.0005206890661692033
3_20240825 12,0.0005291679943510554
3_20240825 13,0.0005291679943510554
3_20240825 14,0.0005291679943510554
3_20240825 15,0.0005105807734699049
3_20240825 16,0.0005105807734699049
3_20240825 17,0.0005105807734699049
3_20240825 18,0.0005101398517048649
3_20240825 19,0.0005100898952359197
3_20240825 20,0.0005100898952359197
3_20240825 21,0.0005101398517048649
3_20240825 22,0.0005101398517048649
3_20240825 23,0.0005202481399494713
3_20240826 00,0.0007042129062149175
3_20240826 01,0.0007042129062149175
3_20240826 02,0.0007042129062149175
3_20240826 03,0.0007042129062149175
3_20240826 04,0.0007042129062149175
3_20240826 05,0.0007042129062149175
3_20240826 06,0.0005000673914685904
3_20240826 07,0.0007042129062149175
3_20240826 08,0.0007042129062149175
3_20240826 09,0.0007042129062149175
3_20240826 10,0.0007042129062149175
3_20240826 11,0.0007042129062149175
3_20240826 12,0.0007042129062149175
3_20240826 13,0.0007042129062149175
3_20240826 14,0.0007042129062149175
3_20240826 15,0.0007042129062149175
3_20240826 16,0.0007042129062149175
3_20240826 17,0.0007042129062149175
3_20240826 18,0.0007042129062149175
3_20240826 19,0.0007042129062149175
3_20240826 20,0.0007042129062149175
3_20240826 21,0.0007042129062149175
3_20240826 22,0.0007042129062149175
3_20240826 23,0.0007042129062149175
3_20240827 00,0.0007042129062149175
3_20240827 01,0.0007042129062149175
3_20240827 02,0.0007042129062149175
3_20240827 03,0.0007042129062149175
3_20240827 04,0.0007042129062149175
3_20240827 05,0.0007042129062149175
3_20240827 06,0.0007042129062149175
