num_date_time,answer
23_20240826 04,1746.48387830101
23_20240826 05,1680.091960517669
23_20240826 06,1741.910540170553
23_20240826 07,1888.8600530080823
23_20240826 08,2193.8510444967833
23_20240826 09,3245.8116298995465
23_20240826 10,5753.18284547484
23_20240826 11,5637.915253469121
23_20240826 12,5012.65886767502
23_20240826 13,5626.449480543204
23_20240826 14,6054.793153368933
23_20240826 15,4901.754354293173
23_20240826 16,3946.3510222403065
23_20240826 17,5683.767120855232
23_20240826 18,3185.0707395505224
23_20240826 19,3019.6607265443554
23_20240826 20,2392.3300926597017
23_20240826 21,1828.7897803178096
23_20240826 22,1672.7079060205608
23_20240826 23,1563.7656603712007
23_20240827 00,1856.9818506715835
23_20240827 01,1878.9145507877618
23_20240827 02,1883.4617065426442
23_20240827 03,1878.8482599934464
23_20240827 04,1879.3390483513913
23_20240827 05,1880.0249569343534
23_20240827 06,1889.3220809355698
23_20240827 07,2022.1008828240274
23_20240827 08,2393.116755321045
23_20240827 09,5460.824849218005
23_20240827 10,5765.900965879111
23_20240827 11,5341.15091616207
23_20240827 12,6127.559563754577
23_20240827 13,6863.060097108246
23_20240827 14,6708.230450581393
23_20240827 15,6765.606708658541
23_20240827 16,6131.299851113637
23_20240827 17,4366.874288605536
23_20240827 18,2128.4269803712928
23_20240827 19,1669.581710555397
23_20240827 20,1640.0865978262586
23_20240827 21,1677.4539325105666
23_20240827 22,1534.520573237812
23_20240827 23,1538.061702024546
23_20240828 00,1666.1245657055167
23_20240828 01,1738.0403786104794
23_20240828 02,1734.2780229206746
23_20240828 03,1731.4253263732191
23_20240828 04,1735.4270294991068
23_20240828 05,1726.4800381268612
23_20240828 06,1779.8197385210678
23_20240828 07,1883.7108549394393
23_20240828 08,1932.8190297554177
23_20240828 09,4977.722131932966
23_20240828 10,6113.580150527173
23_20240828 11,5350.829489875557
23_20240828 12,6486.091153879038
23_20240828 13,5605.26949111743
23_20240828 14,5910.463548153682
23_20240828 15,4503.277340679884
23_20240828 16,4349.139693741922
23_20240828 17,4394.045573624922
23_20240828 18,3366.120710115994
23_20240828 19,2629.8463753898227
23_20240828 20,2005.1586672636893
23_20240828 21,1721.0743446943068
23_20240828 22,1550.4310674797628
23_20240828 23,1541.227546935088
23_20240829 00,1690.4584786205182
23_20240829 01,1706.4856576063019
23_20240829 02,1688.0166829022462
23_20240829 03,1689.2918636763982
23_20240829 04,1680.4810094591435
23_20240829 05,1670.850887308023
23_20240829 06,1692.0824609246445
23_20240829 07,1711.906710552905
23_20240829 08,1861.0369885633536
23_20240829 09,3072.275436586534
23_20240829 10,4454.321296803403
23_20240829 11,4630.237529603144
23_20240829 12,5514.731054616038
23_20240829 13,5152.501810463725
23_20240829 14,5003.590124016445
23_20240829 15,4663.936258834036
23_20240829 16,4319.504892475828
23_20240829 17,3324.51464493796
23_20240829 18,2821.4726363798086
23_20240829 19,2330.8050082777077
23_20240829 20,2175.0134521651903
23_20240829 21,1774.5793497188504
23_20240829 22,1696.506164176877
23_20240829 23,1553.0265231924143
23_20240830 00,1696.5709374055007
23_20240830 01,1782.218362202065
23_20240830 02,1773.2997722225666
23_20240830 03,1732.4829310528999
23_20240830 04,1725.9297698254593
23_20240830 05,1733.981928742198
23_20240830 06,1781.98788151549
23_20240830 07,1886.9348625864066
23_20240830 08,1869.9694760745203
23_20240830 09,3656.1713300028605
23_20240830 10,4160.509803608379
23_20240830 11,3034.3296231024624
23_20240830 12,3134.4452102445766
23_20240830 13,2677.9423893691182
23_20240830 14,2603.238013563674
23_20240830 15,2552.9960004713625
23_20240830 16,2160.299170067428
23_20240830 17,1873.9959589539123
23_20240830 18,1637.147103696363
23_20240830 19,1685.4193616605694
23_20240830 20,1613.2516873581012
23_20240830 21,1555.9815492187415
23_20240830 22,1528.3146406765723
23_20240830 23,1518.1641240195022
23_20240831 00,1545.5461065991603
23_20240831 01,1530.727274153796
23_20240831 02,1252.2966346026726
23_20240831 03,1253.874717862667
23_20240831 04,1250.2104435632502
23_20240831 05,1258.6504582293824
23_20240831 06,1241.305780666641
23_20240831 07,1196.987032053639
23_20240831 08,1186.684858386709
23_20240831 09,1233.2886385628067
23_20240831 10,1181.5613851430624
23_20240831 11,1086.2541915764536
23_20240831 12,986.2187642297393
23_20240831 13,958.3062062038441
23_20240831 14,1039.370720024322
23_20240831 15,1175.1767343115666
23_20240831 16,1188.5995696647644
23_20240831 17,1289.5262423453992
23_20240831 18,1496.008289002462
23_20240831 19,1522.5570686242183
23_20240831 20,1520.5713560078163
23_20240831 21,1521.553702067789
23_20240831 22,1518.6291219507723
23_20240831 23,1495.3194860983458
24_20240825 00,1243.7170624454818
24_20240825 01,1189.67778804493
24_20240825 02,1147.4086850418641
24_20240825 03,1117.5825645814443
24_20240825 04,1117.2391225812012
24_20240825 05,1061.5994183691596
24_20240825 06,1002.1379924033128
24_20240825 07,919.2360803937559
24_20240825 08,777.9624692257839
24_20240825 09,710.9690334032562
24_20240825 10,690.4755827896535
24_20240825 11,678.6573349382825
24_20240825 12,637.5162135969362
24_20240825 13,671.0556601299905
24_20240825 14,790.964377003765
24_20240825 15,922.7336195045071
24_20240825 16,1068.5742450559028
24_20240825 17,1342.9871648752312
24_20240825 18,1451.012898773465
24_20240825 19,1495.080982410462
24_20240825 20,1463.854671383402
24_20240825 21,1422.1933715878047
24_20240825 22,1412.5117635872948
24_20240825 23,1268.5682441012145
24_20240826 00,1208.9362420540158
24_20240826 01,1197.9870466980071
24_20240826 02,1153.1384863941855
24_20240826 03,1121.7756353457773
24_20240826 04,1117.868073541994
24_20240826 05,1093.28476581195
24_20240826 06,1082.4209740605925
24_20240826 07,1020.7830405055464
24_20240826 08,1153.4655524905852
24_20240826 09,1506.0445515694457
24_20240826 10,1774.7268283925255
24_20240826 11,2070.2510365974927
24_20240826 12,1973.4114801956096
24_20240826 13,1945.2433461984358
24_20240826 14,2078.459564789704
24_20240826 15,2265.953693086288
24_20240826 16,2433.8382079626194
24_20240826 17,2481.6395876721817
24_20240826 18,2100.384782777972
24_20240826 19,1874.184055337021
24_20240826 20,1766.7634025068169
24_20240826 21,1651.4299616168757
24_20240826 22,1386.8832073591695
24_20240826 23,1388.6965121910484
24_20240827 00,1226.5577683009892
24_20240827 01,1221.2958605369079
24_20240827 02,1175.428291777439
24_20240827 03,1138.1800391640097
24_20240827 04,1134.8704618708543
24_20240827 05,1095.0860823722671
24_20240827 06,1049.55595185458
24_20240827 07,1049.79813981583
24_20240827 08,1173.5463274231358
24_20240827 09,1457.0065699466325
24_20240827 10,1803.6140750512477
24_20240827 11,1874.3399756297085
24_20240827 12,1830.8587481273282
24_20240827 13,1861.9341810393917
24_20240827 14,1852.4555489291747
24_20240827 15,2080.8095802922044
24_20240827 16,2202.7900748261563
24_20240827 17,2147.540805617907
24_20240827 18,1842.44009181801
24_20240827 19,1703.1549121486687
24_20240827 20,1588.949808569571
24_20240827 21,1495.01747504177
24_20240827 22,1425.3846663815507
24_20240827 23,1377.9020506026093
24_20240828 00,1240.9709334183042
24_20240828 01,1194.9752204464248
24_20240828 02,1174.6748685734856
24_20240828 03,1136.125078234252
24_20240828 04,1115.7940550382195
24_20240828 05,1059.2075284613547
24_20240828 06,1021.7121743703946
24_20240828 07,998.7876602763708
24_20240828 08,1084.1034326472861
24_20240828 09,1450.175727097803
24_20240828 10,1689.4585225244705
24_20240828 11,1753.3615926544655
24_20240828 12,1663.071505554425
24_20240828 13,1715.712537312586
24_20240828 14,1713.382343331315
24_20240828 15,1855.078399006364
24_20240828 16,2104.301521633094
24_20240828 17,2180.0783473235615
24_20240828 18,1833.264269725848
24_20240828 19,1732.1900214024502
24_20240828 20,1626.6254960669892
24_20240828 21,1492.5824446150552
24_20240828 22,1401.8004303243629
24_20240828 23,1399.2898248421689
24_20240829 00,1334.3532063484415
24_20240829 01,1383.4790621111415
24_20240829 02,1371.1128751906886
24_20240829 03,1350.973822336924
24_20240829 04,1194.8322082655807
24_20240829 05,1154.9840400232727
24_20240829 06,1066.9015454568378
24_20240829 07,1009.651627019212
24_20240829 08,1019.7841484277037
24_20240829 09,1417.5892745052754
24_20240829 10,1341.8565042322111
24_20240829 11,1621.218720746605
24_20240829 12,1583.9961241778124
24_20240829 13,1657.566326581085
24_20240829 14,1732.6428185386815
24_20240829 15,1916.9398019140797
24_20240829 16,2016.766221787637
24_20240829 17,2207.9871956899233
24_20240829 18,1702.9484860735438
24_20240829 19,1582.1559141315267
24_20240829 20,1557.1281418659728
24_20240829 21,1450.841151423967
24_20240829 22,1379.4592848943398
24_20240829 23,1362.5933510537104
24_20240830 00,1283.4839466597548
24_20240830 01,1280.1554495612054
24_20240830 02,1270.7405974067074
24_20240830 03,1207.7745820371304
24_20240830 04,1203.0983636900373
24_20240830 05,1154.3114033422978
24_20240830 06,1110.5401591545397
24_20240830 07,1049.6186297103886
24_20240830 08,1121.925102774265
24_20240830 09,1515.1297822624606
24_20240830 10,1739.9776661422407
24_20240830 11,1789.9604171031833
24_20240830 12,1663.8812622074597
24_20240830 13,1846.5291919710698
24_20240830 14,1993.2027729076026
24_20240830 15,2079.015283898858
24_20240830 16,2330.7491097693555
24_20240830 17,2278.935545983967
24_20240830 18,1923.295318103314
24_20240830 19,1578.0247399422487
24_20240830 20,1469.709235014439
24_20240830 21,1440.3163082746248
24_20240830 22,1353.6172051077872
24_20240830 23,1325.6498451873667
24_20240831 00,1219.485810703045
24_20240831 01,1235.2983501157512
24_20240831 02,1183.6314072199323
24_20240831 03,1142.7931454062395
24_20240831 04,1123.4562541239293
24_20240831 05,1090.542845923174
24_20240831 06,1043.0467778514148
24_20240831 07,944.3998531747948
24_20240831 08,825.3543404574044
24_20240831 09,788.9902044657217
24_20240831 10,795.9196504253424
24_20240831 11,819.7687648063488
24_20240831 12,811.4003128062897
24_20240831 13,812.5650272769376
24_20240831 14,958.6379074242242
24_20240831 15,1039.7734748242622
24_20240831 16,1175.2841897180504
24_20240831 17,1268.4609573460914
24_20240831 18,1211.7985128717787
24_20240831 19,1281.793171747145
24_20240831 20,1309.4467415522618
24_20240831 21,1255.7441034046883
24_20240831 22,1256.987804508024
24_20240831 23,1197.5897918578034
25_20240825 00,1183.1357608396218
25_20240825 01,939.9583496129962
25_20240825 02,848.9842100743291
25_20240825 03,822.8204793849696
25_20240825 04,816.8091568872397
25_20240825 05,809.4960755715775
25_20240825 06,834.5160586846637
25_20240825 07,901.6003663558029
25_20240825 08,1253.95735484431
25_20240825 09,1362.435523435375
25_20240825 10,1427.133865971535
25_20240825 11,1523.7997749029894
25_20240825 12,1537.1464504915598
25_20240825 13,1643.0594729355971
25_20240825 14,1542.491458716071
25_20240825 15,1528.7348299340865
25_20240825 16,1618.5020486087542
25_20240825 17,1692.4454119699913
25_20240825 18,1931.3473239671014
25_20240825 19,2177.3701020801414
25_20240825 20,2234.491203335139
25_20240825 21,2146.279742383289
25_20240825 22,1742.3757846253645
25_20240825 23,1456.2918537191101
25_20240826 00,1059.1716409176304
25_20240826 01,962.843261067458
25_20240826 02,893.9210449623341
25_20240826 03,876.5350059333396
25_20240826 04,825.7511514598544
25_20240826 05,882.5150618929875
25_20240826 06,852.5287853234718
25_20240826 07,934.1755236916846
25_20240826 08,1232.937416470049
25_20240826 09,954.6421819321229
25_20240826 10,933.725601291719
25_20240826 11,1056.9803179387102
25_20240826 12,1038.8631594009933
25_20240826 13,1087.342662966786
25_20240826 14,1389.2978762754171
25_20240826 15,1592.70322576478
25_20240826 16,1649.4049556433727
25_20240826 17,1675.3941964532232
25_20240826 18,2107.4565941003225
25_20240826 19,2378.93774782933
25_20240826 20,2276.102870222268
25_20240826 21,1846.5209438428506
25_20240826 22,1680.8481777365803
25_20240826 23,1309.8019421529136
25_20240827 00,1024.7447402922448
25_20240827 01,955.7759773227749
25_20240827 02,920.9389127611697
25_20240827 03,942.5285237494284
25_20240827 04,946.7475865171486
25_20240827 05,912.3666599539504
25_20240827 06,850.8085523943606
25_20240827 07,1275.2422719677852
25_20240827 08,1303.6669702937386
25_20240827 09,1326.6827454418374
25_20240827 10,1098.684747420976
25_20240827 11,1063.292868483857
25_20240827 12,1084.1831828138913
25_20240827 13,959.2767866411465
25_20240827 14,919.3907883892433
25_20240827 15,931.6233517509395
25_20240827 16,1166.8081223040313
25_20240827 17,1326.212978457094
25_20240827 18,1670.3274352331453
25_20240827 19,1676.4351624043477
25_20240827 20,1677.0021768298845
25_20240827 21,1667.5370960712437
25_20240827 22,1548.646600523533
25_20240827 23,1106.5134821691486
25_20240828 00,962.4901995114574
25_20240828 01,973.6181498123344
25_20240828 02,874.6698773756082
25_20240828 03,857.5236105106918
25_20240828 04,802.8633854678319
25_20240828 05,827.3487947383243
25_20240828 06,875.8895997537998
25_20240828 07,884.2062285738549
25_20240828 08,888.5286182765411
25_20240828 09,834.443316775649
25_20240828 10,869.246511101942
25_20240828 11,998.814913632254
25_20240828 12,987.0548784652707
25_20240828 13,1200.6118859012552
25_20240828 14,1305.4843464313003
25_20240828 15,1332.9665524723775
25_20240828 16,1238.7844761875863
25_20240828 17,1371.5853165695157
25_20240828 18,1657.3836238761423
25_20240828 19,1720.747057802891
25_20240828 20,1777.4492551922863
25_20240828 21,1744.7547497276355
25_20240828 22,1686.2136258165806
25_20240828 23,1240.1083187963377
25_20240829 00,1102.898250816494
25_20240829 01,1068.062507433408
25_20240829 02,916.3103202071843
25_20240829 03,862.1449009977197
25_20240829 04,859.0636670547827
25_20240829 05,947.8878367090815
25_20240829 06,1081.4506822916478
25_20240829 07,1258.5951119024423
25_20240829 08,1260.6200657053425
25_20240829 09,1151.2034541309638
25_20240829 10,1146.4033240941724
25_20240829 11,1121.3208805201925
25_20240829 12,1207.222519950498
25_20240829 13,1383.3752717988073
25_20240829 14,1385.9582020521161
25_20240829 15,1563.7858314774912
25_20240829 16,1536.9585106650738
25_20240829 17,1638.319196355446
25_20240829 18,1991.0551888988105
25_20240829 19,2179.1865414106283
25_20240829 20,2330.700441905873
25_20240829 21,2120.3017859812485
25_20240829 22,1852.854633820742
25_20240829 23,1512.5485579037647
25_20240830 00,1132.0047066625966
25_20240830 01,1134.8639592351526
25_20240830 02,1068.1307815076473
25_20240830 03,935.5204471208968
25_20240830 04,853.600059880524
25_20240830 05,823.0160951536946
25_20240830 06,1023.3006318438477
25_20240830 07,1219.2340625911131
25_20240830 08,1289.2532043703773
25_20240830 09,1263.4778893787238
25_20240830 10,1279.059837015154
25_20240830 11,1181.884169684022
25_20240830 12,1286.5233923178275
25_20240830 13,1300.512684310423
25_20240830 14,1314.7147197018753
25_20240830 15,1346.0443015692147
25_20240830 16,1396.969882258365
25_20240830 17,1544.6407698162507
25_20240830 18,1668.5961605601751
25_20240830 19,1648.5674715836699
25_20240830 20,1650.7656755617295
25_20240830 21,1650.2905511844283
25_20240830 22,1562.0598965479182
25_20240830 23,1173.0670078186301
25_20240831 00,966.0729189381528
25_20240831 01,1025.096268659416
25_20240831 02,822.6715549894368
25_20240831 03,767.1976111303533
25_20240831 04,734.7988496981088
25_20240831 05,735.4610176218292
25_20240831 06,804.1628722792722
25_20240831 07,1026.378679279681
25_20240831 08,964.4001956636171
25_20240831 09,912.8663784743081
25_20240831 10,943.1813819106943
25_20240831 11,962.8376180500151
25_20240831 12,961.53833678363
25_20240831 13,1283.291903102575
25_20240831 14,1370.0165830458227
25_20240831 15,1298.1101970545305
25_20240831 16,1270.1699848464518
25_20240831 17,1321.6837025580196
25_20240831 18,1500.8222217332366
25_20240831 19,1621.471670181978
25_20240831 20,1642.2130599529683
25_20240831 21,1640.618972270443
25_20240831 22,1393.8546468958173
25_20240831 23,1138.7933458767661
26_20240825 00,690.1783842211624
26_20240825 01,668.0143794127429
26_20240825 02,687.425294481777
26_20240825 03,686.950712993666
26_20240825 04,673.525803116564
26_20240825 05,666.4073405900974
26_20240825 06,703.9549527621256
26_20240825 07,1083.1539481575373
26_20240825 08,1740.0142739507403
26_20240825 09,3638.8090141181933
26_20240825 10,3932.7006875799007
26_20240825 11,4021.0282428832747
26_20240825 12,4396.088786915284
26_20240825 13,4555.6825582676265
26_20240825 14,4421.897178979255
26_20240825 15,4198.295879840538
26_20240825 16,3773.813126321852
26_20240825 17,3922.5822169345765
26_20240825 18,1806.3542757203497
26_20240825 19,1492.5392409857402
26_20240825 20,1065.4719958162425
26_20240825 21,1004.7603310414304
26_20240825 22,946.0516203390532
26_20240825 23,765.9723798697413
26_20240826 00,716.9804528512454
26_20240826 01,694.9180428718204
26_20240826 02,743.800848244799
26_20240826 03,734.9050669463138
26_20240826 04,688.6692954530604
26_20240826 05,678.5637365191338
26_20240826 06,738.6337983030126
26_20240826 07,1030.9898783929618
26_20240826 08,1844.0974085305063
26_20240826 09,3100.2330231058395
26_20240826 10,3716.970252333113
26_20240826 11,3334.412270434653
26_20240826 12,3249.035091340068
26_20240826 13,3244.3293888590047
26_20240826 14,3122.3377558898505
26_20240826 15,3110.9044334623663
26_20240826 16,2889.399369646648
26_20240826 17,2611.6607076791943
26_20240826 18,1549.4467044388605
26_20240826 19,1103.5392032246884
26_20240826 20,1080.8505579865678
26_20240826 21,888.5966681076632
26_20240826 22,726.2150844461916
26_20240826 23,651.2872295519022
26_20240827 00,640.6926762705342
26_20240827 01,656.3124812956966
26_20240827 02,671.8437099179525
26_20240827 03,663.9440259577005
26_20240827 04,646.0643933411494
26_20240827 05,629.7972302717504
26_20240827 06,673.0876048381996
26_20240827 07,1052.4067656109455
26_20240827 08,1620.088649073756
26_20240827 09,2799.3803611606363
26_20240827 10,3176.586452824326
26_20240827 11,3157.5793685087087
26_20240827 12,3143.051855441829
26_20240827 13,3368.128889087917
26_20240827 14,3362.522193401846
26_20240827 15,3384.180942124921
26_20240827 16,3606.3485023296357
26_20240827 17,3371.9366823874634
26_20240827 18,1692.2237773426057
26_20240827 19,1143.528339562674
26_20240827 20,1184.1753489818182
26_20240827 21,1077.1133336847047
26_20240827 22,930.8488397261586
26_20240827 23,706.6542150563677
26_20240828 00,663.6578484972796
26_20240828 01,629.921999832543
26_20240828 02,672.5661718145811
26_20240828 03,670.1307938045798
26_20240828 04,631.5990620121075
26_20240828 05,637.7453169796842
26_20240828 06,698.0572023314066
26_20240828 07,1012.1820896773734
26_20240828 08,2329.231381502719
26_20240828 09,3549.994693273863
26_20240828 10,3800.5676865600753
26_20240828 11,3489.318747215071
26_20240828 12,3352.1268769339754
26_20240828 13,4286.720794259131
26_20240828 14,4096.084713202452
26_20240828 15,4011.787581254865
26_20240828 16,4061.2689284132334
26_20240828 17,3953.7380192944784
26_20240828 18,2461.556844710541
26_20240828 19,1235.453604243002
26_20240828 20,1204.1498207264256
26_20240828 21,1089.6436772633676
26_20240828 22,918.3840227496275
26_20240828 23,716.4297243864451
26_20240829 00,665.0583321361057
26_20240829 01,661.4327125994274
26_20240829 02,714.8113856988803
26_20240829 03,757.6791285450971
26_20240829 04,684.2919955033875
26_20240829 05,684.269554678325
26_20240829 06,760.2743638082839
26_20240829 07,1193.3005866288147
26_20240829 08,2370.5256420329915
26_20240829 09,3269.34623266645
26_20240829 10,3436.262140145938
26_20240829 11,4042.934283065284
26_20240829 12,3576.6788979291237
26_20240829 13,3274.175709432446
26_20240829 14,3730.2542340051527
26_20240829 15,3544.413909793633
26_20240829 16,3492.8346135022293
26_20240829 17,3146.017774408816
26_20240829 18,2288.4465099928107
26_20240829 19,1251.1858929089528
26_20240829 20,1429.215634576837
26_20240829 21,1203.515123914864
26_20240829 22,953.2174845016785
26_20240829 23,742.6167284738515
26_20240830 00,689.7096833279197
26_20240830 01,691.7544983841042
26_20240830 02,716.0818838037636
26_20240830 03,770.0443700459482
26_20240830 04,701.4186052756975
26_20240830 05,748.3716457912059
26_20240830 06,727.0929453425738
26_20240830 07,1244.8146167114035
26_20240830 08,2590.64854172931
26_20240830 09,3600.022489224291
26_20240830 10,3803.8236777274665
26_20240830 11,3811.8879980994748
26_20240830 12,3758.114310027434
26_20240830 13,4207.005339159617
26_20240830 14,4282.662960855574
26_20240830 15,4172.660185020333
26_20240830 16,3751.4043330457525
26_20240830 17,3735.8449826352353
26_20240830 18,2329.044364292928
26_20240830 19,1696.209403781096
26_20240830 20,1320.87010034989
26_20240830 21,1250.9008976777366
26_20240830 22,958.2871231468893
26_20240830 23,793.9950489226665
26_20240831 00,751.4803754777724
26_20240831 01,702.3810123642394
26_20240831 02,733.9823037669263
26_20240831 03,731.068559320073
26_20240831 04,702.3430561513102
26_20240831 05,716.2244488911712
26_20240831 06,719.6101387584911
26_20240831 07,1296.28014184997
26_20240831 08,2910.308179215669
26_20240831 09,4244.583905772814
26_20240831 10,4454.092142734471
26_20240831 11,4851.131874525466
26_20240831 12,4822.173024223133
26_20240831 13,4860.436068884422
26_20240831 14,4831.452839993027
26_20240831 15,4854.222084984141
26_20240831 16,4971.141008536607
26_20240831 17,4380.507635634475
26_20240831 18,3120.2200744117727
26_20240831 19,1877.4068003446603
26_20240831 20,1610.244339981979
26_20240831 21,1288.6168427283487
26_20240831 22,968.1089414500829
26_20240831 23,782.374784969285
27_20240825 00,525.0010232189599
27_20240825 01,381.07212471055556
27_20240825 02,382.06135159090917
27_20240825 03,382.2010807609306
27_20240825 04,384.16754913035953
27_20240825 05,384.8162009346356
27_20240825 06,461.6349267834651
27_20240825 07,561.9063592315576
27_20240825 08,961.5822884908686
27_20240825 09,1705.1301035780475
27_20240825 10,2058.3590486670037
27_20240825 11,1888.9706772991644
27_20240825 12,1655.7084692913481
27_20240825 13,1625.9888341003457
27_20240825 14,1409.319967210625
27_20240825 15,1383.7044502184176
27_20240825 16,1580.3229491753145
27_20240825 17,1529.2360218771755
27_20240825 18,1578.179000373884
27_20240825 19,1540.3434697803698
27_20240825 20,1582.0696453108728
27_20240825 21,885.9545133105728
27_20240825 22,778.5017189919502
27_20240825 23,632.8838654835914
27_20240826 00,463.4447214413829
27_20240826 01,387.98268017870447
27_20240826 02,392.3481072223603
27_20240826 03,395.1091241957847
27_20240826 04,393.5791875663622
27_20240826 05,407.3539350902372
27_20240826 06,528.4926150162079
27_20240826 07,955.2053386986754
27_20240826 08,1457.5613968277562
27_20240826 09,1997.9339295135
27_20240826 10,2534.3754205633895
27_20240826 11,2588.823356491998
27_20240826 12,2564.531178448994
27_20240826 13,2572.6643654181007
27_20240826 14,2553.44561941935
27_20240826 15,2601.292400308958
27_20240826 16,2563.016532101189
27_20240826 17,2511.387457732098
27_20240826 18,2479.388218466215
27_20240826 19,2320.443933426778
27_20240826 20,1963.5237645276811
27_20240826 21,1572.590212553677
27_20240826 22,1005.2590312557538
27_20240826 23,799.1080182336733
27_20240827 00,523.0006589109859
27_20240827 01,388.5880376736473
27_20240827 02,389.16919504146045
27_20240827 03,387.9432710879343
27_20240827 04,385.79669073406876
27_20240827 05,396.78701370541114
27_20240827 06,483.61207231126303
27_20240827 07,776.3111960335406
27_20240827 08,1055.1364876593082
27_20240827 09,2010.249315641062
27_20240827 10,2419.393108139437
27_20240827 11,2460.3210589158534
27_20240827 12,2503.6786504753695
27_20240827 13,2472.2072497396657
27_20240827 14,2523.0897085611937
27_20240827 15,2496.3452575255055
27_20240827 16,2531.7338347422105
27_20240827 17,2435.248199500255
27_20240827 18,2303.9936039150016
27_20240827 19,2141.8750328842207
27_20240827 20,1899.440465895404
27_20240827 21,1425.1478835228436
27_20240827 22,826.6748203031957
27_20240827 23,738.9122644253748
27_20240828 00,489.0718172105167
27_20240828 01,375.33118168041034
27_20240828 02,378.88212563641207
27_20240828 03,380.6125213423325
27_20240828 04,377.61205656687713
27_20240828 05,377.24738870820096
27_20240828 06,465.8952992215656
27_20240828 07,600.7444216918034
27_20240828 08,1063.8677672827944
27_20240828 09,2017.7665005781528
27_20240828 10,2466.45686042887
27_20240828 11,2501.575822384381
27_20240828 12,2482.0599043108004
27_20240828 13,2477.8260484083157
27_20240828 14,2435.9248344483713
27_20240828 15,2466.4472262706595
27_20240828 16,2441.8936531707823
27_20240828 17,2439.553863599296
27_20240828 18,2424.436277083482
27_20240828 19,2360.2203888406257
27_20240828 20,2136.5944351005082
27_20240828 21,1607.7493855099651
27_20240828 22,807.9162945290743
27_20240828 23,727.3984092353621
27_20240829 00,484.88711001966044
27_20240829 01,374.789541130972
27_20240829 02,370.7290589953261
27_20240829 03,369.1744350959553
27_20240829 04,369.8755162811709
27_20240829 05,373.2754816642578
27_20240829 06,491.63150056933773
27_20240829 07,651.5150224008311
27_20240829 08,1030.0694403734894
27_20240829 09,1921.1118016384326
27_20240829 10,2314.5944456623483
27_20240829 11,2334.0757581946
27_20240829 12,2313.7723581364253
27_20240829 13,2393.8429674866156
27_20240829 14,2371.231640624786
27_20240829 15,2341.0044756836446
27_20240829 16,2274.131142213618
27_20240829 17,2281.3980128111066
27_20240829 18,2323.807947510725
27_20240829 19,2249.898256959627
27_20240829 20,1906.0276510396388
27_20240829 21,1445.3746864759778
27_20240829 22,845.4844045870598
27_20240829 23,741.8274062779473
27_20240830 00,502.60158154658785
27_20240830 01,412.2772515248567
27_20240830 02,398.9226961098843
27_20240830 03,407.8126155289105
27_20240830 04,409.47599457178137
27_20240830 05,410.4862016485436
27_20240830 06,498.580503304058
27_20240830 07,650.9078386519707
27_20240830 08,1041.1893526687154
27_20240830 09,1922.629892252494
27_20240830 10,2311.0003282589664
27_20240830 11,2376.560732602594
27_20240830 12,2408.4834171747366
27_20240830 13,2361.1344642873696
27_20240830 14,2380.364939408553
27_20240830 15,2407.477628112988
27_20240830 16,2350.7779946014043
27_20240830 17,2329.5929801136645
27_20240830 18,2312.0660125081004
27_20240830 19,2287.8851337232118
27_20240830 20,2049.719051675108
27_20240830 21,1448.0605555131303
27_20240830 22,833.8922992142116
27_20240830 23,750.6282403360253
27_20240831 00,501.6807184903731
27_20240831 01,380.2175496317314
27_20240831 02,380.61647578602475
27_20240831 03,378.3673864514741
27_20240831 04,375.69511099819084
27_20240831 05,374.6964631823983
27_20240831 06,467.277614250612
27_20240831 07,648.4166021082781
27_20240831 08,1043.3450307959997
27_20240831 09,1922.0367291671173
27_20240831 10,2453.352891108408
27_20240831 11,2512.7312617601506
27_20240831 12,2511.07885937371
27_20240831 13,2550.6678845977976
27_20240831 14,2537.3952137575184
27_20240831 15,2527.29384287023
27_20240831 16,2510.3504012968374
27_20240831 17,2494.0227944705434
27_20240831 18,2435.0873009944958
27_20240831 19,2361.783455416756
27_20240831 20,2119.0016196053725
27_20240831 21,1731.4314373609307
27_20240831 22,1042.6114817669559
27_20240831 23,825.9330281166847
28_20240825 00,729.2314786374634
28_20240825 01,644.8514196209001
28_20240825 02,512.2910085351889
28_20240825 03,494.04130321151763
28_20240825 04,508.1429032916056
28_20240825 05,592.2263496007549
28_20240825 06,699.8702768250862
28_20240825 07,879.1324168960189
28_20240825 08,937.1474014490216
28_20240825 09,991.8687510176384
28_20240825 10,1099.7500046100602
28_20240825 11,1032.4553370455692
28_20240825 12,1039.690902025999
28_20240825 13,1010.5228925755672
28_20240825 14,1027.3409529404325
28_20240825 15,1039.634840689322
28_20240825 16,1050.999163649934
28_20240825 17,1022.9465301291873
28_20240825 18,1064.7513497269165
28_20240825 19,1034.7409451463116
28_20240825 20,1023.4811379054725
28_20240825 21,881.7262020352084
28_20240825 22,877.354918859232
28_20240825 23,801.0160649072468
28_20240826 00,614.3674330376715
28_20240826 01,531.5338707685098
28_20240826 02,487.97477891255454
28_20240826 03,487.5839006324711
28_20240826 04,486.27671182694036
28_20240826 05,528.5773392029568
28_20240826 06,642.3542561070603
28_20240826 07,772.6784631597675
28_20240826 08,874.0199520160069
28_20240826 09,897.1942236988184
28_20240826 10,1094.7391314453182
28_20240826 11,1045.9353542648141
28_20240826 12,1060.1328236168017
28_20240826 13,1056.614461306797
28_20240826 14,1059.183031638835
